BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,146.439,0,true,false,2025-12-30T18:10:43+08:00
294,B,B,zanzibar,batch_permission_check_50,139.999,0,true,false,2025-12-30T18:10:43+08:00
295,B,B,zanzibar,batch_permission_check_50,134.350,0,true,false,2025-12-30T18:10:43+08:00
296,B,B,zanzibar,batch_permission_check_50,141.601,0,true,false,2025-12-30T18:10:43+08:00
297,B,B,zanzibar,batch_permission_check_50,151.473,0,true,false,2025-12-30T18:10:44+08:00
298,B,B,zanzibar,batch_permission_check_50,148.813,0,true,false,2025-12-30T18:10:44+08:00
299,B,B,zanzibar,batch_permission_check_50,152.372,0,true,false,2025-12-30T18:10:44+08:00
300,B,B,zanzibar,batch_permission_check_50,148.652,0,true,false,2025-12-30T18:10:44+08:00
301,C,C,mysql,user_document_list_page1,7.274,0,true,false,2025-12-30T18:10:44+08:00
302,C,C,mysql,user_document_list_page1,5.132,0,true,false,2025-12-30T18:10:44+08:00
303,C,C,mysql,user_document_list_page1,5.786,0,true,false,2025-12-30T18:10:44+08:00
304,C,C,mysql,user_document_list_page1,5.803,0,true,false,2025-12-30T18:10:44+08:00
305,C,C,mysql,user_document_list_page1,3.881,0,true,false,2025-12-30T18:10:44+08:00
306,C,C,mysql,user_document_list_page1,4.096,0,true,false,2025-12-30T18:10:44+08:00
307,C,C,mysql,user_document_list_page1,4.525,0,true,false,2025-12-30T18:10:44+08:00
308,C,C,mysql,user_document_list_page1,6.247,0,true,false,2025-12-30T18:10:44+08:00
309,C,C,mysql,user_document_list_page1,3.944,0,true,false,2025-12-30T18:10:44+08:00
310,C,C,mysql,user_document_list_page1,3.186,0,true,false,2025-12-30T18:10:44+08:00
311,C,C,mysql,user_document_list_page1,1.240,0,true,false,2025-12-30T18:10:44+08:00
312,C,C,mysql,user_document_list_page1,1.287,0,true,false,2025-12-30T18:10:44+08:00
313,C,C,mysql,user_document_list_page1,403.368,0,true,false,2025-12-30T18:10:45+08:00
314,C,C,mysql,user_document_list_page1,2630.841,0,true,false,2025-12-30T18:10:47+08:00
315,C,C,mysql,user_document_list_page1,69.753,0,true,false,2025-12-30T18:10:47+08:00
316,C,C,mysql,user_document_list_page1,82.642,0,true,false,2025-12-30T18:10:47+08:00
317,C,C,mysql,user_document_list_page1,91.140,0,true,false,2025-12-30T18:10:47+08:00
318,C,C,mysql,user_document_list_page1,86.811,0,true,false,2025-12-30T18:10:48+08:00
319,C,C,mysql,user_document_list_page1,80.479,0,true,false,2025-12-30T18:10:48+08:00
320,C,C,mysql,user_document_list_page1,79.776,0,true,false,2025-12-30T18:10:48+08:00
321,C,C,mysql,user_document_list_page1,79.408,0,true,false,2025-12-30T18:10:48+08:00
322,C,C,mysql,user_document_list_page1,85.757,0,true,false,2025-12-30T18:10:48+08:00
323,C,C,mysql,user_document_list_page1,89.006,0,true,false,2025-12-30T18:10:48+08:00
324,C,C,mysql,user_document_list_page1,90.000,0,true,false,2025-12-30T18:10:48+08:00
325,C,C,mysql,user_document_list_page1,84.681,0,true,false,2025-12-30T18:10:48+08:00
326,C,C,mysql,user_document_list_page1,87.946,0,true,false,2025-12-30T18:10:48+08:00
327,C,C,mysql,user_document_list_page1,86.040,0,true,false,2025-12-30T18:10:48+08:00
328,C,C,mysql,user_document_list_page1,82.701,0,true,false,2025-12-30T18:10:48+08:00
329,C,C,mysql,user_document_list_page1,78.146,0,true,false,2025-12-30T18:10:48+08:00
330,C,C,mysql,user_document_list_page1,87.697,0,true,false,2025-12-30T18:10:49+08:00
331,C,C,mysql,user_document_list_page1,83.429,0,true,false,2025-12-30T18:10:49+08:00
332,C,C,mysql,user_document_list_page1,77.367,0,true,false,2025-12-30T18:10:49+08:00
333,C,C,mysql,user_document_list_page1,71.826,0,true,false,2025-12-30T18:10:49+08:00
334,C,C,mysql,user_document_list_page1,80.491,0,true,false,2025-12-30T18:10:49+08:00
335,C,C,mysql,user_document_list_page1,79.432,0,true,false,2025-12-30T18:10:49+08:00
336,C,C,mysql,user_document_list_page1,91.592,0,true,false,2025-12-30T18:10:49+08:00
337,C,C,mysql,user_document_list_page1,93.014,0,true,false,2025-12-30T18:10:49+08:00
338,C,C,mysql,user_document_list_page1,88.078,0,true,false,2025-12-30T18:10:49+08:00
339,C,C,mysql,user_document_list_page1,71.322,0,true,false,2025-12-30T18:10:49+08:00
340,C,C,mysql,user_document_list_page1,96.750,0,true,false,2025-12-30T18:10:49+08:00
341,C,C,mysql,user_document_list_page1,83.226,0,true,false,2025-12-30T18:10:50+08:00
342,C,C,mysql,user_document_list_page1,82.021,0,true,false,2025-12-30T18:10:50+08:00
343,C,C,mysql,user_document_list_page1,82.520,0,true,false,2025-12-30T18:10:50+08:00
344,C,C,mysql,user_document_list_page1,80.362,0,true,false,2025-12-30T18:10:50+08:00
345,C,C,mysql,user_document_list_page1,90.693,0,true,false,2025-12-30T18:10:50+08:00
346,C,C,mysql,user_document_list_page1,81.471,0,true,false,2025-12-30T18:10:50+08:00
347,C,C,mysql,user_document_list_page1,79.575,0,true,false,2025-12-30T18:10:50+08:00
348,C,C,mysql,user_document_list_page1,85.826,0,true,false,2025-12-30T18:10:50+08:00
349,C,C,mysql,user_document_list_page1,91.494,0,true,false,2025-12-30T18:10:50+08:00
350,C,C,mysql,user_document_list_page1,78.284,0,true,false,2025-12-30T18:10:50+08:00
351,C,C,zanzibar,user_document_list_page1,10.185,0,true,false,2025-12-30T18:10:50+08:00
352,C,C,zanzibar,user_document_list_page1,1.876,0,true,false,2025-12-30T18:10:50+08:00
353,C,C,zanzibar,user_document_list_page1,1.908,0,true,false,2025-12-30T18:10:50+08:00
354,C,C,zanzibar,user_document_list_page1,1.871,0,true,false,2025-12-30T18:10:50+08:00
355,C,C,zanzibar,user_document_list_page1,1.771,0,true,false,2025-12-30T18:10:50+08:00
356,C,C,zanzibar,user_document_list_page1,1.956,0,true,false,2025-12-30T18:10:50+08:00
357,C,C,zanzibar,user_document_list_page1,1.806,0,true,false,2025-12-30T18:10:50+08:00
358,C,C,zanzibar,user_document_list_page1,1.753,0,true,false,2025-12-30T18:10:50+08:00
359,C,C,zanzibar,user_document_list_page1,1.818,0,true,false,2025-12-30T18:10:50+08:00
360,C,C,zanzibar,user_document_list_page1,1.774,0,true,false,2025-12-30T18:10:50+08:00
361,C,C,zanzibar,user_document_list_page1,67.334,0,true,false,2025-12-30T18:10:50+08:00
362,C,C,zanzibar,user_document_list_page1,6.489,0,true,false,2025-12-30T18:10:50+08:00
363,C,C,zanzibar,user_document_list_page1,44.129,0,true,false,2025-12-30T18:10:50+08:00
364,C,C,zanzibar,user_document_list_page1,45.840,0,true,false,2025-12-30T18:10:50+08:00
365,C,C,zanzibar,user_document_list_page1,2.262,0,true,false,2025-12-30T18:10:50+08:00
366,C,C,zanzibar,user_document_list_page1,2.503,0,true,false,2025-12-30T18:10:50+08:00
367,C,C,zanzibar,user_document_list_page1,2.857,0,true,false,2025-12-30T18:10:50+08:00
368,C,C,zanzibar,user_document_list_page1,1.885,0,true,false,2025-12-30T18:10:50+08:00
369,C,C,zanzibar,user_document_list_page1,14.565,0,true,false,2025-12-30T18:10:50+08:00
370,C,C,zanzibar,user_document_list_page1,3.944,0,true,false,2025-12-30T18:10:50+08:00
371,C,C,zanzibar,user_document_list_page1,2.838,0,true,false,2025-12-30T18:10:50+08:00
372,C,C,zanzibar,user_document_list_page1,2.681,0,true,false,2025-12-30T18:10:50+08:00
373,C,C,zanzibar,user_document_list_page1,3.156,0,true,false,2025-12-30T18:10:50+08:00
374,C,C,zanzibar,user_document_list_page1,2.737,0,true,false,2025-12-30T18:10:50+08:00
375,C,C,zanzibar,user_document_list_page1,2.078,0,true,false,2025-12-30T18:10:50+08:00
376,C,C,zanzibar,user_document_list_page1,2.278,0,true,false,2025-12-30T18:10:50+08:00
377,C,C,zanzibar,user_document_list_page1,2.936,0,true,false,2025-12-30T18:10:50+08:00
378,C,C,zanzibar,user_document_list_page1,2.106,0,true,false,2025-12-30T18:10:50+08:00
379,C,C,zanzibar,user_document_list_page1,2.282,0,true,false,2025-12-30T18:10:50+08:00
380,C,C,zanzibar,user_document_list_page1,2.941,0,true,false,2025-12-30T18:10:50+08:00
381,C,C,zanzibar,user_document_list_page1,2.698,0,true,false,2025-12-30T18:10:51+08:00
382,C,C,zanzibar,user_document_list_page1,4.248,0,true,false,2025-12-30T18:10:51+08:00
383,C,C,zanzibar,user_document_list_page1,2.704,0,true,false,2025-12-30T18:10:51+08:00
384,C,C,zanzibar,user_document_list_page1,2.336,0,true,false,2025-12-30T18:10:51+08:00
385,C,C,zanzibar,user_document_list_page1,3.288,0,true,false,2025-12-30T18:10:51+08:00
386,C,C,zanzibar,user_document_list_page1,3.172,0,true,false,2025-12-30T18:10:51+08:00
387,C,C,zanzibar,user_document_list_page1,2.898,0,true,false,2025-12-30T18:10:51+08:00
388,C,C,zanzibar,user_document_list_page1,4.163,0,true,false,2025-12-30T18:10:51+08:00
389,C,C,zanzibar,user_document_list_page1,2.972,0,true,false,2025-12-30T18:10:51+08:00
390,C,C,zanzibar,user_document_list_page1,3.021,0,true,false,2025-12-30T18:10:51+08:00
391,C,C,zanzibar,user_document_list_page1,2.963,0,true,false,2025-12-30T18:10:51+08:00
392,C,C,zanzibar,user_document_list_page1,2.894,0,true,false,2025-12-30T18:10:51+08:00
393,C,C,zanzibar,user_document_list_page1,2.499,0,true,false,2025-12-30T18:10:51+08:00
394,C,C,zanzibar,user_document_list_page1,2.918,0,true,false,2025-12-30T18:10:51+08:00
395,C,C,zanzibar,user_document_list_page1,40.438,0,true,false,2025-12-30T18:10:51+08:00
396,C,C,zanzibar,user_document_list_page1,1.682,0,true,false,2025-12-30T18:10:51+08:00
397,C,C,zanzibar,user_document_list_page1,1.637,0,true,false,2025-12-30T18:10:51+08:00
398,C,C,zanzibar,user_document_list_page1,1.593,0,true,false,2025-12-30T18:10:51+08:00
399,C,C,zanzibar,user_document_list_page1,2.218,0,true,false,2025-12-30T18:10:51+08:00
400,C,C,zanzibar,user_document_list_page1,1.852,0,true,false,2025-12-30T18:10:51+08:00
401,D,D,mysql,grant_direct_permission,77.013,1,true,false,2025-12-30T18:10:51+08:00
402,D,D,mysql,grant_direct_permission,2.713,1,true,false,2025-12-30T18:10:51+08:00
403,D,D,mysql,grant_direct_permission,2.768,1,true,false,2025-12-30T18:10:51+08:00
404,D,D,mysql,grant_direct_permission,2.822,1,true,false,2025-12-30T18:10:51+08:00
405,D,D,mysql,grant_direct_permission,2.391,1,true,false,2025-12-30T18:10:51+08:00
406,D,D,mysql,grant_direct_permission,1.960,1,true,false,2025-12-30T18:10:51+08:00
407,D,D,mysql,grant_direct_permission,2.701,1,true,false,2025-12-30T18:10:51+08:00
408,D,D,mysql,grant_direct_permission,2.124,1,true,false,2025-12-30T18:10:51+08:00
409,D,D,mysql,grant_direct_permission,2.213,1,true,false,2025-12-30T18:10:51+08:00
410,D,D,mysql,grant_direct_permission,2.100,1,true,false,2025-12-30T18:10:51+08:00
411,D,D,mysql,grant_direct_permission,1.855,1,true,false,2025-12-30T18:10:51+08:00
412,D,D,mysql,grant_direct_permission,1.955,1,true,false,2025-12-30T18:10:51+08:00
413,D,D,mysql,grant_direct_permission,1.911,1,true,false,2025-12-30T18:10:51+08:00
414,D,D,mysql,grant_direct_permission,2.141,1,true,false,2025-12-30T18:10:51+08:00
415,D,D,mysql,grant_direct_permission,1.896,1,true,false,2025-12-30T18:10:51+08:00
416,D,D,mysql,grant_direct_permission,2.145,1,true,false,2025-12-30T18:10:51+08:00
417,D,D,mysql,grant_direct_permission,1.683,1,true,false,2025-12-30T18:10:51+08:00
418,D,D,mysql,grant_direct_permission,2.179,1,true,false,2025-12-30T18:10:51+08:00
419,D,D,mysql,grant_direct_permission,1.939,1,true,false,2025-12-30T18:10:51+08:00
420,D,D,mysql,grant_direct_permission,1.962,1,true,false,2025-12-30T18:10:51+08:00
421,D,D,mysql,grant_direct_permission,2.089,1,true,false,2025-12-30T18:10:51+08:00
422,D,D,mysql,grant_direct_permission,1.963,1,true,false,2025-12-30T18:10:51+08:00
423,D,D,mysql,grant_direct_permission,1.875,1,true,false,2025-12-30T18:10:51+08:00
424,D,D,mysql,grant_direct_permission,2.422,1,true,false,2025-12-30T18:10:51+08:00
425,D,D,mysql,grant_direct_permission,1.687,1,true,false,2025-12-30T18:10:51+08:00
426,D,D,mysql,grant_direct_permission,1.996,1,true,false,2025-12-30T18:10:51+08:00
427,D,D,mysql,grant_direct_permission,2.114,1,true,false,2025-12-30T18:10:51+08:00
428,D,D,mysql,grant_direct_permission,2.003,1,true,false,2025-12-30T18:10:51+08:00
429,D,D,mysql,grant_direct_permission,1.979,1,true,false,2025-12-30T18:10:51+08:00
430,D,D,mysql,grant_direct_permission,2.178,1,true,false,2025-12-30T18:10:51+08:00
431,D,D,mysql,grant_direct_permission,1.791,1,true,false,2025-12-30T18:10:51+08:00
432,D,D,mysql,grant_direct_permission,2.054,1,true,false,2025-12-30T18:10:51+08:00
433,D,D,mysql,grant_direct_permission,1.866,1,true,false,2025-12-30T18:10:51+08:00
434,D,D,mysql,grant_direct_permission,2.166,1,true,false,2025-12-30T18:10:51+08:00
435,D,D,mysql,grant_direct_permission,1.862,1,true,false,2025-12-30T18:10:51+08:00
436,D,D,mysql,grant_direct_permission,2.114,1,true,false,2025-12-30T18:10:51+08:00
437,D,D,mysql,grant_direct_permission,1.915,1,true,false,2025-12-30T18:10:51+08:00
438,D,D,mysql,grant_direct_permission,1.982,1,true,false,2025-12-30T18:10:51+08:00
439,D,D,mysql,grant_direct_permission,1.903,1,true,false,2025-12-30T18:10:51+08:00
440,D,D,mysql,grant_direct_permission,2.163,1,true,false,2025-12-30T18:10:51+08:00
441,D,D,mysql,grant_direct_permission,1.906,1,true,false,2025-12-30T18:10:51+08:00
442,D,D,mysql,grant_direct_permission,2.087,1,true,false,2025-12-30T18:10:51+08:00
443,D,D,mysql,grant_direct_permission,1.802,1,true,false,2025-12-30T18:10:51+08:00
444,D,D,mysql,grant_direct_permission,2.561,1,true,false,2025-12-30T18:10:51+08:00
445,D,D,mysql,grant_direct_permission,1.497,1,true,false,2025-12-30T18:10:51+08:00
446,D,D,mysql,grant_direct_permission,1.129,1,true,false,2025-12-30T18:10:51+08:00
447,D,D,mysql,grant_direct_permission,1.879,1,true,false,2025-12-30T18:10:51+08:00
448,D,D,mysql,grant_direct_permission,3.165,1,true,false,2025-12-30T18:10:51+08:00
449,D,D,mysql,grant_direct_permission,3.553,1,true,false,2025-12-30T18:10:51+08:00
450,D,D,mysql,grant_direct_permission,8.172,1,true,false,2025-12-30T18:10:51+08:00
451,D,D,zanzibar,grant_direct_permission,3.180,1,true,false,2025-12-30T18:10:51+08:00
452,D,D,zanzibar,grant_direct_permission,2.265,1,true,false,2025-12-30T18:10:51+08:00
453,D,D,zanzibar,grant_direct_permission,1.650,1,true,false,2025-12-30T18:10:51+08:00
454,D,D,zanzibar,grant_direct_permission,1.935,1,true,false,2025-12-30T18:10:51+08:00
455,D,D,zanzibar,grant_direct_permission,1.121,1,true,false,2025-12-30T18:10:51+08:00
456,D,D,zanzibar,grant_direct_permission,1.141,1,true,false,2025-12-30T18:10:51+08:00
457,D,D,zanzibar,grant_direct_permission,1.908,1,true,false,2025-12-30T18:10:51+08:00
458,D,D,zanzibar,grant_direct_permission,1.929,1,true,false,2025-12-30T18:10:51+08:00
459,D,D,zanzibar,grant_direct_permission,2.436,1,true,false,2025-12-30T18:10:51+08:00
460,D,D,zanzibar,grant_direct_permission,1.914,1,true,false,2025-12-30T18:10:51+08:00
461,D,D,zanzibar,grant_direct_permission,2.130,1,true,false,2025-12-30T18:10:51+08:00
462,D,D,zanzibar,grant_direct_permission,1.746,1,true,false,2025-12-30T18:10:51+08:00
463,D,D,zanzibar,grant_direct_permission,1.705,1,true,false,2025-12-30T18:10:51+08:00
464,D,D,zanzibar,grant_direct_permission,2.784,1,true,false,2025-12-30T18:10:51+08:00
465,D,D,zanzibar,grant_direct_permission,1.181,1,true,false,2025-12-30T18:10:51+08:00
466,D,D,zanzibar,grant_direct_permission,1.144,1,true,false,2025-12-30T18:10:51+08:00
467,D,D,zanzibar,grant_direct_permission,2.009,1,true,false,2025-12-30T18:10:51+08:00
468,D,D,zanzibar,grant_direct_permission,1.845,1,true,false,2025-12-30T18:10:51+08:00
469,D,D,zanzibar,grant_direct_permission,1.162,1,true,false,2025-12-30T18:10:51+08:00
470,D,D,zanzibar,grant_direct_permission,1.880,1,true,false,2025-12-30T18:10:51+08:00
471,D,D,zanzibar,grant_direct_permission,1.218,1,true,false,2025-12-30T18:10:51+08:00
472,D,D,zanzibar,grant_direct_permission,1.788,1,true,false,2025-12-30T18:10:51+08:00
473,D,D,zanzibar,grant_direct_permission,1.167,1,true,false,2025-12-30T18:10:51+08:00
474,D,D,zanzibar,grant_direct_permission,1.849,1,true,false,2025-12-30T18:10:51+08:00
475,D,D,zanzibar,grant_direct_permission,1.936,1,true,false,2025-12-30T18:10:51+08:00
476,D,D,zanzibar,grant_direct_permission,1.114,1,true,false,2025-12-30T18:10:51+08:00
477,D,D,zanzibar,grant_direct_permission,1.940,1,true,false,2025-12-30T18:10:51+08:00
478,D,D,zanzibar,grant_direct_permission,1.934,1,true,false,2025-12-30T18:10:51+08:00
479,D,D,zanzibar,grant_direct_permission,2.094,1,true,false,2025-12-30T18:10:51+08:00
480,D,D,zanzibar,grant_direct_permission,1.104,1,true,false,2025-12-30T18:10:51+08:00
481,D,D,zanzibar,grant_direct_permission,1.892,1,true,false,2025-12-30T18:10:51+08:00
482,D,D,zanzibar,grant_direct_permission,1.112,1,true,false,2025-12-30T18:10:51+08:00
483,D,D,zanzibar,grant_direct_permission,1.835,1,true,false,2025-12-30T18:10:51+08:00
484,D,D,zanzibar,grant_direct_permission,1.112,1,true,false,2025-12-30T18:10:51+08:00
485,D,D,zanzibar,grant_direct_permission,1.142,1,true,false,2025-12-30T18:10:51+08:00
486,D,D,zanzibar,grant_direct_permission,1.784,1,true,false,2025-12-30T18:10:51+08:00
487,D,D,zanzibar,grant_direct_permission,2.063,1,true,false,2025-12-30T18:10:51+08:00
488,D,D,zanzibar,grant_direct_permission,1.862,1,true,false,2025-12-30T18:10:51+08:00
489,D,D,zanzibar,grant_direct_permission,1.108,1,true,false,2025-12-30T18:10:51+08:00
490,D,D,zanzibar,grant_direct_permission,1.891,1,true,false,2025-12-30T18:10:51+08:00
491,D,D,zanzibar,grant_direct_permission,1.287,1,true,false,2025-12-30T18:10:51+08:00
492,D,D,zanzibar,grant_direct_permission,1.752,1,true,false,2025-12-30T18:10:51+08:00
493,D,D,zanzibar,grant_direct_permission,1.141,1,true,false,2025-12-30T18:10:51+08:00
494,D,D,zanzibar,grant_direct_permission,1.900,1,true,false,2025-12-30T18:10:51+08:00
495,D,D,zanzibar,grant_direct_permission,1.932,1,true,false,2025-12-30T18:10:51+08:00
496,D,D,zanzibar,grant_direct_permission,1.124,1,true,false,2025-12-30T18:10:51+08:00
497,D,D,zanzibar,grant_direct_permission,1.929,1,true,false,2025-12-30T18:10:51+08:00
498,D,D,zanzibar,grant_direct_permission,2.117,1,true,false,2025-12-30T18:10:51+08:00
499,D,D,zanzibar,grant_direct_permission,1.874,1,true,false,2025-12-30T18:10:51+08:00
500,D,D,zanzibar,grant_direct_permission,1.945,1,true,false,2025-12-30T18:10:51+08:00
501,E,E,mysql,update_dept_manager,183.529,0,true,false,2025-12-30T18:10:51+08:00
502,E,E,mysql,update_dept_manager,170.629,0,true,false,2025-12-30T18:10:51+08:00
503,E,E,mysql,update_dept_manager,154.037,0,true,false,2025-12-30T18:10:51+08:00
504,E,E,zanzibar,update_dept_manager,3.972,1,true,false,2025-12-30T18:10:51+08:00
505,E,E,zanzibar,update_dept_manager,4.007,1,true,false,2025-12-30T18:10:51+08:00
506,E,E,zanzibar,update_dept_manager,4.059,1,true,false,2025-12-30T18:10:51+08:00
507,E,E,zanzibar,update_dept_manager,3.948,1,true,false,2025-12-30T18:10:51+08:00
508,E,E,zanzibar,update_dept_manager,3.071,1,true,false,2025-12-30T18:10:51+08:00
509,E,E,zanzibar,update_dept_manager,3.018,1,true,false,2025-12-30T18:10:51+08:00
510,E,E,zanzibar,update_dept_manager,3.245,1,true,false,2025-12-30T18:10:51+08:00
511,E,E,zanzibar,update_dept_manager,3.699,1,true,false,2025-12-30T18:10:51+08:00
512,E,E,zanzibar,update_dept_manager,3.006,1,true,false,2025-12-30T18:10:51+08:00
513,E,E,zanzibar,update_dept_manager,3.296,1,true,false,2025-12-30T18:10:51+08:00
514,F,F,mysql,concurrent_permission_check,0.747,0,true,false,2025-12-30T18:10:51+08:00
515,F,F,zanzibar,concurrent_permission_check,3.650,0,true,false,2025-12-30T18:10:52+08:00
516,H,H,mysql,add_user_to_department,4.375,2,true,false,2025-12-30T18:10:52+08:00
517,H,H,mysql,add_user_to_department,1.486,2,true,false,2025-12-30T18:10:52+08:00
518,H,H,mysql,add_user_to_department,1.787,2,true,false,2025-12-30T18:10:52+08:00
519,H,H,zanzibar,add_user_to_department,3.982,2,true,false,2025-12-30T18:10:52+08:00
520,H,H,zanzibar,add_user_to_department,6.195,2,true,false,2025-12-30T18:10:52+08:00
521,H,H,zanzibar,add_user_to_department,3.834,2,true,false,2025-12-30T18:10:52+08:00
522,H,H,zanzibar,add_user_to_department,2.825,2,true,false,2025-12-30T18:10:52+08:00
523,H,H,zanzibar,add_user_to_department,3.112,2,true,false,2025-12-30T18:10:52+08:00
524,H,H,zanzibar,add_user_to_department,3.030,2,true,false,2025-12-30T18:10:52+08:00
525,H,H,zanzibar,add_user_to_department,3.072,2,true,false,2025-12-30T18:10:52+08:00
526,H,H,zanzibar,add_user_to_department,2.897,2,true,false,2025-12-30T18:10:52+08:00
527,H,H,zanzibar,add_user_to_department,2.320,2,true,false,2025-12-30T18:10:52+08:00
528,H,H,zanzibar,add_user_to_department,3.695,2,true,false,2025-12-30T18:10:52+08:00
529,I,I,mysql,replace_customer_follower_complete,1901.726,0,true,false,2025-12-30T18:10:54+08:00
530,I,I,mysql,replace_customer_follower_complete,1504.559,0,true,false,2025-12-30T18:10:57+08:00
531,I,I,mysql,replace_customer_follower_complete,1452.042,0,true,false,2025-12-30T18:11:00+08:00
532,I,I,zanzibar,replace_customer_follower_complete,5.022,2,true,false,2025-12-30T18:11:01+08:00
533,I,I,zanzibar,replace_customer_follower_complete,2.951,2,true,false,2025-12-30T18:11:01+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.701,2,true,false,2025-12-30T18:11:01+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.549,2,true,false,2025-12-30T18:11:01+08:00
536,I,I,zanzibar,replace_customer_follower_complete,4.481,2,true,false,2025-12-30T18:11:01+08:00
537,I,I,zanzibar,replace_customer_follower_complete,3.687,2,true,false,2025-12-30T18:11:01+08:00
538,I,I,zanzibar,replace_customer_follower_complete,4.337,2,true,false,2025-12-30T18:11:01+08:00
539,I,I,zanzibar,replace_customer_follower_complete,3.309,2,true,false,2025-12-30T18:11:01+08:00
540,I,I,zanzibar,replace_customer_follower_complete,3.997,2,true,false,2025-12-30T18:11:01+08:00
541,I,I,zanzibar,replace_customer_follower_complete,3.745,2,true,false,2025-12-30T18:11:01+08:00
542,J,J,mysql,add_document_complete,51135.276,0,true,false,2025-12-30T18:11:53+08:00
543,J,J,mysql,add_document_complete,51208.312,0,true,false,2025-12-30T18:12:44+08:00
544,J,J,mysql,add_document_complete,50920.095,0,true,false,2025-12-30T18:13:35+08:00
545,J,J,zanzibar,add_document_complete,2.365,1,true,false,2025-12-30T18:13:35+08:00
546,J,J,zanzibar,add_document_complete,2.341,1,true,false,2025-12-30T18:13:35+08:00
547,J,J,zanzibar,add_document_complete,1.858,1,true,false,2025-12-30T18:13:35+08:00
548,J,J,zanzibar,add_document_complete,2.006,1,true,false,2025-12-30T18:13:35+08:00
549,J,J,zanzibar,add_document_complete,1.994,1,true,false,2025-12-30T18:13:35+08:00
550,J,J,zanzibar,add_document_complete,1.868,1,true,false,2025-12-30T18:13:35+08:00
551,J,J,zanzibar,add_document_complete,2.169,1,true,false,2025-12-30T18:13:35+08:00
552,J,J,zanzibar,add_document_complete,1.976,1,true,false,2025-12-30T18:13:35+08:00
553,J,J,zanzibar,add_document_complete,1.957,1,true,false,2025-12-30T18:13:35+08:00
554,J,J,zanzibar,add_document_complete,2.046,1,true,false,2025-12-30T18:13:35+08:00
555,J,J,mysql,revoke_superuser_complete,5.189,0,true,false,2025-12-30T18:13:35+08:00
556,J,J,zanzibar,revoke_superuser_complete,2.003,1,true,false,2025-12-30T18:13:35+08:00
557,J,J,zanzibar,revoke_superuser_complete,1.882,1,true,false,2025-12-30T18:13:35+08:00
558,J,J,zanzibar,revoke_superuser_complete,2.170,1,true,false,2025-12-30T18:13:35+08:00
559,J,J,zanzibar,revoke_superuser_complete,1.908,1,true,false,2025-12-30T18:13:35+08:00
560,J,J,zanzibar,revoke_superuser_complete,2.571,1,true,false,2025-12-30T18:13:35+08:00
561,J,J,zanzibar,revoke_superuser_complete,2.012,1,true,false,2025-12-30T18:13:35+08:00
562,J,J,zanzibar,revoke_superuser_complete,2.178,1,true,false,2025-12-30T18:13:35+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.811,1,true,false,2025-12-30T18:13:35+08:00
564,J,J,zanzibar,revoke_superuser_complete,1.806,1,true,false,2025-12-30T18:13:35+08:00
565,J,J,zanzibar,revoke_superuser_complete,1.737,1,true,false,2025-12-30T18:13:35+08:00
