BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,135.512,0,true,false,2025-12-30T18:02:01+08:00
294,B,B,zanzibar,batch_permission_check_50,145.786,0,true,false,2025-12-30T18:02:01+08:00
295,B,B,zanzibar,batch_permission_check_50,159.344,0,true,false,2025-12-30T18:02:01+08:00
296,B,B,zanzibar,batch_permission_check_50,154.781,0,true,false,2025-12-30T18:02:01+08:00
297,B,B,zanzibar,batch_permission_check_50,146.182,0,true,false,2025-12-30T18:02:01+08:00
298,B,B,zanzibar,batch_permission_check_50,145.762,0,true,false,2025-12-30T18:02:02+08:00
299,B,B,zanzibar,batch_permission_check_50,153.585,0,true,false,2025-12-30T18:02:02+08:00
300,B,B,zanzibar,batch_permission_check_50,138.100,0,true,false,2025-12-30T18:02:02+08:00
301,C,C,mysql,user_document_list_page1,2.950,0,true,false,2025-12-30T18:02:02+08:00
302,C,C,mysql,user_document_list_page1,1.171,0,true,false,2025-12-30T18:02:02+08:00
303,C,C,mysql,user_document_list_page1,2.985,0,true,false,2025-12-30T18:02:02+08:00
304,C,C,mysql,user_document_list_page1,2.830,0,true,false,2025-12-30T18:02:02+08:00
305,C,C,mysql,user_document_list_page1,2.834,0,true,false,2025-12-30T18:02:02+08:00
306,C,C,mysql,user_document_list_page1,3.364,0,true,false,2025-12-30T18:02:02+08:00
307,C,C,mysql,user_document_list_page1,3.290,0,true,false,2025-12-30T18:02:02+08:00
308,C,C,mysql,user_document_list_page1,3.367,0,true,false,2025-12-30T18:02:02+08:00
309,C,C,mysql,user_document_list_page1,1.556,0,true,false,2025-12-30T18:02:02+08:00
310,C,C,mysql,user_document_list_page1,1.406,0,true,false,2025-12-30T18:02:02+08:00
311,C,C,mysql,user_document_list_page1,3.674,0,true,false,2025-12-30T18:02:02+08:00
312,C,C,mysql,user_document_list_page1,1.413,0,true,false,2025-12-30T18:02:02+08:00
313,C,C,mysql,user_document_list_page1,790.210,0,true,false,2025-12-30T18:02:03+08:00
314,C,C,mysql,user_document_list_page1,5552.660,0,true,false,2025-12-30T18:02:08+08:00
315,C,C,mysql,user_document_list_page1,73.193,0,true,false,2025-12-30T18:02:08+08:00
316,C,C,mysql,user_document_list_page1,86.478,0,true,false,2025-12-30T18:02:08+08:00
317,C,C,mysql,user_document_list_page1,75.324,0,true,false,2025-12-30T18:02:09+08:00
318,C,C,mysql,user_document_list_page1,83.634,0,true,false,2025-12-30T18:02:09+08:00
319,C,C,mysql,user_document_list_page1,80.814,0,true,false,2025-12-30T18:02:09+08:00
320,C,C,mysql,user_document_list_page1,90.631,0,true,false,2025-12-30T18:02:09+08:00
321,C,C,mysql,user_document_list_page1,76.786,0,true,false,2025-12-30T18:02:09+08:00
322,C,C,mysql,user_document_list_page1,74.548,0,true,false,2025-12-30T18:02:09+08:00
323,C,C,mysql,user_document_list_page1,75.509,0,true,false,2025-12-30T18:02:09+08:00
324,C,C,mysql,user_document_list_page1,82.053,0,true,false,2025-12-30T18:02:09+08:00
325,C,C,mysql,user_document_list_page1,71.925,0,true,false,2025-12-30T18:02:09+08:00
326,C,C,mysql,user_document_list_page1,81.373,0,true,false,2025-12-30T18:02:09+08:00
327,C,C,mysql,user_document_list_page1,74.301,0,true,false,2025-12-30T18:02:09+08:00
328,C,C,mysql,user_document_list_page1,82.604,0,true,false,2025-12-30T18:02:09+08:00
329,C,C,mysql,user_document_list_page1,81.538,0,true,false,2025-12-30T18:02:09+08:00
330,C,C,mysql,user_document_list_page1,80.087,0,true,false,2025-12-30T18:02:10+08:00
331,C,C,mysql,user_document_list_page1,77.701,0,true,false,2025-12-30T18:02:10+08:00
332,C,C,mysql,user_document_list_page1,74.317,0,true,false,2025-12-30T18:02:10+08:00
333,C,C,mysql,user_document_list_page1,66.016,0,true,false,2025-12-30T18:02:10+08:00
334,C,C,mysql,user_document_list_page1,81.020,0,true,false,2025-12-30T18:02:10+08:00
335,C,C,mysql,user_document_list_page1,82.488,0,true,false,2025-12-30T18:02:10+08:00
336,C,C,mysql,user_document_list_page1,88.855,0,true,false,2025-12-30T18:02:10+08:00
337,C,C,mysql,user_document_list_page1,81.760,0,true,false,2025-12-30T18:02:10+08:00
338,C,C,mysql,user_document_list_page1,77.682,0,true,false,2025-12-30T18:02:10+08:00
339,C,C,mysql,user_document_list_page1,66.431,0,true,false,2025-12-30T18:02:10+08:00
340,C,C,mysql,user_document_list_page1,95.241,0,true,false,2025-12-30T18:02:10+08:00
341,C,C,mysql,user_document_list_page1,77.708,0,true,false,2025-12-30T18:02:10+08:00
342,C,C,mysql,user_document_list_page1,78.355,0,true,false,2025-12-30T18:02:11+08:00
343,C,C,mysql,user_document_list_page1,72.962,0,true,false,2025-12-30T18:02:11+08:00
344,C,C,mysql,user_document_list_page1,76.820,0,true,false,2025-12-30T18:02:11+08:00
345,C,C,mysql,user_document_list_page1,84.802,0,true,false,2025-12-30T18:02:11+08:00
346,C,C,mysql,user_document_list_page1,67.236,0,true,false,2025-12-30T18:02:11+08:00
347,C,C,mysql,user_document_list_page1,66.562,0,true,false,2025-12-30T18:02:11+08:00
348,C,C,mysql,user_document_list_page1,70.785,0,true,false,2025-12-30T18:02:11+08:00
349,C,C,mysql,user_document_list_page1,89.854,0,true,false,2025-12-30T18:02:11+08:00
350,C,C,mysql,user_document_list_page1,81.696,0,true,false,2025-12-30T18:02:11+08:00
351,C,C,zanzibar,user_document_list_page1,2.808,0,true,false,2025-12-30T18:02:11+08:00
352,C,C,zanzibar,user_document_list_page1,2.160,0,true,false,2025-12-30T18:02:11+08:00
353,C,C,zanzibar,user_document_list_page1,1.896,0,true,false,2025-12-30T18:02:11+08:00
354,C,C,zanzibar,user_document_list_page1,2.068,0,true,false,2025-12-30T18:02:11+08:00
355,C,C,zanzibar,user_document_list_page1,2.146,0,true,false,2025-12-30T18:02:11+08:00
356,C,C,zanzibar,user_document_list_page1,1.791,0,true,false,2025-12-30T18:02:11+08:00
357,C,C,zanzibar,user_document_list_page1,1.811,0,true,false,2025-12-30T18:02:11+08:00
358,C,C,zanzibar,user_document_list_page1,2.329,0,true,false,2025-12-30T18:02:11+08:00
359,C,C,zanzibar,user_document_list_page1,2.158,0,true,false,2025-12-30T18:02:11+08:00
360,C,C,zanzibar,user_document_list_page1,2.713,0,true,false,2025-12-30T18:02:11+08:00
361,C,C,zanzibar,user_document_list_page1,2.213,0,true,false,2025-12-30T18:02:11+08:00
362,C,C,zanzibar,user_document_list_page1,1.929,0,true,false,2025-12-30T18:02:11+08:00
363,C,C,zanzibar,user_document_list_page1,181.379,0,true,false,2025-12-30T18:02:11+08:00
364,C,C,zanzibar,user_document_list_page1,46.352,0,true,false,2025-12-30T18:02:11+08:00
365,C,C,zanzibar,user_document_list_page1,2.755,0,true,false,2025-12-30T18:02:11+08:00
366,C,C,zanzibar,user_document_list_page1,2.560,0,true,false,2025-12-30T18:02:11+08:00
367,C,C,zanzibar,user_document_list_page1,2.255,0,true,false,2025-12-30T18:02:11+08:00
368,C,C,zanzibar,user_document_list_page1,2.147,0,true,false,2025-12-30T18:02:11+08:00
369,C,C,zanzibar,user_document_list_page1,12.077,0,true,false,2025-12-30T18:02:11+08:00
370,C,C,zanzibar,user_document_list_page1,2.433,0,true,false,2025-12-30T18:02:11+08:00
371,C,C,zanzibar,user_document_list_page1,2.549,0,true,false,2025-12-30T18:02:11+08:00
372,C,C,zanzibar,user_document_list_page1,2.311,0,true,false,2025-12-30T18:02:11+08:00
373,C,C,zanzibar,user_document_list_page1,2.268,0,true,false,2025-12-30T18:02:11+08:00
374,C,C,zanzibar,user_document_list_page1,1.946,0,true,false,2025-12-30T18:02:11+08:00
375,C,C,zanzibar,user_document_list_page1,1.929,0,true,false,2025-12-30T18:02:11+08:00
376,C,C,zanzibar,user_document_list_page1,2.752,0,true,false,2025-12-30T18:02:11+08:00
377,C,C,zanzibar,user_document_list_page1,2.521,0,true,false,2025-12-30T18:02:11+08:00
378,C,C,zanzibar,user_document_list_page1,1.711,0,true,false,2025-12-30T18:02:11+08:00
379,C,C,zanzibar,user_document_list_page1,2.466,0,true,false,2025-12-30T18:02:11+08:00
380,C,C,zanzibar,user_document_list_page1,1.803,0,true,false,2025-12-30T18:02:11+08:00
381,C,C,zanzibar,user_document_list_page1,2.451,0,true,false,2025-12-30T18:02:11+08:00
382,C,C,zanzibar,user_document_list_page1,1.682,0,true,false,2025-12-30T18:02:11+08:00
383,C,C,zanzibar,user_document_list_page1,1.799,0,true,false,2025-12-30T18:02:11+08:00
384,C,C,zanzibar,user_document_list_page1,1.550,0,true,false,2025-12-30T18:02:11+08:00
385,C,C,zanzibar,user_document_list_page1,1.710,0,true,false,2025-12-30T18:02:11+08:00
386,C,C,zanzibar,user_document_list_page1,2.758,0,true,false,2025-12-30T18:02:11+08:00
387,C,C,zanzibar,user_document_list_page1,1.839,0,true,false,2025-12-30T18:02:11+08:00
388,C,C,zanzibar,user_document_list_page1,1.853,0,true,false,2025-12-30T18:02:11+08:00
389,C,C,zanzibar,user_document_list_page1,1.681,0,true,false,2025-12-30T18:02:11+08:00
390,C,C,zanzibar,user_document_list_page1,1.839,0,true,false,2025-12-30T18:02:11+08:00
391,C,C,zanzibar,user_document_list_page1,2.222,0,true,false,2025-12-30T18:02:11+08:00
392,C,C,zanzibar,user_document_list_page1,2.384,0,true,false,2025-12-30T18:02:11+08:00
393,C,C,zanzibar,user_document_list_page1,2.151,0,true,false,2025-12-30T18:02:11+08:00
394,C,C,zanzibar,user_document_list_page1,2.677,0,true,false,2025-12-30T18:02:11+08:00
395,C,C,zanzibar,user_document_list_page1,27.993,0,true,false,2025-12-30T18:02:11+08:00
396,C,C,zanzibar,user_document_list_page1,1.930,0,true,false,2025-12-30T18:02:11+08:00
397,C,C,zanzibar,user_document_list_page1,2.221,0,true,false,2025-12-30T18:02:11+08:00
398,C,C,zanzibar,user_document_list_page1,2.023,0,true,false,2025-12-30T18:02:11+08:00
399,C,C,zanzibar,user_document_list_page1,2.308,0,true,false,2025-12-30T18:02:11+08:00
400,C,C,zanzibar,user_document_list_page1,1.973,0,true,false,2025-12-30T18:02:11+08:00
401,D,D,mysql,grant_direct_permission,6.479,1,true,false,2025-12-30T18:02:11+08:00
402,D,D,mysql,grant_direct_permission,1.654,1,true,false,2025-12-30T18:02:11+08:00
403,D,D,mysql,grant_direct_permission,3.243,1,true,false,2025-12-30T18:02:12+08:00
404,D,D,mysql,grant_direct_permission,1.972,1,true,false,2025-12-30T18:02:12+08:00
405,D,D,mysql,grant_direct_permission,2.769,1,true,false,2025-12-30T18:02:12+08:00
406,D,D,mysql,grant_direct_permission,2.052,1,true,false,2025-12-30T18:02:12+08:00
407,D,D,mysql,grant_direct_permission,1.926,1,true,false,2025-12-30T18:02:12+08:00
408,D,D,mysql,grant_direct_permission,2.050,1,true,false,2025-12-30T18:02:12+08:00
409,D,D,mysql,grant_direct_permission,1.825,1,true,false,2025-12-30T18:02:12+08:00
410,D,D,mysql,grant_direct_permission,1.170,1,true,false,2025-12-30T18:02:12+08:00
411,D,D,mysql,grant_direct_permission,1.803,1,true,false,2025-12-30T18:02:12+08:00
412,D,D,mysql,grant_direct_permission,2.017,1,true,false,2025-12-30T18:02:12+08:00
413,D,D,mysql,grant_direct_permission,1.964,1,true,false,2025-12-30T18:02:12+08:00
414,D,D,mysql,grant_direct_permission,1.302,1,true,false,2025-12-30T18:02:12+08:00
415,D,D,mysql,grant_direct_permission,2.857,1,true,false,2025-12-30T18:02:12+08:00
416,D,D,mysql,grant_direct_permission,1.935,1,true,false,2025-12-30T18:02:12+08:00
417,D,D,mysql,grant_direct_permission,1.968,1,true,false,2025-12-30T18:02:12+08:00
418,D,D,mysql,grant_direct_permission,1.191,1,true,false,2025-12-30T18:02:12+08:00
419,D,D,mysql,grant_direct_permission,1.805,1,true,false,2025-12-30T18:02:12+08:00
420,D,D,mysql,grant_direct_permission,1.976,1,true,false,2025-12-30T18:02:12+08:00
421,D,D,mysql,grant_direct_permission,1.903,1,true,false,2025-12-30T18:02:12+08:00
422,D,D,mysql,grant_direct_permission,1.315,1,true,false,2025-12-30T18:02:12+08:00
423,D,D,mysql,grant_direct_permission,1.788,1,true,false,2025-12-30T18:02:12+08:00
424,D,D,mysql,grant_direct_permission,2.100,1,true,false,2025-12-30T18:02:12+08:00
425,D,D,mysql,grant_direct_permission,1.966,1,true,false,2025-12-30T18:02:12+08:00
426,D,D,mysql,grant_direct_permission,1.935,1,true,false,2025-12-30T18:02:12+08:00
427,D,D,mysql,grant_direct_permission,1.980,1,true,false,2025-12-30T18:02:12+08:00
428,D,D,mysql,grant_direct_permission,1.291,1,true,false,2025-12-30T18:02:12+08:00
429,D,D,mysql,grant_direct_permission,1.561,1,true,false,2025-12-30T18:02:12+08:00
430,D,D,mysql,grant_direct_permission,1.308,1,true,false,2025-12-30T18:02:12+08:00
431,D,D,mysql,grant_direct_permission,1.872,1,true,false,2025-12-30T18:02:12+08:00
432,D,D,mysql,grant_direct_permission,2.094,1,true,false,2025-12-30T18:02:12+08:00
433,D,D,mysql,grant_direct_permission,1.907,1,true,false,2025-12-30T18:02:12+08:00
434,D,D,mysql,grant_direct_permission,2.128,1,true,false,2025-12-30T18:02:12+08:00
435,D,D,mysql,grant_direct_permission,1.895,1,true,false,2025-12-30T18:02:12+08:00
436,D,D,mysql,grant_direct_permission,1.881,1,true,false,2025-12-30T18:02:12+08:00
437,D,D,mysql,grant_direct_permission,1.164,1,true,false,2025-12-30T18:02:12+08:00
438,D,D,mysql,grant_direct_permission,2.014,1,true,false,2025-12-30T18:02:12+08:00
439,D,D,mysql,grant_direct_permission,1.874,1,true,false,2025-12-30T18:02:12+08:00
440,D,D,mysql,grant_direct_permission,1.235,1,true,false,2025-12-30T18:02:12+08:00
441,D,D,mysql,grant_direct_permission,1.783,1,true,false,2025-12-30T18:02:12+08:00
442,D,D,mysql,grant_direct_permission,2.045,1,true,false,2025-12-30T18:02:12+08:00
443,D,D,mysql,grant_direct_permission,1.953,1,true,false,2025-12-30T18:02:12+08:00
444,D,D,mysql,grant_direct_permission,1.152,1,true,false,2025-12-30T18:02:12+08:00
445,D,D,mysql,grant_direct_permission,1.869,1,true,false,2025-12-30T18:02:12+08:00
446,D,D,mysql,grant_direct_permission,1.197,1,true,false,2025-12-30T18:02:12+08:00
447,D,D,mysql,grant_direct_permission,1.669,1,true,false,2025-12-30T18:02:12+08:00
448,D,D,mysql,grant_direct_permission,1.142,1,true,false,2025-12-30T18:02:12+08:00
449,D,D,mysql,grant_direct_permission,1.950,1,true,false,2025-12-30T18:02:12+08:00
450,D,D,mysql,grant_direct_permission,1.324,1,true,false,2025-12-30T18:02:12+08:00
451,D,D,zanzibar,grant_direct_permission,1.804,1,true,false,2025-12-30T18:02:12+08:00
452,D,D,zanzibar,grant_direct_permission,2.007,1,true,false,2025-12-30T18:02:12+08:00
453,D,D,zanzibar,grant_direct_permission,2.038,1,true,false,2025-12-30T18:02:12+08:00
454,D,D,zanzibar,grant_direct_permission,1.927,1,true,false,2025-12-30T18:02:12+08:00
455,D,D,zanzibar,grant_direct_permission,2.023,1,true,false,2025-12-30T18:02:12+08:00
456,D,D,zanzibar,grant_direct_permission,1.975,1,true,false,2025-12-30T18:02:12+08:00
457,D,D,zanzibar,grant_direct_permission,2.025,1,true,false,2025-12-30T18:02:12+08:00
458,D,D,zanzibar,grant_direct_permission,2.012,1,true,false,2025-12-30T18:02:12+08:00
459,D,D,zanzibar,grant_direct_permission,1.926,1,true,false,2025-12-30T18:02:12+08:00
460,D,D,zanzibar,grant_direct_permission,1.997,1,true,false,2025-12-30T18:02:12+08:00
461,D,D,zanzibar,grant_direct_permission,3.176,1,true,false,2025-12-30T18:02:12+08:00
462,D,D,zanzibar,grant_direct_permission,1.764,1,true,false,2025-12-30T18:02:12+08:00
463,D,D,zanzibar,grant_direct_permission,2.034,1,true,false,2025-12-30T18:02:12+08:00
464,D,D,zanzibar,grant_direct_permission,1.925,1,true,false,2025-12-30T18:02:12+08:00
465,D,D,zanzibar,grant_direct_permission,2.164,1,true,false,2025-12-30T18:02:12+08:00
466,D,D,zanzibar,grant_direct_permission,1.941,1,true,false,2025-12-30T18:02:12+08:00
467,D,D,zanzibar,grant_direct_permission,1.925,1,true,false,2025-12-30T18:02:12+08:00
468,D,D,zanzibar,grant_direct_permission,1.954,1,true,false,2025-12-30T18:02:12+08:00
469,D,D,zanzibar,grant_direct_permission,2.030,1,true,false,2025-12-30T18:02:12+08:00
470,D,D,zanzibar,grant_direct_permission,1.983,1,true,false,2025-12-30T18:02:12+08:00
471,D,D,zanzibar,grant_direct_permission,2.033,1,true,false,2025-12-30T18:02:12+08:00
472,D,D,zanzibar,grant_direct_permission,1.943,1,true,false,2025-12-30T18:02:12+08:00
473,D,D,zanzibar,grant_direct_permission,2.047,1,true,false,2025-12-30T18:02:12+08:00
474,D,D,zanzibar,grant_direct_permission,1.992,1,true,false,2025-12-30T18:02:12+08:00
475,D,D,zanzibar,grant_direct_permission,1.978,1,true,false,2025-12-30T18:02:12+08:00
476,D,D,zanzibar,grant_direct_permission,1.987,1,true,false,2025-12-30T18:02:12+08:00
477,D,D,zanzibar,grant_direct_permission,1.213,1,true,false,2025-12-30T18:02:12+08:00
478,D,D,zanzibar,grant_direct_permission,1.877,1,true,false,2025-12-30T18:02:12+08:00
479,D,D,zanzibar,grant_direct_permission,2.076,1,true,false,2025-12-30T18:02:12+08:00
480,D,D,zanzibar,grant_direct_permission,1.850,1,true,false,2025-12-30T18:02:12+08:00
481,D,D,zanzibar,grant_direct_permission,1.311,1,true,false,2025-12-30T18:02:12+08:00
482,D,D,zanzibar,grant_direct_permission,1.715,1,true,false,2025-12-30T18:02:12+08:00
483,D,D,zanzibar,grant_direct_permission,1.100,1,true,false,2025-12-30T18:02:12+08:00
484,D,D,zanzibar,grant_direct_permission,2.025,1,true,false,2025-12-30T18:02:12+08:00
485,D,D,zanzibar,grant_direct_permission,1.883,1,true,false,2025-12-30T18:02:12+08:00
486,D,D,zanzibar,grant_direct_permission,2.188,1,true,false,2025-12-30T18:02:12+08:00
487,D,D,zanzibar,grant_direct_permission,1.756,1,true,false,2025-12-30T18:02:12+08:00
488,D,D,zanzibar,grant_direct_permission,2.134,1,true,false,2025-12-30T18:02:12+08:00
489,D,D,zanzibar,grant_direct_permission,1.917,1,true,false,2025-12-30T18:02:12+08:00
490,D,D,zanzibar,grant_direct_permission,2.125,1,true,false,2025-12-30T18:02:12+08:00
491,D,D,zanzibar,grant_direct_permission,2.988,1,true,false,2025-12-30T18:02:12+08:00
492,D,D,zanzibar,grant_direct_permission,3.169,1,true,false,2025-12-30T18:02:12+08:00
493,D,D,zanzibar,grant_direct_permission,3.652,1,true,false,2025-12-30T18:02:12+08:00
494,D,D,zanzibar,grant_direct_permission,2.577,1,true,false,2025-12-30T18:02:12+08:00
495,D,D,zanzibar,grant_direct_permission,2.606,1,true,false,2025-12-30T18:02:12+08:00
496,D,D,zanzibar,grant_direct_permission,2.094,1,true,false,2025-12-30T18:02:12+08:00
497,D,D,zanzibar,grant_direct_permission,4.325,1,true,false,2025-12-30T18:02:12+08:00
498,D,D,zanzibar,grant_direct_permission,2.788,1,true,false,2025-12-30T18:02:12+08:00
499,D,D,zanzibar,grant_direct_permission,2.145,1,true,false,2025-12-30T18:02:12+08:00
500,D,D,zanzibar,grant_direct_permission,1.863,1,true,false,2025-12-30T18:02:12+08:00
501,E,E,mysql,update_dept_manager,263.157,0,true,false,2025-12-30T18:02:12+08:00
502,E,E,mysql,update_dept_manager,176.163,0,true,false,2025-12-30T18:02:12+08:00
503,E,E,mysql,update_dept_manager,174.907,0,true,false,2025-12-30T18:02:12+08:00
504,E,E,zanzibar,update_dept_manager,2.986,1,true,false,2025-12-30T18:02:12+08:00
505,E,E,zanzibar,update_dept_manager,4.063,1,true,false,2025-12-30T18:02:12+08:00
506,E,E,zanzibar,update_dept_manager,3.991,1,true,false,2025-12-30T18:02:12+08:00
507,E,E,zanzibar,update_dept_manager,3.937,1,true,false,2025-12-30T18:02:12+08:00
508,E,E,zanzibar,update_dept_manager,4.115,1,true,false,2025-12-30T18:02:12+08:00
509,E,E,zanzibar,update_dept_manager,4.005,1,true,false,2025-12-30T18:02:12+08:00
510,E,E,zanzibar,update_dept_manager,3.901,1,true,false,2025-12-30T18:02:12+08:00
511,E,E,zanzibar,update_dept_manager,3.923,1,true,false,2025-12-30T18:02:12+08:00
512,E,E,zanzibar,update_dept_manager,3.986,1,true,false,2025-12-30T18:02:12+08:00
513,E,E,zanzibar,update_dept_manager,4.063,1,true,false,2025-12-30T18:02:12+08:00
514,F,F,mysql,concurrent_permission_check,3.497,0,true,false,2025-12-30T18:02:12+08:00
515,F,F,zanzibar,concurrent_permission_check,4.546,0,true,false,2025-12-30T18:02:13+08:00
516,H,H,mysql,add_user_to_department,4.816,2,true,false,2025-12-30T18:02:13+08:00
517,H,H,mysql,add_user_to_department,2.368,2,true,false,2025-12-30T18:02:13+08:00
518,H,H,mysql,add_user_to_department,1.443,2,true,false,2025-12-30T18:02:13+08:00
519,H,H,zanzibar,add_user_to_department,3.995,2,true,false,2025-12-30T18:02:13+08:00
520,H,H,zanzibar,add_user_to_department,3.999,2,true,false,2025-12-30T18:02:13+08:00
521,H,H,zanzibar,add_user_to_department,3.117,2,true,false,2025-12-30T18:02:13+08:00
522,H,H,zanzibar,add_user_to_department,4.050,2,true,false,2025-12-30T18:02:13+08:00
523,H,H,zanzibar,add_user_to_department,3.875,2,true,false,2025-12-30T18:02:13+08:00
524,H,H,zanzibar,add_user_to_department,4.174,2,true,false,2025-12-30T18:02:13+08:00
525,H,H,zanzibar,add_user_to_department,3.725,2,true,false,2025-12-30T18:02:13+08:00
526,H,H,zanzibar,add_user_to_department,4.196,2,true,false,2025-12-30T18:02:13+08:00
527,H,H,zanzibar,add_user_to_department,4.128,2,true,false,2025-12-30T18:02:13+08:00
528,H,H,zanzibar,add_user_to_department,2.960,2,true,false,2025-12-30T18:02:13+08:00
529,I,I,mysql,replace_customer_follower_complete,2939.481,0,true,false,2025-12-30T18:02:16+08:00
530,I,I,mysql,replace_customer_follower_complete,1246.508,0,true,false,2025-12-30T18:02:19+08:00
531,I,I,mysql,replace_customer_follower_complete,1368.786,0,true,false,2025-12-30T18:02:22+08:00
532,I,I,zanzibar,replace_customer_follower_complete,5.081,2,true,false,2025-12-30T18:02:23+08:00
533,I,I,zanzibar,replace_customer_follower_complete,3.452,2,true,false,2025-12-30T18:02:23+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.661,2,true,false,2025-12-30T18:02:23+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.669,2,true,false,2025-12-30T18:02:23+08:00
536,I,I,zanzibar,replace_customer_follower_complete,5.060,2,true,false,2025-12-30T18:02:23+08:00
537,I,I,zanzibar,replace_customer_follower_complete,4.041,2,true,false,2025-12-30T18:02:23+08:00
538,I,I,zanzibar,replace_customer_follower_complete,3.816,2,true,false,2025-12-30T18:02:23+08:00
539,I,I,zanzibar,replace_customer_follower_complete,4.714,2,true,false,2025-12-30T18:02:23+08:00
540,I,I,zanzibar,replace_customer_follower_complete,3.689,2,true,false,2025-12-30T18:02:23+08:00
541,I,I,zanzibar,replace_customer_follower_complete,3.275,2,true,false,2025-12-30T18:02:23+08:00
542,J,J,mysql,add_document_complete,50702.650,0,true,false,2025-12-30T18:03:14+08:00
543,J,J,mysql,add_document_complete,51234.129,0,true,false,2025-12-30T18:04:05+08:00
544,J,J,mysql,add_document_complete,50416.488,0,true,false,2025-12-30T18:04:56+08:00
545,J,J,zanzibar,add_document_complete,4.407,1,true,false,2025-12-30T18:04:56+08:00
546,J,J,zanzibar,add_document_complete,2.026,1,true,false,2025-12-30T18:04:56+08:00
547,J,J,zanzibar,add_document_complete,2.024,1,true,false,2025-12-30T18:04:56+08:00
548,J,J,zanzibar,add_document_complete,1.692,1,true,false,2025-12-30T18:04:56+08:00
549,J,J,zanzibar,add_document_complete,2.208,1,true,false,2025-12-30T18:04:56+08:00
550,J,J,zanzibar,add_document_complete,2.072,1,true,false,2025-12-30T18:04:56+08:00
551,J,J,zanzibar,add_document_complete,1.967,1,true,false,2025-12-30T18:04:56+08:00
552,J,J,zanzibar,add_document_complete,2.507,1,true,false,2025-12-30T18:04:56+08:00
553,J,J,zanzibar,add_document_complete,1.535,1,true,false,2025-12-30T18:04:56+08:00
554,J,J,zanzibar,add_document_complete,1.805,1,true,false,2025-12-30T18:04:56+08:00
555,J,J,mysql,revoke_superuser_complete,10.059,0,true,false,2025-12-30T18:04:56+08:00
556,J,J,zanzibar,revoke_superuser_complete,2.420,1,true,false,2025-12-30T18:04:56+08:00
557,J,J,zanzibar,revoke_superuser_complete,2.127,1,true,false,2025-12-30T18:04:56+08:00
558,J,J,zanzibar,revoke_superuser_complete,2.005,1,true,false,2025-12-30T18:04:56+08:00
559,J,J,zanzibar,revoke_superuser_complete,1.937,1,true,false,2025-12-30T18:04:56+08:00
560,J,J,zanzibar,revoke_superuser_complete,1.980,1,true,false,2025-12-30T18:04:56+08:00
561,J,J,zanzibar,revoke_superuser_complete,1.928,1,true,false,2025-12-30T18:04:56+08:00
562,J,J,zanzibar,revoke_superuser_complete,1.936,1,true,false,2025-12-30T18:04:56+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.820,1,true,false,2025-12-30T18:04:56+08:00
564,J,J,zanzibar,revoke_superuser_complete,1.939,1,true,false,2025-12-30T18:04:56+08:00
565,J,J,zanzibar,revoke_superuser_complete,1.972,1,true,false,2025-12-30T18:04:56+08:00
