BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,4.866,0,true,false,2025-12-30T18:25:06+08:00
294,B,B,zanzibar,batch_permission_check_50,5.078,0,true,false,2025-12-30T18:25:06+08:00
295,B,B,zanzibar,batch_permission_check_50,4.608,0,true,false,2025-12-30T18:25:06+08:00
296,B,B,zanzibar,batch_permission_check_50,3.870,0,true,false,2025-12-30T18:25:06+08:00
297,B,B,zanzibar,batch_permission_check_50,4.509,0,true,false,2025-12-30T18:25:06+08:00
298,B,B,zanzibar,batch_permission_check_50,3.963,0,true,false,2025-12-30T18:25:06+08:00
299,B,B,zanzibar,batch_permission_check_50,4.476,0,true,false,2025-12-30T18:25:06+08:00
300,B,B,zanzibar,batch_permission_check_50,4.330,0,true,false,2025-12-30T18:25:06+08:00
301,C,C,mysql,user_document_list_page1,4.157,0,true,false,2025-12-30T18:25:06+08:00
302,C,C,mysql,user_document_list_page1,2.990,0,true,false,2025-12-30T18:25:06+08:00
303,C,C,mysql,user_document_list_page1,3.412,0,true,false,2025-12-30T18:25:06+08:00
304,C,C,mysql,user_document_list_page1,3.077,0,true,false,2025-12-30T18:25:06+08:00
305,C,C,mysql,user_document_list_page1,3.343,0,true,false,2025-12-30T18:25:06+08:00
306,C,C,mysql,user_document_list_page1,3.185,0,true,false,2025-12-30T18:25:06+08:00
307,C,C,mysql,user_document_list_page1,2.917,0,true,false,2025-12-30T18:25:06+08:00
308,C,C,mysql,user_document_list_page1,2.910,0,true,false,2025-12-30T18:25:06+08:00
309,C,C,mysql,user_document_list_page1,2.824,0,true,false,2025-12-30T18:25:06+08:00
310,C,C,mysql,user_document_list_page1,2.921,0,true,false,2025-12-30T18:25:06+08:00
311,C,C,mysql,user_document_list_page1,3.210,0,true,false,2025-12-30T18:25:06+08:00
312,C,C,mysql,user_document_list_page1,1.230,0,true,false,2025-12-30T18:25:06+08:00
313,C,C,mysql,user_document_list_page1,215.430,0,true,false,2025-12-30T18:25:07+08:00
314,C,C,mysql,user_document_list_page1,1673.233,0,true,false,2025-12-30T18:25:08+08:00
315,C,C,mysql,user_document_list_page1,54.057,0,true,false,2025-12-30T18:25:08+08:00
316,C,C,mysql,user_document_list_page1,61.599,0,true,false,2025-12-30T18:25:08+08:00
317,C,C,mysql,user_document_list_page1,60.038,0,true,false,2025-12-30T18:25:08+08:00
318,C,C,mysql,user_document_list_page1,73.186,0,true,false,2025-12-30T18:25:08+08:00
319,C,C,mysql,user_document_list_page1,64.641,0,true,false,2025-12-30T18:25:09+08:00
320,C,C,mysql,user_document_list_page1,87.890,0,true,false,2025-12-30T18:25:09+08:00
321,C,C,mysql,user_document_list_page1,79.036,0,true,false,2025-12-30T18:25:09+08:00
322,C,C,mysql,user_document_list_page1,94.668,0,true,false,2025-12-30T18:25:09+08:00
323,C,C,mysql,user_document_list_page1,82.349,0,true,false,2025-12-30T18:25:09+08:00
324,C,C,mysql,user_document_list_page1,67.379,0,true,false,2025-12-30T18:25:09+08:00
325,C,C,mysql,user_document_list_page1,65.318,0,true,false,2025-12-30T18:25:09+08:00
326,C,C,mysql,user_document_list_page1,67.503,0,true,false,2025-12-30T18:25:09+08:00
327,C,C,mysql,user_document_list_page1,65.316,0,true,false,2025-12-30T18:25:09+08:00
328,C,C,mysql,user_document_list_page1,65.725,0,true,false,2025-12-30T18:25:09+08:00
329,C,C,mysql,user_document_list_page1,76.999,0,true,false,2025-12-30T18:25:09+08:00
330,C,C,mysql,user_document_list_page1,76.526,0,true,false,2025-12-30T18:25:09+08:00
331,C,C,mysql,user_document_list_page1,75.877,0,true,false,2025-12-30T18:25:09+08:00
332,C,C,mysql,user_document_list_page1,77.974,0,true,false,2025-12-30T18:25:09+08:00
333,C,C,mysql,user_document_list_page1,61.090,0,true,false,2025-12-30T18:25:10+08:00
334,C,C,mysql,user_document_list_page1,61.738,0,true,false,2025-12-30T18:25:10+08:00
335,C,C,mysql,user_document_list_page1,70.283,0,true,false,2025-12-30T18:25:10+08:00
336,C,C,mysql,user_document_list_page1,67.686,0,true,false,2025-12-30T18:25:10+08:00
337,C,C,mysql,user_document_list_page1,77.413,0,true,false,2025-12-30T18:25:10+08:00
338,C,C,mysql,user_document_list_page1,74.587,0,true,false,2025-12-30T18:25:10+08:00
339,C,C,mysql,user_document_list_page1,60.951,0,true,false,2025-12-30T18:25:10+08:00
340,C,C,mysql,user_document_list_page1,83.228,0,true,false,2025-12-30T18:25:10+08:00
341,C,C,mysql,user_document_list_page1,68.249,0,true,false,2025-12-30T18:25:10+08:00
342,C,C,mysql,user_document_list_page1,64.505,0,true,false,2025-12-30T18:25:10+08:00
343,C,C,mysql,user_document_list_page1,65.406,0,true,false,2025-12-30T18:25:10+08:00
344,C,C,mysql,user_document_list_page1,67.696,0,true,false,2025-12-30T18:25:10+08:00
345,C,C,mysql,user_document_list_page1,79.100,0,true,false,2025-12-30T18:25:10+08:00
346,C,C,mysql,user_document_list_page1,70.576,0,true,false,2025-12-30T18:25:10+08:00
347,C,C,mysql,user_document_list_page1,94.898,0,true,false,2025-12-30T18:25:11+08:00
348,C,C,mysql,user_document_list_page1,68.078,0,true,false,2025-12-30T18:25:11+08:00
349,C,C,mysql,user_document_list_page1,74.032,0,true,false,2025-12-30T18:25:11+08:00
350,C,C,mysql,user_document_list_page1,66.279,0,true,false,2025-12-30T18:25:11+08:00
351,C,C,zanzibar,user_document_list_page1,5.336,0,true,false,2025-12-30T18:25:11+08:00
352,C,C,zanzibar,user_document_list_page1,2.413,0,true,false,2025-12-30T18:25:11+08:00
353,C,C,zanzibar,user_document_list_page1,1.958,0,true,false,2025-12-30T18:25:11+08:00
354,C,C,zanzibar,user_document_list_page1,2.340,0,true,false,2025-12-30T18:25:11+08:00
355,C,C,zanzibar,user_document_list_page1,1.991,0,true,false,2025-12-30T18:25:11+08:00
356,C,C,zanzibar,user_document_list_page1,2.107,0,true,false,2025-12-30T18:25:11+08:00
357,C,C,zanzibar,user_document_list_page1,1.973,0,true,false,2025-12-30T18:25:11+08:00
358,C,C,zanzibar,user_document_list_page1,3.335,0,true,false,2025-12-30T18:25:11+08:00
359,C,C,zanzibar,user_document_list_page1,2.468,0,true,false,2025-12-30T18:25:11+08:00
360,C,C,zanzibar,user_document_list_page1,2.081,0,true,false,2025-12-30T18:25:11+08:00
361,C,C,zanzibar,user_document_list_page1,66.043,0,true,false,2025-12-30T18:25:11+08:00
362,C,C,zanzibar,user_document_list_page1,2.511,0,true,false,2025-12-30T18:25:11+08:00
363,C,C,zanzibar,user_document_list_page1,45.907,0,true,false,2025-12-30T18:25:11+08:00
364,C,C,zanzibar,user_document_list_page1,53.333,0,true,false,2025-12-30T18:25:11+08:00
365,C,C,zanzibar,user_document_list_page1,7.912,0,true,false,2025-12-30T18:25:11+08:00
366,C,C,zanzibar,user_document_list_page1,3.939,0,true,false,2025-12-30T18:25:11+08:00
367,C,C,zanzibar,user_document_list_page1,2.331,0,true,false,2025-12-30T18:25:11+08:00
368,C,C,zanzibar,user_document_list_page1,2.785,0,true,false,2025-12-30T18:25:11+08:00
369,C,C,zanzibar,user_document_list_page1,5.079,0,true,false,2025-12-30T18:25:11+08:00
370,C,C,zanzibar,user_document_list_page1,2.420,0,true,false,2025-12-30T18:25:11+08:00
371,C,C,zanzibar,user_document_list_page1,2.148,0,true,false,2025-12-30T18:25:11+08:00
372,C,C,zanzibar,user_document_list_page1,2.205,0,true,false,2025-12-30T18:25:11+08:00
373,C,C,zanzibar,user_document_list_page1,2.336,0,true,false,2025-12-30T18:25:11+08:00
374,C,C,zanzibar,user_document_list_page1,2.804,0,true,false,2025-12-30T18:25:11+08:00
375,C,C,zanzibar,user_document_list_page1,2.748,0,true,false,2025-12-30T18:25:11+08:00
376,C,C,zanzibar,user_document_list_page1,2.682,0,true,false,2025-12-30T18:25:11+08:00
377,C,C,zanzibar,user_document_list_page1,2.464,0,true,false,2025-12-30T18:25:11+08:00
378,C,C,zanzibar,user_document_list_page1,3.101,0,true,false,2025-12-30T18:25:11+08:00
379,C,C,zanzibar,user_document_list_page1,3.144,0,true,false,2025-12-30T18:25:11+08:00
380,C,C,zanzibar,user_document_list_page1,3.110,0,true,false,2025-12-30T18:25:11+08:00
381,C,C,zanzibar,user_document_list_page1,2.429,0,true,false,2025-12-30T18:25:11+08:00
382,C,C,zanzibar,user_document_list_page1,2.345,0,true,false,2025-12-30T18:25:11+08:00
383,C,C,zanzibar,user_document_list_page1,2.289,0,true,false,2025-12-30T18:25:11+08:00
384,C,C,zanzibar,user_document_list_page1,2.310,0,true,false,2025-12-30T18:25:11+08:00
385,C,C,zanzibar,user_document_list_page1,2.323,0,true,false,2025-12-30T18:25:11+08:00
386,C,C,zanzibar,user_document_list_page1,2.353,0,true,false,2025-12-30T18:25:11+08:00
387,C,C,zanzibar,user_document_list_page1,1.752,0,true,false,2025-12-30T18:25:11+08:00
388,C,C,zanzibar,user_document_list_page1,2.185,0,true,false,2025-12-30T18:25:11+08:00
389,C,C,zanzibar,user_document_list_page1,2.564,0,true,false,2025-12-30T18:25:11+08:00
390,C,C,zanzibar,user_document_list_page1,2.299,0,true,false,2025-12-30T18:25:11+08:00
391,C,C,zanzibar,user_document_list_page1,2.232,0,true,false,2025-12-30T18:25:11+08:00
392,C,C,zanzibar,user_document_list_page1,2.502,0,true,false,2025-12-30T18:25:11+08:00
393,C,C,zanzibar,user_document_list_page1,2.411,0,true,false,2025-12-30T18:25:11+08:00
394,C,C,zanzibar,user_document_list_page1,3.093,0,true,false,2025-12-30T18:25:11+08:00
395,C,C,zanzibar,user_document_list_page1,13.734,0,true,false,2025-12-30T18:25:11+08:00
396,C,C,zanzibar,user_document_list_page1,2.713,0,true,false,2025-12-30T18:25:11+08:00
397,C,C,zanzibar,user_document_list_page1,2.765,0,true,false,2025-12-30T18:25:11+08:00
398,C,C,zanzibar,user_document_list_page1,2.259,0,true,false,2025-12-30T18:25:11+08:00
399,C,C,zanzibar,user_document_list_page1,2.838,0,true,false,2025-12-30T18:25:11+08:00
400,C,C,zanzibar,user_document_list_page1,2.833,0,true,false,2025-12-30T18:25:11+08:00
401,D,D,mysql,grant_direct_permission,47.512,1,true,false,2025-12-30T18:25:11+08:00
402,D,D,mysql,grant_direct_permission,2.331,1,true,false,2025-12-30T18:25:11+08:00
403,D,D,mysql,grant_direct_permission,2.460,1,true,false,2025-12-30T18:25:11+08:00
404,D,D,mysql,grant_direct_permission,2.052,1,true,false,2025-12-30T18:25:11+08:00
405,D,D,mysql,grant_direct_permission,1.937,1,true,false,2025-12-30T18:25:11+08:00
406,D,D,mysql,grant_direct_permission,2.254,1,true,false,2025-12-30T18:25:11+08:00
407,D,D,mysql,grant_direct_permission,1.751,1,true,false,2025-12-30T18:25:11+08:00
408,D,D,mysql,grant_direct_permission,2.010,1,true,false,2025-12-30T18:25:11+08:00
409,D,D,mysql,grant_direct_permission,3.037,1,true,false,2025-12-30T18:25:11+08:00
410,D,D,mysql,grant_direct_permission,2.107,1,true,false,2025-12-30T18:25:11+08:00
411,D,D,mysql,grant_direct_permission,2.609,1,true,false,2025-12-30T18:25:11+08:00
412,D,D,mysql,grant_direct_permission,2.210,1,true,false,2025-12-30T18:25:11+08:00
413,D,D,mysql,grant_direct_permission,1.911,1,true,false,2025-12-30T18:25:11+08:00
414,D,D,mysql,grant_direct_permission,2.104,1,true,false,2025-12-30T18:25:11+08:00
415,D,D,mysql,grant_direct_permission,1.882,1,true,false,2025-12-30T18:25:11+08:00
416,D,D,mysql,grant_direct_permission,2.200,1,true,false,2025-12-30T18:25:11+08:00
417,D,D,mysql,grant_direct_permission,1.917,1,true,false,2025-12-30T18:25:11+08:00
418,D,D,mysql,grant_direct_permission,1.990,1,true,false,2025-12-30T18:25:11+08:00
419,D,D,mysql,grant_direct_permission,2.047,1,true,false,2025-12-30T18:25:11+08:00
420,D,D,mysql,grant_direct_permission,1.767,1,true,false,2025-12-30T18:25:11+08:00
421,D,D,mysql,grant_direct_permission,2.070,1,true,false,2025-12-30T18:25:11+08:00
422,D,D,mysql,grant_direct_permission,2.131,1,true,false,2025-12-30T18:25:11+08:00
423,D,D,mysql,grant_direct_permission,2.046,1,true,false,2025-12-30T18:25:11+08:00
424,D,D,mysql,grant_direct_permission,2.817,1,true,false,2025-12-30T18:25:11+08:00
425,D,D,mysql,grant_direct_permission,2.080,1,true,false,2025-12-30T18:25:11+08:00
426,D,D,mysql,grant_direct_permission,2.069,1,true,false,2025-12-30T18:25:11+08:00
427,D,D,mysql,grant_direct_permission,1.959,1,true,false,2025-12-30T18:25:11+08:00
428,D,D,mysql,grant_direct_permission,1.806,1,true,false,2025-12-30T18:25:11+08:00
429,D,D,mysql,grant_direct_permission,2.033,1,true,false,2025-12-30T18:25:11+08:00
430,D,D,mysql,grant_direct_permission,2.088,1,true,false,2025-12-30T18:25:11+08:00
431,D,D,mysql,grant_direct_permission,2.111,1,true,false,2025-12-30T18:25:11+08:00
432,D,D,mysql,grant_direct_permission,2.022,1,true,false,2025-12-30T18:25:11+08:00
433,D,D,mysql,grant_direct_permission,1.961,1,true,false,2025-12-30T18:25:11+08:00
434,D,D,mysql,grant_direct_permission,1.997,1,true,false,2025-12-30T18:25:11+08:00
435,D,D,mysql,grant_direct_permission,2.017,1,true,false,2025-12-30T18:25:11+08:00
436,D,D,mysql,grant_direct_permission,1.982,1,true,false,2025-12-30T18:25:11+08:00
437,D,D,mysql,grant_direct_permission,1.684,1,true,false,2025-12-30T18:25:11+08:00
438,D,D,mysql,grant_direct_permission,2.260,1,true,false,2025-12-30T18:25:11+08:00
439,D,D,mysql,grant_direct_permission,2.807,1,true,false,2025-12-30T18:25:11+08:00
440,D,D,mysql,grant_direct_permission,2.309,1,true,false,2025-12-30T18:25:11+08:00
441,D,D,mysql,grant_direct_permission,1.765,1,true,false,2025-12-30T18:25:11+08:00
442,D,D,mysql,grant_direct_permission,2.268,1,true,false,2025-12-30T18:25:11+08:00
443,D,D,mysql,grant_direct_permission,1.692,1,true,false,2025-12-30T18:25:11+08:00
444,D,D,mysql,grant_direct_permission,2.143,1,true,false,2025-12-30T18:25:11+08:00
445,D,D,mysql,grant_direct_permission,1.780,1,true,false,2025-12-30T18:25:11+08:00
446,D,D,mysql,grant_direct_permission,2.289,1,true,false,2025-12-30T18:25:11+08:00
447,D,D,mysql,grant_direct_permission,1.944,1,true,false,2025-12-30T18:25:11+08:00
448,D,D,mysql,grant_direct_permission,2.078,1,true,false,2025-12-30T18:25:11+08:00
449,D,D,mysql,grant_direct_permission,1.811,1,true,false,2025-12-30T18:25:11+08:00
450,D,D,mysql,grant_direct_permission,2.178,1,true,false,2025-12-30T18:25:11+08:00
451,D,D,zanzibar,grant_direct_permission,1.817,1,true,false,2025-12-30T18:25:11+08:00
452,D,D,zanzibar,grant_direct_permission,2.087,1,true,false,2025-12-30T18:25:11+08:00
453,D,D,zanzibar,grant_direct_permission,1.808,1,true,false,2025-12-30T18:25:11+08:00
454,D,D,zanzibar,grant_direct_permission,2.302,1,true,false,2025-12-30T18:25:11+08:00
455,D,D,zanzibar,grant_direct_permission,1.896,1,true,false,2025-12-30T18:25:11+08:00
456,D,D,zanzibar,grant_direct_permission,1.933,1,true,false,2025-12-30T18:25:11+08:00
457,D,D,zanzibar,grant_direct_permission,2.184,1,true,false,2025-12-30T18:25:11+08:00
458,D,D,zanzibar,grant_direct_permission,1.856,1,true,false,2025-12-30T18:25:11+08:00
459,D,D,zanzibar,grant_direct_permission,1.990,1,true,false,2025-12-30T18:25:11+08:00
460,D,D,zanzibar,grant_direct_permission,2.049,1,true,false,2025-12-30T18:25:11+08:00
461,D,D,zanzibar,grant_direct_permission,4.671,1,true,false,2025-12-30T18:25:11+08:00
462,D,D,zanzibar,grant_direct_permission,2.114,1,true,false,2025-12-30T18:25:11+08:00
463,D,D,zanzibar,grant_direct_permission,2.020,1,true,false,2025-12-30T18:25:11+08:00
464,D,D,zanzibar,grant_direct_permission,2.030,1,true,false,2025-12-30T18:25:11+08:00
465,D,D,zanzibar,grant_direct_permission,2.025,1,true,false,2025-12-30T18:25:11+08:00
466,D,D,zanzibar,grant_direct_permission,2.172,1,true,false,2025-12-30T18:25:11+08:00
467,D,D,zanzibar,grant_direct_permission,1.876,1,true,false,2025-12-30T18:25:11+08:00
468,D,D,zanzibar,grant_direct_permission,2.084,1,true,false,2025-12-30T18:25:11+08:00
469,D,D,zanzibar,grant_direct_permission,1.973,1,true,false,2025-12-30T18:25:11+08:00
470,D,D,zanzibar,grant_direct_permission,2.033,1,true,false,2025-12-30T18:25:11+08:00
471,D,D,zanzibar,grant_direct_permission,1.991,1,true,false,2025-12-30T18:25:11+08:00
472,D,D,zanzibar,grant_direct_permission,5.324,1,true,false,2025-12-30T18:25:11+08:00
473,D,D,zanzibar,grant_direct_permission,1.563,1,true,false,2025-12-30T18:25:11+08:00
474,D,D,zanzibar,grant_direct_permission,1.999,1,true,false,2025-12-30T18:25:11+08:00
475,D,D,zanzibar,grant_direct_permission,2.102,1,true,false,2025-12-30T18:25:11+08:00
476,D,D,zanzibar,grant_direct_permission,1.820,1,true,false,2025-12-30T18:25:11+08:00
477,D,D,zanzibar,grant_direct_permission,1.931,1,true,false,2025-12-30T18:25:11+08:00
478,D,D,zanzibar,grant_direct_permission,2.553,1,true,false,2025-12-30T18:25:11+08:00
479,D,D,zanzibar,grant_direct_permission,3.109,1,true,false,2025-12-30T18:25:11+08:00
480,D,D,zanzibar,grant_direct_permission,2.498,1,true,false,2025-12-30T18:25:11+08:00
481,D,D,zanzibar,grant_direct_permission,2.925,1,true,false,2025-12-30T18:25:11+08:00
482,D,D,zanzibar,grant_direct_permission,2.329,1,true,false,2025-12-30T18:25:11+08:00
483,D,D,zanzibar,grant_direct_permission,1.852,1,true,false,2025-12-30T18:25:11+08:00
484,D,D,zanzibar,grant_direct_permission,1.857,1,true,false,2025-12-30T18:25:11+08:00
485,D,D,zanzibar,grant_direct_permission,2.065,1,true,false,2025-12-30T18:25:11+08:00
486,D,D,zanzibar,grant_direct_permission,1.923,1,true,false,2025-12-30T18:25:11+08:00
487,D,D,zanzibar,grant_direct_permission,2.092,1,true,false,2025-12-30T18:25:11+08:00
488,D,D,zanzibar,grant_direct_permission,2.022,1,true,false,2025-12-30T18:25:11+08:00
489,D,D,zanzibar,grant_direct_permission,1.844,1,true,false,2025-12-30T18:25:11+08:00
490,D,D,zanzibar,grant_direct_permission,2.201,1,true,false,2025-12-30T18:25:11+08:00
491,D,D,zanzibar,grant_direct_permission,1.792,1,true,false,2025-12-30T18:25:11+08:00
492,D,D,zanzibar,grant_direct_permission,2.362,1,true,false,2025-12-30T18:25:11+08:00
493,D,D,zanzibar,grant_direct_permission,7.036,1,true,false,2025-12-30T18:25:11+08:00
494,D,D,zanzibar,grant_direct_permission,5.542,1,true,false,2025-12-30T18:25:11+08:00
495,D,D,zanzibar,grant_direct_permission,2.243,1,true,false,2025-12-30T18:25:11+08:00
496,D,D,zanzibar,grant_direct_permission,1.910,1,true,false,2025-12-30T18:25:11+08:00
497,D,D,zanzibar,grant_direct_permission,2.040,1,true,false,2025-12-30T18:25:11+08:00
498,D,D,zanzibar,grant_direct_permission,2.409,1,true,false,2025-12-30T18:25:11+08:00
499,D,D,zanzibar,grant_direct_permission,1.502,1,true,false,2025-12-30T18:25:11+08:00
500,D,D,zanzibar,grant_direct_permission,2.010,1,true,false,2025-12-30T18:25:11+08:00
501,E,E,mysql,update_dept_manager,272.286,0,true,false,2025-12-30T18:25:12+08:00
502,E,E,mysql,update_dept_manager,216.630,0,true,false,2025-12-30T18:25:12+08:00
503,E,E,mysql,update_dept_manager,182.112,0,true,false,2025-12-30T18:25:12+08:00
504,E,E,zanzibar,update_dept_manager,4.028,1,true,false,2025-12-30T18:25:12+08:00
505,E,E,zanzibar,update_dept_manager,3.944,1,true,false,2025-12-30T18:25:12+08:00
506,E,E,zanzibar,update_dept_manager,4.087,1,true,false,2025-12-30T18:25:12+08:00
507,E,E,zanzibar,update_dept_manager,3.800,1,true,false,2025-12-30T18:25:12+08:00
508,E,E,zanzibar,update_dept_manager,4.067,1,true,false,2025-12-30T18:25:12+08:00
509,E,E,zanzibar,update_dept_manager,4.082,1,true,false,2025-12-30T18:25:12+08:00
510,E,E,zanzibar,update_dept_manager,3.986,1,true,false,2025-12-30T18:25:12+08:00
511,E,E,zanzibar,update_dept_manager,4.069,1,true,false,2025-12-30T18:25:12+08:00
512,E,E,zanzibar,update_dept_manager,4.533,1,true,false,2025-12-30T18:25:12+08:00
513,E,E,zanzibar,update_dept_manager,3.279,1,true,false,2025-12-30T18:25:12+08:00
514,F,F,mysql,concurrent_permission_check,0.930,0,true,false,2025-12-30T18:25:12+08:00
515,F,F,zanzibar,concurrent_permission_check,3.594,0,true,false,2025-12-30T18:25:12+08:00
516,H,H,mysql,add_user_to_department,11.354,2,true,false,2025-12-30T18:25:12+08:00
517,H,H,mysql,add_user_to_department,1.775,2,true,false,2025-12-30T18:25:12+08:00
518,H,H,mysql,add_user_to_department,1.983,2,true,false,2025-12-30T18:25:12+08:00
519,H,H,zanzibar,add_user_to_department,3.960,2,true,false,2025-12-30T18:25:12+08:00
520,H,H,zanzibar,add_user_to_department,3.121,2,true,false,2025-12-30T18:25:12+08:00
521,H,H,zanzibar,add_user_to_department,3.863,2,true,false,2025-12-30T18:25:12+08:00
522,H,H,zanzibar,add_user_to_department,3.160,2,true,false,2025-12-30T18:25:12+08:00
523,H,H,zanzibar,add_user_to_department,4.010,2,true,false,2025-12-30T18:25:12+08:00
524,H,H,zanzibar,add_user_to_department,3.068,2,true,false,2025-12-30T18:25:12+08:00
525,H,H,zanzibar,add_user_to_department,3.970,2,true,false,2025-12-30T18:25:12+08:00
526,H,H,zanzibar,add_user_to_department,2.967,2,true,false,2025-12-30T18:25:12+08:00
527,H,H,zanzibar,add_user_to_department,3.968,2,true,false,2025-12-30T18:25:12+08:00
528,H,H,zanzibar,add_user_to_department,3.908,2,true,false,2025-12-30T18:25:12+08:00
529,I,I,mysql,replace_customer_follower_complete,1821.098,0,true,false,2025-12-30T18:25:14+08:00
530,I,I,mysql,replace_customer_follower_complete,1670.670,0,true,false,2025-12-30T18:25:18+08:00
531,I,I,mysql,replace_customer_follower_complete,1355.095,0,true,false,2025-12-30T18:25:21+08:00
532,I,I,zanzibar,replace_customer_follower_complete,4.784,2,true,false,2025-12-30T18:25:22+08:00
533,I,I,zanzibar,replace_customer_follower_complete,3.488,2,true,false,2025-12-30T18:25:22+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.869,2,true,false,2025-12-30T18:25:22+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.504,2,true,false,2025-12-30T18:25:22+08:00
536,I,I,zanzibar,replace_customer_follower_complete,3.420,2,true,false,2025-12-30T18:25:22+08:00
537,I,I,zanzibar,replace_customer_follower_complete,3.747,2,true,false,2025-12-30T18:25:22+08:00
538,I,I,zanzibar,replace_customer_follower_complete,3.350,2,true,false,2025-12-30T18:25:22+08:00
539,I,I,zanzibar,replace_customer_follower_complete,3.117,2,true,false,2025-12-30T18:25:22+08:00
540,I,I,zanzibar,replace_customer_follower_complete,3.399,2,true,false,2025-12-30T18:25:22+08:00
541,I,I,zanzibar,replace_customer_follower_complete,3.620,2,true,false,2025-12-30T18:25:22+08:00
542,J,J,mysql,add_document_complete,50775.474,0,true,false,2025-12-30T18:26:13+08:00
543,J,J,mysql,add_document_complete,50649.058,0,true,false,2025-12-30T18:27:04+08:00
544,J,J,mysql,add_document_complete,50544.560,0,true,false,2025-12-30T18:27:54+08:00
545,J,J,zanzibar,add_document_complete,2.132,1,true,false,2025-12-30T18:27:54+08:00
546,J,J,zanzibar,add_document_complete,1.731,1,true,false,2025-12-30T18:27:54+08:00
547,J,J,zanzibar,add_document_complete,2.034,1,true,false,2025-12-30T18:27:54+08:00
548,J,J,zanzibar,add_document_complete,2.010,1,true,false,2025-12-30T18:27:54+08:00
549,J,J,zanzibar,add_document_complete,1.949,1,true,false,2025-12-30T18:27:54+08:00
550,J,J,zanzibar,add_document_complete,2.044,1,true,false,2025-12-30T18:27:54+08:00
551,J,J,zanzibar,add_document_complete,2.049,1,true,false,2025-12-30T18:27:54+08:00
552,J,J,zanzibar,add_document_complete,2.028,1,true,false,2025-12-30T18:27:54+08:00
553,J,J,zanzibar,add_document_complete,1.971,1,true,false,2025-12-30T18:27:54+08:00
554,J,J,zanzibar,add_document_complete,1.973,1,true,false,2025-12-30T18:27:54+08:00
555,J,J,mysql,revoke_superuser_complete,7.213,0,true,false,2025-12-30T18:27:54+08:00
556,J,J,zanzibar,revoke_superuser_complete,2.287,1,true,false,2025-12-30T18:27:54+08:00
557,J,J,zanzibar,revoke_superuser_complete,2.265,1,true,false,2025-12-30T18:27:54+08:00
558,J,J,zanzibar,revoke_superuser_complete,1.657,1,true,false,2025-12-30T18:27:54+08:00
559,J,J,zanzibar,revoke_superuser_complete,1.491,1,true,false,2025-12-30T18:27:54+08:00
560,J,J,zanzibar,revoke_superuser_complete,3.663,1,true,false,2025-12-30T18:27:54+08:00
561,J,J,zanzibar,revoke_superuser_complete,1.872,1,true,false,2025-12-30T18:27:54+08:00
562,J,J,zanzibar,revoke_superuser_complete,1.851,1,true,false,2025-12-30T18:27:54+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.961,1,true,false,2025-12-30T18:27:54+08:00
564,J,J,zanzibar,revoke_superuser_complete,2.012,1,true,false,2025-12-30T18:27:54+08:00
565,J,J,zanzibar,revoke_superuser_complete,2.032,1,true,false,2025-12-30T18:27:54+08:00
