BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
294,B,B,zanzibar,batch_permission_check_50,0.032,0,true,false,2025-12-30T13:30:48+08:00
295,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
296,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
297,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
298,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
299,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
300,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
301,C,C,mysql,user_document_list_page1,642.216,0,true,false,2025-12-30T13:30:54+08:00
302,C,C,mysql,user_document_list_page1,670.976,0,true,false,2025-12-30T13:30:55+08:00
303,C,C,mysql,user_document_list_page1,57.499,0,true,false,2025-12-30T13:30:55+08:00
304,C,C,mysql,user_document_list_page1,60.308,0,true,false,2025-12-30T13:30:55+08:00
305,C,C,mysql,user_document_list_page1,63.622,0,true,false,2025-12-30T13:30:55+08:00
306,C,C,mysql,user_document_list_page1,63.708,0,true,false,2025-12-30T13:30:55+08:00
307,C,C,mysql,user_document_list_page1,66.408,0,true,false,2025-12-30T13:30:55+08:00
308,C,C,mysql,user_document_list_page1,79.239,0,true,false,2025-12-30T13:30:55+08:00
309,C,C,mysql,user_document_list_page1,65.188,0,true,false,2025-12-30T13:30:55+08:00
310,C,C,mysql,user_document_list_page1,72.726,0,true,false,2025-12-30T13:30:55+08:00
311,C,C,mysql,user_document_list_page1,74.246,0,true,false,2025-12-30T13:30:56+08:00
312,C,C,mysql,user_document_list_page1,70.258,0,true,false,2025-12-30T13:30:56+08:00
313,C,C,mysql,user_document_list_page1,67.612,0,true,false,2025-12-30T13:30:56+08:00
314,C,C,mysql,user_document_list_page1,80.269,0,true,false,2025-12-30T13:30:56+08:00
315,C,C,mysql,user_document_list_page1,70.432,0,true,false,2025-12-30T13:30:56+08:00
316,C,C,mysql,user_document_list_page1,68.874,0,true,false,2025-12-30T13:30:56+08:00
317,C,C,mysql,user_document_list_page1,92.926,0,true,false,2025-12-30T13:30:56+08:00
318,C,C,mysql,user_document_list_page1,73.586,0,true,false,2025-12-30T13:30:56+08:00
319,C,C,mysql,user_document_list_page1,68.980,0,true,false,2025-12-30T13:30:56+08:00
320,C,C,mysql,user_document_list_page1,71.625,0,true,false,2025-12-30T13:30:56+08:00
321,C,C,mysql,user_document_list_page1,64.397,0,true,false,2025-12-30T13:30:56+08:00
322,C,C,mysql,user_document_list_page1,65.041,0,true,false,2025-12-30T13:30:56+08:00
323,C,C,mysql,user_document_list_page1,74.821,0,true,false,2025-12-30T13:30:56+08:00
324,C,C,mysql,user_document_list_page1,72.318,0,true,false,2025-12-30T13:30:56+08:00
325,C,C,mysql,user_document_list_page1,78.779,0,true,false,2025-12-30T13:30:57+08:00
326,C,C,mysql,user_document_list_page1,77.440,0,true,false,2025-12-30T13:30:57+08:00
327,C,C,mysql,user_document_list_page1,62.772,0,true,false,2025-12-30T13:30:57+08:00
328,C,C,mysql,user_document_list_page1,75.526,0,true,false,2025-12-30T13:30:57+08:00
329,C,C,mysql,user_document_list_page1,73.109,0,true,false,2025-12-30T13:30:57+08:00
330,C,C,mysql,user_document_list_page1,68.003,0,true,false,2025-12-30T13:30:57+08:00
331,C,C,mysql,user_document_list_page1,70.326,0,true,false,2025-12-30T13:30:57+08:00
332,C,C,mysql,user_document_list_page1,68.884,0,true,false,2025-12-30T13:30:57+08:00
333,C,C,mysql,user_document_list_page1,77.217,0,true,false,2025-12-30T13:30:57+08:00
334,C,C,mysql,user_document_list_page1,64.712,0,true,false,2025-12-30T13:30:57+08:00
335,C,C,mysql,user_document_list_page1,66.168,0,true,false,2025-12-30T13:30:57+08:00
336,C,C,mysql,user_document_list_page1,63.191,0,true,false,2025-12-30T13:30:57+08:00
337,C,C,mysql,user_document_list_page1,73.979,0,true,false,2025-12-30T13:30:57+08:00
338,C,C,mysql,user_document_list_page1,76.912,0,true,false,2025-12-30T13:30:57+08:00
339,C,C,mysql,user_document_list_page1,67.494,0,true,false,2025-12-30T13:30:58+08:00
340,C,C,mysql,user_document_list_page1,69.148,0,true,false,2025-12-30T13:30:58+08:00
341,C,C,mysql,user_document_list_page1,66.185,0,true,false,2025-12-30T13:30:58+08:00
342,C,C,mysql,user_document_list_page1,79.465,0,true,false,2025-12-30T13:30:58+08:00
343,C,C,mysql,user_document_list_page1,78.011,0,true,false,2025-12-30T13:30:58+08:00
344,C,C,mysql,user_document_list_page1,72.554,0,true,false,2025-12-30T13:30:58+08:00
345,C,C,mysql,user_document_list_page1,65.919,0,true,false,2025-12-30T13:30:58+08:00
346,C,C,mysql,user_document_list_page1,70.901,0,true,false,2025-12-30T13:30:58+08:00
347,C,C,mysql,user_document_list_page1,73.563,0,true,false,2025-12-30T13:30:58+08:00
348,C,C,mysql,user_document_list_page1,63.714,0,true,false,2025-12-30T13:30:58+08:00
349,C,C,mysql,user_document_list_page1,71.786,0,true,false,2025-12-30T13:30:58+08:00
350,C,C,mysql,user_document_list_page1,71.557,0,true,false,2025-12-30T13:30:58+08:00
351,C,C,zanzibar,user_document_list_page1,1.325,0,true,false,2025-12-30T13:30:58+08:00
352,C,C,zanzibar,user_document_list_page1,1.602,0,true,false,2025-12-30T13:30:58+08:00
353,C,C,zanzibar,user_document_list_page1,1.534,0,true,false,2025-12-30T13:30:58+08:00
354,C,C,zanzibar,user_document_list_page1,1.596,0,true,false,2025-12-30T13:30:58+08:00
355,C,C,zanzibar,user_document_list_page1,1.551,0,true,false,2025-12-30T13:30:58+08:00
356,C,C,zanzibar,user_document_list_page1,1.434,0,true,false,2025-12-30T13:30:58+08:00
357,C,C,zanzibar,user_document_list_page1,8.656,0,true,false,2025-12-30T13:30:58+08:00
358,C,C,zanzibar,user_document_list_page1,1.528,0,true,false,2025-12-30T13:30:58+08:00
359,C,C,zanzibar,user_document_list_page1,1.747,0,true,false,2025-12-30T13:30:58+08:00
360,C,C,zanzibar,user_document_list_page1,1.625,0,true,false,2025-12-30T13:30:58+08:00
361,C,C,zanzibar,user_document_list_page1,1.489,0,true,false,2025-12-30T13:30:58+08:00
362,C,C,zanzibar,user_document_list_page1,1.601,0,true,false,2025-12-30T13:30:58+08:00
363,C,C,zanzibar,user_document_list_page1,1.328,0,true,false,2025-12-30T13:30:58+08:00
364,C,C,zanzibar,user_document_list_page1,1.278,0,true,false,2025-12-30T13:30:58+08:00
365,C,C,zanzibar,user_document_list_page1,1.272,0,true,false,2025-12-30T13:30:58+08:00
366,C,C,zanzibar,user_document_list_page1,1.347,0,true,false,2025-12-30T13:30:58+08:00
367,C,C,zanzibar,user_document_list_page1,1.259,0,true,false,2025-12-30T13:30:58+08:00
368,C,C,zanzibar,user_document_list_page1,1.375,0,true,false,2025-12-30T13:30:58+08:00
369,C,C,zanzibar,user_document_list_page1,1.179,0,true,false,2025-12-30T13:30:58+08:00
370,C,C,zanzibar,user_document_list_page1,1.273,0,true,false,2025-12-30T13:30:58+08:00
371,C,C,zanzibar,user_document_list_page1,1.249,0,true,false,2025-12-30T13:30:58+08:00
372,C,C,zanzibar,user_document_list_page1,1.205,0,true,false,2025-12-30T13:30:58+08:00
373,C,C,zanzibar,user_document_list_page1,1.218,0,true,false,2025-12-30T13:30:58+08:00
374,C,C,zanzibar,user_document_list_page1,1.297,0,true,false,2025-12-30T13:30:58+08:00
375,C,C,zanzibar,user_document_list_page1,1.232,0,true,false,2025-12-30T13:30:58+08:00
376,C,C,zanzibar,user_document_list_page1,1.229,0,true,false,2025-12-30T13:30:58+08:00
377,C,C,zanzibar,user_document_list_page1,1.185,0,true,false,2025-12-30T13:30:58+08:00
378,C,C,zanzibar,user_document_list_page1,1.257,0,true,false,2025-12-30T13:30:58+08:00
379,C,C,zanzibar,user_document_list_page1,1.207,0,true,false,2025-12-30T13:30:58+08:00
380,C,C,zanzibar,user_document_list_page1,1.147,0,true,false,2025-12-30T13:30:58+08:00
381,C,C,zanzibar,user_document_list_page1,1.118,0,true,false,2025-12-30T13:30:58+08:00
382,C,C,zanzibar,user_document_list_page1,1.238,0,true,false,2025-12-30T13:30:58+08:00
383,C,C,zanzibar,user_document_list_page1,25.772,0,true,false,2025-12-30T13:30:58+08:00
384,C,C,zanzibar,user_document_list_page1,1.155,0,true,false,2025-12-30T13:30:58+08:00
385,C,C,zanzibar,user_document_list_page1,1.124,0,true,false,2025-12-30T13:30:58+08:00
386,C,C,zanzibar,user_document_list_page1,1.174,0,true,false,2025-12-30T13:30:58+08:00
387,C,C,zanzibar,user_document_list_page1,1.153,0,true,false,2025-12-30T13:30:58+08:00
388,C,C,zanzibar,user_document_list_page1,1.117,0,true,false,2025-12-30T13:30:58+08:00
389,C,C,zanzibar,user_document_list_page1,1.127,0,true,false,2025-12-30T13:30:58+08:00
390,C,C,zanzibar,user_document_list_page1,1.056,0,true,false,2025-12-30T13:30:58+08:00
391,C,C,zanzibar,user_document_list_page1,1.136,0,true,false,2025-12-30T13:30:58+08:00
392,C,C,zanzibar,user_document_list_page1,1.135,0,true,false,2025-12-30T13:30:58+08:00
393,C,C,zanzibar,user_document_list_page1,1.185,0,true,false,2025-12-30T13:30:58+08:00
394,C,C,zanzibar,user_document_list_page1,1.214,0,true,false,2025-12-30T13:30:58+08:00
395,C,C,zanzibar,user_document_list_page1,1.100,0,true,false,2025-12-30T13:30:58+08:00
396,C,C,zanzibar,user_document_list_page1,1.157,0,true,false,2025-12-30T13:30:58+08:00
397,C,C,zanzibar,user_document_list_page1,1.162,0,true,false,2025-12-30T13:30:58+08:00
398,C,C,zanzibar,user_document_list_page1,1.196,0,true,false,2025-12-30T13:30:58+08:00
399,C,C,zanzibar,user_document_list_page1,1.040,0,true,false,2025-12-30T13:30:58+08:00
400,C,C,zanzibar,user_document_list_page1,1.020,0,true,false,2025-12-30T13:30:58+08:00
401,D,D,mysql,grant_direct_permission,58.329,1,true,false,2025-12-30T13:30:58+08:00
402,D,D,mysql,grant_direct_permission,4.151,1,true,false,2025-12-30T13:30:58+08:00
403,D,D,mysql,grant_direct_permission,2.587,1,true,false,2025-12-30T13:30:58+08:00
404,D,D,mysql,grant_direct_permission,2.118,1,true,false,2025-12-30T13:30:58+08:00
405,D,D,mysql,grant_direct_permission,7.317,1,true,false,2025-12-30T13:30:58+08:00
406,D,D,mysql,grant_direct_permission,17.623,1,true,false,2025-12-30T13:30:58+08:00
407,D,D,mysql,grant_direct_permission,2.293,1,true,false,2025-12-30T13:30:58+08:00
408,D,D,mysql,grant_direct_permission,1.872,1,true,false,2025-12-30T13:30:59+08:00
409,D,D,mysql,grant_direct_permission,2.148,1,true,false,2025-12-30T13:30:59+08:00
410,D,D,mysql,grant_direct_permission,1.940,1,true,false,2025-12-30T13:30:59+08:00
411,D,D,mysql,grant_direct_permission,1.836,1,true,false,2025-12-30T13:30:59+08:00
412,D,D,mysql,grant_direct_permission,2.155,1,true,false,2025-12-30T13:30:59+08:00
413,D,D,mysql,grant_direct_permission,1.844,1,true,false,2025-12-30T13:30:59+08:00
414,D,D,mysql,grant_direct_permission,2.008,1,true,false,2025-12-30T13:30:59+08:00
415,D,D,mysql,grant_direct_permission,1.993,1,true,false,2025-12-30T13:30:59+08:00
416,D,D,mysql,grant_direct_permission,2.773,1,true,false,2025-12-30T13:30:59+08:00
417,D,D,mysql,grant_direct_permission,2.232,1,true,false,2025-12-30T13:30:59+08:00
418,D,D,mysql,grant_direct_permission,2.165,1,true,false,2025-12-30T13:30:59+08:00
419,D,D,mysql,grant_direct_permission,1.649,1,true,false,2025-12-30T13:30:59+08:00
420,D,D,mysql,grant_direct_permission,5.622,1,true,false,2025-12-30T13:30:59+08:00
421,D,D,mysql,grant_direct_permission,3.834,1,true,false,2025-12-30T13:30:59+08:00
422,D,D,mysql,grant_direct_permission,2.358,1,true,false,2025-12-30T13:30:59+08:00
423,D,D,mysql,grant_direct_permission,1.583,1,true,false,2025-12-30T13:30:59+08:00
424,D,D,mysql,grant_direct_permission,2.230,1,true,false,2025-12-30T13:30:59+08:00
425,D,D,mysql,grant_direct_permission,1.644,1,true,false,2025-12-30T13:30:59+08:00
426,D,D,mysql,grant_direct_permission,3.107,1,true,false,2025-12-30T13:30:59+08:00
427,D,D,mysql,grant_direct_permission,1.998,1,true,false,2025-12-30T13:30:59+08:00
428,D,D,mysql,grant_direct_permission,2.892,1,true,false,2025-12-30T13:30:59+08:00
429,D,D,mysql,grant_direct_permission,2.076,1,true,false,2025-12-30T13:30:59+08:00
430,D,D,mysql,grant_direct_permission,1.864,1,true,false,2025-12-30T13:30:59+08:00
431,D,D,mysql,grant_direct_permission,2.565,1,true,false,2025-12-30T13:30:59+08:00
432,D,D,mysql,grant_direct_permission,2.381,1,true,false,2025-12-30T13:30:59+08:00
433,D,D,mysql,grant_direct_permission,2.163,1,true,false,2025-12-30T13:30:59+08:00
434,D,D,mysql,grant_direct_permission,1.856,1,true,false,2025-12-30T13:30:59+08:00
435,D,D,mysql,grant_direct_permission,2.134,1,true,false,2025-12-30T13:30:59+08:00
436,D,D,mysql,grant_direct_permission,1.848,1,true,false,2025-12-30T13:30:59+08:00
437,D,D,mysql,grant_direct_permission,2.116,1,true,false,2025-12-30T13:30:59+08:00
438,D,D,mysql,grant_direct_permission,1.986,1,true,false,2025-12-30T13:30:59+08:00
439,D,D,mysql,grant_direct_permission,1.986,1,true,false,2025-12-30T13:30:59+08:00
440,D,D,mysql,grant_direct_permission,1.901,1,true,false,2025-12-30T13:30:59+08:00
441,D,D,mysql,grant_direct_permission,2.191,1,true,false,2025-12-30T13:30:59+08:00
442,D,D,mysql,grant_direct_permission,1.734,1,true,false,2025-12-30T13:30:59+08:00
443,D,D,mysql,grant_direct_permission,1.203,1,true,false,2025-12-30T13:30:59+08:00
444,D,D,mysql,grant_direct_permission,1.919,1,true,false,2025-12-30T13:30:59+08:00
445,D,D,mysql,grant_direct_permission,1.805,1,true,false,2025-12-30T13:30:59+08:00
446,D,D,mysql,grant_direct_permission,2.059,1,true,false,2025-12-30T13:30:59+08:00
447,D,D,mysql,grant_direct_permission,1.490,1,true,false,2025-12-30T13:30:59+08:00
448,D,D,mysql,grant_direct_permission,1.345,1,true,false,2025-12-30T13:30:59+08:00
449,D,D,mysql,grant_direct_permission,1.186,1,true,false,2025-12-30T13:30:59+08:00
450,D,D,mysql,grant_direct_permission,1.963,1,true,false,2025-12-30T13:30:59+08:00
451,D,D,zanzibar,grant_direct_permission,2.014,1,true,false,2025-12-30T13:30:59+08:00
452,D,D,zanzibar,grant_direct_permission,3.166,1,true,false,2025-12-30T13:30:59+08:00
453,D,D,zanzibar,grant_direct_permission,1.836,1,true,false,2025-12-30T13:30:59+08:00
454,D,D,zanzibar,grant_direct_permission,2.181,1,true,false,2025-12-30T13:30:59+08:00
455,D,D,zanzibar,grant_direct_permission,2.876,1,true,false,2025-12-30T13:30:59+08:00
456,D,D,zanzibar,grant_direct_permission,2.296,1,true,false,2025-12-30T13:30:59+08:00
457,D,D,zanzibar,grant_direct_permission,1.818,1,true,false,2025-12-30T13:30:59+08:00
458,D,D,zanzibar,grant_direct_permission,2.833,1,true,false,2025-12-30T13:30:59+08:00
459,D,D,zanzibar,grant_direct_permission,2.450,1,true,false,2025-12-30T13:30:59+08:00
460,D,D,zanzibar,grant_direct_permission,3.449,1,true,false,2025-12-30T13:30:59+08:00
461,D,D,zanzibar,grant_direct_permission,1.603,1,true,false,2025-12-30T13:30:59+08:00
462,D,D,zanzibar,grant_direct_permission,1.401,1,true,false,2025-12-30T13:30:59+08:00
463,D,D,zanzibar,grant_direct_permission,1.467,1,true,false,2025-12-30T13:30:59+08:00
464,D,D,zanzibar,grant_direct_permission,1.520,1,true,false,2025-12-30T13:30:59+08:00
465,D,D,zanzibar,grant_direct_permission,2.257,1,true,false,2025-12-30T13:30:59+08:00
466,D,D,zanzibar,grant_direct_permission,1.984,1,true,false,2025-12-30T13:30:59+08:00
467,D,D,zanzibar,grant_direct_permission,1.885,1,true,false,2025-12-30T13:30:59+08:00
468,D,D,zanzibar,grant_direct_permission,1.883,1,true,false,2025-12-30T13:30:59+08:00
469,D,D,zanzibar,grant_direct_permission,2.104,1,true,false,2025-12-30T13:30:59+08:00
470,D,D,zanzibar,grant_direct_permission,1.583,1,true,false,2025-12-30T13:30:59+08:00
471,D,D,zanzibar,grant_direct_permission,1.528,1,true,false,2025-12-30T13:30:59+08:00
472,D,D,zanzibar,grant_direct_permission,1.935,1,true,false,2025-12-30T13:30:59+08:00
473,D,D,zanzibar,grant_direct_permission,1.898,1,true,false,2025-12-30T13:30:59+08:00
474,D,D,zanzibar,grant_direct_permission,1.986,1,true,false,2025-12-30T13:30:59+08:00
475,D,D,zanzibar,grant_direct_permission,1.296,1,true,false,2025-12-30T13:30:59+08:00
476,D,D,zanzibar,grant_direct_permission,1.988,1,true,false,2025-12-30T13:30:59+08:00
477,D,D,zanzibar,grant_direct_permission,2.049,1,true,false,2025-12-30T13:30:59+08:00
478,D,D,zanzibar,grant_direct_permission,2.020,1,true,false,2025-12-30T13:30:59+08:00
479,D,D,zanzibar,grant_direct_permission,2.124,1,true,false,2025-12-30T13:30:59+08:00
480,D,D,zanzibar,grant_direct_permission,2.153,1,true,false,2025-12-30T13:30:59+08:00
481,D,D,zanzibar,grant_direct_permission,1.857,1,true,false,2025-12-30T13:30:59+08:00
482,D,D,zanzibar,grant_direct_permission,4.152,1,true,false,2025-12-30T13:30:59+08:00
483,D,D,zanzibar,grant_direct_permission,1.814,1,true,false,2025-12-30T13:30:59+08:00
484,D,D,zanzibar,grant_direct_permission,1.809,1,true,false,2025-12-30T13:30:59+08:00
485,D,D,zanzibar,grant_direct_permission,1.851,1,true,false,2025-12-30T13:30:59+08:00
486,D,D,zanzibar,grant_direct_permission,2.293,1,true,false,2025-12-30T13:30:59+08:00
487,D,D,zanzibar,grant_direct_permission,1.851,1,true,false,2025-12-30T13:30:59+08:00
488,D,D,zanzibar,grant_direct_permission,2.037,1,true,false,2025-12-30T13:30:59+08:00
489,D,D,zanzibar,grant_direct_permission,2.257,1,true,false,2025-12-30T13:30:59+08:00
490,D,D,zanzibar,grant_direct_permission,1.387,1,true,false,2025-12-30T13:30:59+08:00
491,D,D,zanzibar,grant_direct_permission,2.188,1,true,false,2025-12-30T13:30:59+08:00
492,D,D,zanzibar,grant_direct_permission,2.095,1,true,false,2025-12-30T13:30:59+08:00
493,D,D,zanzibar,grant_direct_permission,2.028,1,true,false,2025-12-30T13:30:59+08:00
494,D,D,zanzibar,grant_direct_permission,1.882,1,true,false,2025-12-30T13:30:59+08:00
495,D,D,zanzibar,grant_direct_permission,1.922,1,true,false,2025-12-30T13:30:59+08:00
496,D,D,zanzibar,grant_direct_permission,1.919,1,true,false,2025-12-30T13:30:59+08:00
497,D,D,zanzibar,grant_direct_permission,1.149,1,true,false,2025-12-30T13:30:59+08:00
498,D,D,zanzibar,grant_direct_permission,1.959,1,true,false,2025-12-30T13:30:59+08:00
499,D,D,zanzibar,grant_direct_permission,2.093,1,true,false,2025-12-30T13:30:59+08:00
500,D,D,zanzibar,grant_direct_permission,1.972,1,true,false,2025-12-30T13:30:59+08:00
501,E,E,mysql,update_dept_manager,1043.159,0,true,false,2025-12-30T13:31:00+08:00
502,E,E,mysql,update_dept_manager,666.963,0,true,false,2025-12-30T13:31:00+08:00
503,E,E,mysql,update_dept_manager,697.015,0,true,false,2025-12-30T13:31:01+08:00
504,E,E,zanzibar,update_dept_manager,3.960,1,true,false,2025-12-30T13:31:01+08:00
505,E,E,zanzibar,update_dept_manager,4.151,1,true,false,2025-12-30T13:31:01+08:00
506,E,E,zanzibar,update_dept_manager,3.934,1,true,false,2025-12-30T13:31:01+08:00
507,E,E,zanzibar,update_dept_manager,3.007,1,true,false,2025-12-30T13:31:01+08:00
508,E,E,zanzibar,update_dept_manager,4.001,1,true,false,2025-12-30T13:31:01+08:00
509,E,E,zanzibar,update_dept_manager,3.985,1,true,false,2025-12-30T13:31:01+08:00
510,E,E,zanzibar,update_dept_manager,4.159,1,true,false,2025-12-30T13:31:01+08:00
511,E,E,zanzibar,update_dept_manager,3.712,1,true,false,2025-12-30T13:31:01+08:00
512,E,E,zanzibar,update_dept_manager,4.034,1,true,false,2025-12-30T13:31:01+08:00
513,E,E,zanzibar,update_dept_manager,4.107,1,true,false,2025-12-30T13:31:01+08:00
514,F,F,mysql,concurrent_permission_check,0.763,0,true,false,2025-12-30T13:31:01+08:00
515,F,F,zanzibar,concurrent_permission_check,10.757,0,true,false,2025-12-30T13:31:01+08:00
516,H,H,mysql,add_user_to_department,49.704,2,true,false,2025-12-30T13:31:02+08:00
517,H,H,mysql,add_user_to_department,1.984,2,true,false,2025-12-30T13:31:02+08:00
518,H,H,mysql,add_user_to_department,2.240,2,true,false,2025-12-30T13:31:02+08:00
519,H,H,zanzibar,add_user_to_department,3.496,2,true,false,2025-12-30T13:31:02+08:00
520,H,H,zanzibar,add_user_to_department,3.236,2,true,false,2025-12-30T13:31:02+08:00
521,H,H,zanzibar,add_user_to_department,2.991,2,true,false,2025-12-30T13:31:02+08:00
522,H,H,zanzibar,add_user_to_department,3.932,2,true,false,2025-12-30T13:31:02+08:00
523,H,H,zanzibar,add_user_to_department,3.145,2,true,false,2025-12-30T13:31:02+08:00
524,H,H,zanzibar,add_user_to_department,3.674,2,true,false,2025-12-30T13:31:02+08:00
525,H,H,zanzibar,add_user_to_department,3.163,2,true,false,2025-12-30T13:31:02+08:00
526,H,H,zanzibar,add_user_to_department,3.074,2,true,false,2025-12-30T13:31:02+08:00
527,H,H,zanzibar,add_user_to_department,3.757,2,true,false,2025-12-30T13:31:02+08:00
528,H,H,zanzibar,add_user_to_department,3.191,2,true,false,2025-12-30T13:31:02+08:00
529,I,I,mysql,replace_customer_follower_complete,2023.193,0,true,false,2025-12-30T13:31:04+08:00
530,I,I,mysql,replace_customer_follower_complete,1901.108,0,true,false,2025-12-30T13:31:08+08:00
531,I,I,mysql,replace_customer_follower_complete,1711.032,0,true,false,2025-12-30T13:31:11+08:00
532,I,I,zanzibar,replace_customer_follower_complete,6.729,2,true,false,2025-12-30T13:31:13+08:00
533,I,I,zanzibar,replace_customer_follower_complete,3.967,2,true,false,2025-12-30T13:31:13+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.914,2,true,false,2025-12-30T13:31:13+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.906,2,true,false,2025-12-30T13:31:13+08:00
536,I,I,zanzibar,replace_customer_follower_complete,3.975,2,true,false,2025-12-30T13:31:13+08:00
537,I,I,zanzibar,replace_customer_follower_complete,3.875,2,true,false,2025-12-30T13:31:13+08:00
538,I,I,zanzibar,replace_customer_follower_complete,6.960,2,true,false,2025-12-30T13:31:13+08:00
539,I,I,zanzibar,replace_customer_follower_complete,5.642,2,true,false,2025-12-30T13:31:13+08:00
540,I,I,zanzibar,replace_customer_follower_complete,6.729,2,true,false,2025-12-30T13:31:13+08:00
541,I,I,zanzibar,replace_customer_follower_complete,8.276,2,true,false,2025-12-30T13:31:13+08:00
542,J,J,mysql,add_document_complete,51153.017,0,true,false,2025-12-30T13:32:05+08:00
543,J,J,mysql,add_document_complete,51286.368,0,true,false,2025-12-30T13:32:56+08:00
544,J,J,mysql,add_document_complete,50982.043,0,true,false,2025-12-30T13:33:47+08:00
545,J,J,zanzibar,add_document_complete,2.424,1,true,false,2025-12-30T13:33:47+08:00
546,J,J,zanzibar,add_document_complete,2.056,1,true,false,2025-12-30T13:33:47+08:00
547,J,J,zanzibar,add_document_complete,1.872,1,true,false,2025-12-30T13:33:47+08:00
548,J,J,zanzibar,add_document_complete,2.026,1,true,false,2025-12-30T13:33:47+08:00
549,J,J,zanzibar,add_document_complete,1.971,1,true,false,2025-12-30T13:33:47+08:00
550,J,J,zanzibar,add_document_complete,2.033,1,true,false,2025-12-30T13:33:47+08:00
551,J,J,zanzibar,add_document_complete,1.936,1,true,false,2025-12-30T13:33:47+08:00
552,J,J,zanzibar,add_document_complete,2.030,1,true,false,2025-12-30T13:33:47+08:00
553,J,J,zanzibar,add_document_complete,1.843,1,true,false,2025-12-30T13:33:47+08:00
554,J,J,zanzibar,add_document_complete,1.301,1,true,false,2025-12-30T13:33:47+08:00
555,J,J,mysql,revoke_superuser_complete,207838.106,0,true,false,2025-12-30T13:37:15+08:00
556,J,J,zanzibar,revoke_superuser_complete,2.897,1,true,false,2025-12-30T13:37:15+08:00
557,J,J,zanzibar,revoke_superuser_complete,1.868,1,true,false,2025-12-30T13:37:15+08:00
558,J,J,zanzibar,revoke_superuser_complete,1.885,1,true,false,2025-12-30T13:37:15+08:00
559,J,J,zanzibar,revoke_superuser_complete,1.704,1,true,false,2025-12-30T13:37:15+08:00
560,J,J,zanzibar,revoke_superuser_complete,2.232,1,true,false,2025-12-30T13:37:15+08:00
561,J,J,zanzibar,revoke_superuser_complete,1.611,1,true,false,2025-12-30T13:37:15+08:00
562,J,J,zanzibar,revoke_superuser_complete,2.238,1,true,false,2025-12-30T13:37:15+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.897,1,true,false,2025-12-30T13:37:15+08:00
564,J,J,zanzibar,revoke_superuser_complete,1.964,1,true,false,2025-12-30T13:37:15+08:00
565,J,J,zanzibar,revoke_superuser_complete,2.129,1,true,false,2025-12-30T13:37:15+08:00
