BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:26:57+08:00
294,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T14:26:57+08:00
295,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:26:57+08:00
296,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:26:57+08:00
297,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:26:57+08:00
298,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:26:57+08:00
299,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:26:57+08:00
300,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:26:57+08:00
301,C,C,mysql,user_document_list_page1,47.288,0,true,false,2025-12-30T14:27:00+08:00
302,C,C,mysql,user_document_list_page1,645.679,0,true,false,2025-12-30T14:27:01+08:00
303,C,C,mysql,user_document_list_page1,60.434,0,true,false,2025-12-30T14:27:01+08:00
304,C,C,mysql,user_document_list_page1,66.317,0,true,false,2025-12-30T14:27:01+08:00
305,C,C,mysql,user_document_list_page1,66.066,0,true,false,2025-12-30T14:27:01+08:00
306,C,C,mysql,user_document_list_page1,70.164,0,true,false,2025-12-30T14:27:01+08:00
307,C,C,mysql,user_document_list_page1,68.638,0,true,false,2025-12-30T14:27:01+08:00
308,C,C,mysql,user_document_list_page1,71.285,0,true,false,2025-12-30T14:27:01+08:00
309,C,C,mysql,user_document_list_page1,65.987,0,true,false,2025-12-30T14:27:01+08:00
310,C,C,mysql,user_document_list_page1,69.214,0,true,false,2025-12-30T14:27:01+08:00
311,C,C,mysql,user_document_list_page1,72.031,0,true,false,2025-12-30T14:27:01+08:00
312,C,C,mysql,user_document_list_page1,67.491,0,true,false,2025-12-30T14:27:01+08:00
313,C,C,mysql,user_document_list_page1,69.462,0,true,false,2025-12-30T14:27:01+08:00
314,C,C,mysql,user_document_list_page1,74.733,0,true,false,2025-12-30T14:27:01+08:00
315,C,C,mysql,user_document_list_page1,68.289,0,true,false,2025-12-30T14:27:01+08:00
316,C,C,mysql,user_document_list_page1,67.394,0,true,false,2025-12-30T14:27:01+08:00
317,C,C,mysql,user_document_list_page1,73.793,0,true,false,2025-12-30T14:27:02+08:00
318,C,C,mysql,user_document_list_page1,68.015,0,true,false,2025-12-30T14:27:02+08:00
319,C,C,mysql,user_document_list_page1,75.490,0,true,false,2025-12-30T14:27:02+08:00
320,C,C,mysql,user_document_list_page1,75.532,0,true,false,2025-12-30T14:27:02+08:00
321,C,C,mysql,user_document_list_page1,60.551,0,true,false,2025-12-30T14:27:02+08:00
322,C,C,mysql,user_document_list_page1,69.368,0,true,false,2025-12-30T14:27:02+08:00
323,C,C,mysql,user_document_list_page1,65.014,0,true,false,2025-12-30T14:27:02+08:00
324,C,C,mysql,user_document_list_page1,78.956,0,true,false,2025-12-30T14:27:02+08:00
325,C,C,mysql,user_document_list_page1,69.649,0,true,false,2025-12-30T14:27:02+08:00
326,C,C,mysql,user_document_list_page1,72.408,0,true,false,2025-12-30T14:27:02+08:00
327,C,C,mysql,user_document_list_page1,60.719,0,true,false,2025-12-30T14:27:02+08:00
328,C,C,mysql,user_document_list_page1,79.515,0,true,false,2025-12-30T14:27:02+08:00
329,C,C,mysql,user_document_list_page1,69.749,0,true,false,2025-12-30T14:27:02+08:00
330,C,C,mysql,user_document_list_page1,64.851,0,true,false,2025-12-30T14:27:02+08:00
331,C,C,mysql,user_document_list_page1,63.284,0,true,false,2025-12-30T14:27:03+08:00
332,C,C,mysql,user_document_list_page1,73.072,0,true,false,2025-12-30T14:27:03+08:00
333,C,C,mysql,user_document_list_page1,68.192,0,true,false,2025-12-30T14:27:03+08:00
334,C,C,mysql,user_document_list_page1,61.301,0,true,false,2025-12-30T14:27:03+08:00
335,C,C,mysql,user_document_list_page1,65.173,0,true,false,2025-12-30T14:27:03+08:00
336,C,C,mysql,user_document_list_page1,61.251,0,true,false,2025-12-30T14:27:03+08:00
337,C,C,mysql,user_document_list_page1,67.763,0,true,false,2025-12-30T14:27:03+08:00
338,C,C,mysql,user_document_list_page1,71.362,0,true,false,2025-12-30T14:27:03+08:00
339,C,C,mysql,user_document_list_page1,58.587,0,true,false,2025-12-30T14:27:03+08:00
340,C,C,mysql,user_document_list_page1,57.100,0,true,false,2025-12-30T14:27:03+08:00
341,C,C,mysql,user_document_list_page1,70.126,0,true,false,2025-12-30T14:27:03+08:00
342,C,C,mysql,user_document_list_page1,66.524,0,true,false,2025-12-30T14:27:03+08:00
343,C,C,mysql,user_document_list_page1,86.231,0,true,false,2025-12-30T14:27:03+08:00
344,C,C,mysql,user_document_list_page1,73.631,0,true,false,2025-12-30T14:27:03+08:00
345,C,C,mysql,user_document_list_page1,70.035,0,true,false,2025-12-30T14:27:03+08:00
346,C,C,mysql,user_document_list_page1,68.603,0,true,false,2025-12-30T14:27:04+08:00
347,C,C,mysql,user_document_list_page1,66.345,0,true,false,2025-12-30T14:27:04+08:00
348,C,C,mysql,user_document_list_page1,68.156,0,true,false,2025-12-30T14:27:04+08:00
349,C,C,mysql,user_document_list_page1,68.189,0,true,false,2025-12-30T14:27:04+08:00
350,C,C,mysql,user_document_list_page1,66.601,0,true,false,2025-12-30T14:27:04+08:00
351,C,C,zanzibar,user_document_list_page1,58.985,0,true,false,2025-12-30T14:27:04+08:00
352,C,C,zanzibar,user_document_list_page1,44.008,0,true,false,2025-12-30T14:27:04+08:00
353,C,C,zanzibar,user_document_list_page1,2.041,0,true,false,2025-12-30T14:27:04+08:00
354,C,C,zanzibar,user_document_list_page1,2.158,0,true,false,2025-12-30T14:27:04+08:00
355,C,C,zanzibar,user_document_list_page1,2.109,0,true,false,2025-12-30T14:27:04+08:00
356,C,C,zanzibar,user_document_list_page1,7.264,0,true,false,2025-12-30T14:27:04+08:00
357,C,C,zanzibar,user_document_list_page1,9.780,0,true,false,2025-12-30T14:27:04+08:00
358,C,C,zanzibar,user_document_list_page1,1.826,0,true,false,2025-12-30T14:27:04+08:00
359,C,C,zanzibar,user_document_list_page1,1.729,0,true,false,2025-12-30T14:27:04+08:00
360,C,C,zanzibar,user_document_list_page1,1.959,0,true,false,2025-12-30T14:27:04+08:00
361,C,C,zanzibar,user_document_list_page1,1.857,0,true,false,2025-12-30T14:27:04+08:00
362,C,C,zanzibar,user_document_list_page1,1.744,0,true,false,2025-12-30T14:27:04+08:00
363,C,C,zanzibar,user_document_list_page1,1.831,0,true,false,2025-12-30T14:27:04+08:00
364,C,C,zanzibar,user_document_list_page1,1.858,0,true,false,2025-12-30T14:27:04+08:00
365,C,C,zanzibar,user_document_list_page1,1.705,0,true,false,2025-12-30T14:27:04+08:00
366,C,C,zanzibar,user_document_list_page1,1.820,0,true,false,2025-12-30T14:27:04+08:00
367,C,C,zanzibar,user_document_list_page1,1.749,0,true,false,2025-12-30T14:27:04+08:00
368,C,C,zanzibar,user_document_list_page1,1.721,0,true,false,2025-12-30T14:27:04+08:00
369,C,C,zanzibar,user_document_list_page1,1.736,0,true,false,2025-12-30T14:27:04+08:00
370,C,C,zanzibar,user_document_list_page1,1.719,0,true,false,2025-12-30T14:27:04+08:00
371,C,C,zanzibar,user_document_list_page1,1.680,0,true,false,2025-12-30T14:27:04+08:00
372,C,C,zanzibar,user_document_list_page1,1.640,0,true,false,2025-12-30T14:27:04+08:00
373,C,C,zanzibar,user_document_list_page1,1.843,0,true,false,2025-12-30T14:27:04+08:00
374,C,C,zanzibar,user_document_list_page1,1.701,0,true,false,2025-12-30T14:27:04+08:00
375,C,C,zanzibar,user_document_list_page1,1.774,0,true,false,2025-12-30T14:27:04+08:00
376,C,C,zanzibar,user_document_list_page1,1.825,0,true,false,2025-12-30T14:27:04+08:00
377,C,C,zanzibar,user_document_list_page1,1.697,0,true,false,2025-12-30T14:27:04+08:00
378,C,C,zanzibar,user_document_list_page1,1.762,0,true,false,2025-12-30T14:27:04+08:00
379,C,C,zanzibar,user_document_list_page1,1.829,0,true,false,2025-12-30T14:27:04+08:00
380,C,C,zanzibar,user_document_list_page1,1.835,0,true,false,2025-12-30T14:27:04+08:00
381,C,C,zanzibar,user_document_list_page1,1.778,0,true,false,2025-12-30T14:27:04+08:00
382,C,C,zanzibar,user_document_list_page1,1.762,0,true,false,2025-12-30T14:27:04+08:00
383,C,C,zanzibar,user_document_list_page1,25.370,0,true,false,2025-12-30T14:27:04+08:00
384,C,C,zanzibar,user_document_list_page1,1.762,0,true,false,2025-12-30T14:27:04+08:00
385,C,C,zanzibar,user_document_list_page1,1.819,0,true,false,2025-12-30T14:27:04+08:00
386,C,C,zanzibar,user_document_list_page1,1.717,0,true,false,2025-12-30T14:27:04+08:00
387,C,C,zanzibar,user_document_list_page1,1.820,0,true,false,2025-12-30T14:27:04+08:00
388,C,C,zanzibar,user_document_list_page1,1.763,0,true,false,2025-12-30T14:27:04+08:00
389,C,C,zanzibar,user_document_list_page1,1.742,0,true,false,2025-12-30T14:27:04+08:00
390,C,C,zanzibar,user_document_list_page1,1.624,0,true,false,2025-12-30T14:27:04+08:00
391,C,C,zanzibar,user_document_list_page1,1.668,0,true,false,2025-12-30T14:27:04+08:00
392,C,C,zanzibar,user_document_list_page1,1.772,0,true,false,2025-12-30T14:27:04+08:00
393,C,C,zanzibar,user_document_list_page1,1.968,0,true,false,2025-12-30T14:27:04+08:00
394,C,C,zanzibar,user_document_list_page1,1.668,0,true,false,2025-12-30T14:27:04+08:00
395,C,C,zanzibar,user_document_list_page1,1.779,0,true,false,2025-12-30T14:27:04+08:00
396,C,C,zanzibar,user_document_list_page1,2.446,0,true,false,2025-12-30T14:27:04+08:00
397,C,C,zanzibar,user_document_list_page1,1.687,0,true,false,2025-12-30T14:27:04+08:00
398,C,C,zanzibar,user_document_list_page1,1.671,0,true,false,2025-12-30T14:27:04+08:00
399,C,C,zanzibar,user_document_list_page1,1.746,0,true,false,2025-12-30T14:27:04+08:00
400,C,C,zanzibar,user_document_list_page1,1.605,0,true,false,2025-12-30T14:27:04+08:00
401,D,D,mysql,grant_direct_permission,20.763,1,true,false,2025-12-30T14:27:04+08:00
402,D,D,mysql,grant_direct_permission,2.696,1,true,false,2025-12-30T14:27:04+08:00
403,D,D,mysql,grant_direct_permission,2.185,1,true,false,2025-12-30T14:27:04+08:00
404,D,D,mysql,grant_direct_permission,1.899,1,true,false,2025-12-30T14:27:04+08:00
405,D,D,mysql,grant_direct_permission,1.871,1,true,false,2025-12-30T14:27:04+08:00
406,D,D,mysql,grant_direct_permission,1.961,1,true,false,2025-12-30T14:27:04+08:00
407,D,D,mysql,grant_direct_permission,1.349,1,true,false,2025-12-30T14:27:04+08:00
408,D,D,mysql,grant_direct_permission,1.806,1,true,false,2025-12-30T14:27:04+08:00
409,D,D,mysql,grant_direct_permission,1.950,1,true,false,2025-12-30T14:27:04+08:00
410,D,D,mysql,grant_direct_permission,1.974,1,true,false,2025-12-30T14:27:04+08:00
411,D,D,mysql,grant_direct_permission,1.945,1,true,false,2025-12-30T14:27:04+08:00
412,D,D,mysql,grant_direct_permission,2.040,1,true,false,2025-12-30T14:27:04+08:00
413,D,D,mysql,grant_direct_permission,1.996,1,true,false,2025-12-30T14:27:04+08:00
414,D,D,mysql,grant_direct_permission,1.908,1,true,false,2025-12-30T14:27:04+08:00
415,D,D,mysql,grant_direct_permission,2.122,1,true,false,2025-12-30T14:27:04+08:00
416,D,D,mysql,grant_direct_permission,1.831,1,true,false,2025-12-30T14:27:04+08:00
417,D,D,mysql,grant_direct_permission,1.970,1,true,false,2025-12-30T14:27:04+08:00
418,D,D,mysql,grant_direct_permission,1.993,1,true,false,2025-12-30T14:27:04+08:00
419,D,D,mysql,grant_direct_permission,2.038,1,true,false,2025-12-30T14:27:04+08:00
420,D,D,mysql,grant_direct_permission,2.014,1,true,false,2025-12-30T14:27:04+08:00
421,D,D,mysql,grant_direct_permission,1.977,1,true,false,2025-12-30T14:27:04+08:00
422,D,D,mysql,grant_direct_permission,1.973,1,true,false,2025-12-30T14:27:04+08:00
423,D,D,mysql,grant_direct_permission,2.055,1,true,false,2025-12-30T14:27:04+08:00
424,D,D,mysql,grant_direct_permission,2.237,1,true,false,2025-12-30T14:27:04+08:00
425,D,D,mysql,grant_direct_permission,1.802,1,true,false,2025-12-30T14:27:04+08:00
426,D,D,mysql,grant_direct_permission,2.049,1,true,false,2025-12-30T14:27:04+08:00
427,D,D,mysql,grant_direct_permission,1.884,1,true,false,2025-12-30T14:27:04+08:00
428,D,D,mysql,grant_direct_permission,1.157,1,true,false,2025-12-30T14:27:04+08:00
429,D,D,mysql,grant_direct_permission,1.928,1,true,false,2025-12-30T14:27:04+08:00
430,D,D,mysql,grant_direct_permission,2.090,1,true,false,2025-12-30T14:27:04+08:00
431,D,D,mysql,grant_direct_permission,1.868,1,true,false,2025-12-30T14:27:04+08:00
432,D,D,mysql,grant_direct_permission,1.921,1,true,false,2025-12-30T14:27:04+08:00
433,D,D,mysql,grant_direct_permission,2.004,1,true,false,2025-12-30T14:27:04+08:00
434,D,D,mysql,grant_direct_permission,1.217,1,true,false,2025-12-30T14:27:04+08:00
435,D,D,mysql,grant_direct_permission,1.792,1,true,false,2025-12-30T14:27:04+08:00
436,D,D,mysql,grant_direct_permission,2.078,1,true,false,2025-12-30T14:27:04+08:00
437,D,D,mysql,grant_direct_permission,1.879,1,true,false,2025-12-30T14:27:04+08:00
438,D,D,mysql,grant_direct_permission,2.079,1,true,false,2025-12-30T14:27:04+08:00
439,D,D,mysql,grant_direct_permission,2.080,1,true,false,2025-12-30T14:27:04+08:00
440,D,D,mysql,grant_direct_permission,1.953,1,true,false,2025-12-30T14:27:04+08:00
441,D,D,mysql,grant_direct_permission,2.066,1,true,false,2025-12-30T14:27:04+08:00
442,D,D,mysql,grant_direct_permission,1.937,1,true,false,2025-12-30T14:27:04+08:00
443,D,D,mysql,grant_direct_permission,1.918,1,true,false,2025-12-30T14:27:04+08:00
444,D,D,mysql,grant_direct_permission,2.043,1,true,false,2025-12-30T14:27:04+08:00
445,D,D,mysql,grant_direct_permission,1.934,1,true,false,2025-12-30T14:27:04+08:00
446,D,D,mysql,grant_direct_permission,1.998,1,true,false,2025-12-30T14:27:04+08:00
447,D,D,mysql,grant_direct_permission,1.498,1,true,false,2025-12-30T14:27:04+08:00
448,D,D,mysql,grant_direct_permission,1.503,1,true,false,2025-12-30T14:27:04+08:00
449,D,D,mysql,grant_direct_permission,1.153,1,true,false,2025-12-30T14:27:04+08:00
450,D,D,mysql,grant_direct_permission,1.969,1,true,false,2025-12-30T14:27:04+08:00
451,D,D,zanzibar,grant_direct_permission,2.036,1,true,false,2025-12-30T14:27:04+08:00
452,D,D,zanzibar,grant_direct_permission,1.888,1,true,false,2025-12-30T14:27:04+08:00
453,D,D,zanzibar,grant_direct_permission,1.958,1,true,false,2025-12-30T14:27:04+08:00
454,D,D,zanzibar,grant_direct_permission,1.986,1,true,false,2025-12-30T14:27:04+08:00
455,D,D,zanzibar,grant_direct_permission,1.201,1,true,false,2025-12-30T14:27:04+08:00
456,D,D,zanzibar,grant_direct_permission,1.967,1,true,false,2025-12-30T14:27:04+08:00
457,D,D,zanzibar,grant_direct_permission,2.971,1,true,false,2025-12-30T14:27:04+08:00
458,D,D,zanzibar,grant_direct_permission,1.842,1,true,false,2025-12-30T14:27:04+08:00
459,D,D,zanzibar,grant_direct_permission,1.208,1,true,false,2025-12-30T14:27:04+08:00
460,D,D,zanzibar,grant_direct_permission,1.903,1,true,false,2025-12-30T14:27:04+08:00
461,D,D,zanzibar,grant_direct_permission,1.974,1,true,false,2025-12-30T14:27:04+08:00
462,D,D,zanzibar,grant_direct_permission,1.947,1,true,false,2025-12-30T14:27:04+08:00
463,D,D,zanzibar,grant_direct_permission,2.020,1,true,false,2025-12-30T14:27:04+08:00
464,D,D,zanzibar,grant_direct_permission,2.185,1,true,false,2025-12-30T14:27:04+08:00
465,D,D,zanzibar,grant_direct_permission,1.980,1,true,false,2025-12-30T14:27:04+08:00
466,D,D,zanzibar,grant_direct_permission,1.914,1,true,false,2025-12-30T14:27:04+08:00
467,D,D,zanzibar,grant_direct_permission,1.983,1,true,false,2025-12-30T14:27:04+08:00
468,D,D,zanzibar,grant_direct_permission,2.053,1,true,false,2025-12-30T14:27:04+08:00
469,D,D,zanzibar,grant_direct_permission,1.858,1,true,false,2025-12-30T14:27:04+08:00
470,D,D,zanzibar,grant_direct_permission,2.008,1,true,false,2025-12-30T14:27:04+08:00
471,D,D,zanzibar,grant_direct_permission,2.198,1,true,false,2025-12-30T14:27:04+08:00
472,D,D,zanzibar,grant_direct_permission,1.686,1,true,false,2025-12-30T14:27:04+08:00
473,D,D,zanzibar,grant_direct_permission,1.324,1,true,false,2025-12-30T14:27:04+08:00
474,D,D,zanzibar,grant_direct_permission,1.783,1,true,false,2025-12-30T14:27:04+08:00
475,D,D,zanzibar,grant_direct_permission,1.994,1,true,false,2025-12-30T14:27:04+08:00
476,D,D,zanzibar,grant_direct_permission,1.987,1,true,false,2025-12-30T14:27:04+08:00
477,D,D,zanzibar,grant_direct_permission,1.992,1,true,false,2025-12-30T14:27:04+08:00
478,D,D,zanzibar,grant_direct_permission,2.010,1,true,false,2025-12-30T14:27:04+08:00
479,D,D,zanzibar,grant_direct_permission,1.219,1,true,false,2025-12-30T14:27:04+08:00
480,D,D,zanzibar,grant_direct_permission,1.753,1,true,false,2025-12-30T14:27:04+08:00
481,D,D,zanzibar,grant_direct_permission,2.067,1,true,false,2025-12-30T14:27:04+08:00
482,D,D,zanzibar,grant_direct_permission,1.401,1,true,false,2025-12-30T14:27:04+08:00
483,D,D,zanzibar,grant_direct_permission,1.613,1,true,false,2025-12-30T14:27:04+08:00
484,D,D,zanzibar,grant_direct_permission,2.010,1,true,false,2025-12-30T14:27:04+08:00
485,D,D,zanzibar,grant_direct_permission,2.014,1,true,false,2025-12-30T14:27:04+08:00
486,D,D,zanzibar,grant_direct_permission,2.098,1,true,false,2025-12-30T14:27:04+08:00
487,D,D,zanzibar,grant_direct_permission,1.769,1,true,false,2025-12-30T14:27:04+08:00
488,D,D,zanzibar,grant_direct_permission,1.174,1,true,false,2025-12-30T14:27:04+08:00
489,D,D,zanzibar,grant_direct_permission,1.960,1,true,false,2025-12-30T14:27:04+08:00
490,D,D,zanzibar,grant_direct_permission,2.069,1,true,false,2025-12-30T14:27:04+08:00
491,D,D,zanzibar,grant_direct_permission,1.895,1,true,false,2025-12-30T14:27:04+08:00
492,D,D,zanzibar,grant_direct_permission,1.940,1,true,false,2025-12-30T14:27:04+08:00
493,D,D,zanzibar,grant_direct_permission,2.015,1,true,false,2025-12-30T14:27:04+08:00
494,D,D,zanzibar,grant_direct_permission,4.702,1,true,false,2025-12-30T14:27:04+08:00
495,D,D,zanzibar,grant_direct_permission,1.306,1,true,false,2025-12-30T14:27:04+08:00
496,D,D,zanzibar,grant_direct_permission,1.971,1,true,false,2025-12-30T14:27:04+08:00
497,D,D,zanzibar,grant_direct_permission,2.010,1,true,false,2025-12-30T14:27:04+08:00
498,D,D,zanzibar,grant_direct_permission,1.182,1,true,false,2025-12-30T14:27:04+08:00
499,D,D,zanzibar,grant_direct_permission,1.888,1,true,false,2025-12-30T14:27:04+08:00
500,D,D,zanzibar,grant_direct_permission,2.257,1,true,false,2025-12-30T14:27:04+08:00
501,E,E,mysql,update_dept_manager,750.660,0,true,false,2025-12-30T14:27:05+08:00
502,E,E,mysql,update_dept_manager,658.684,0,true,false,2025-12-30T14:27:06+08:00
503,E,E,mysql,update_dept_manager,690.703,0,true,false,2025-12-30T14:27:06+08:00
504,E,E,zanzibar,update_dept_manager,4.013,1,true,false,2025-12-30T14:27:06+08:00
505,E,E,zanzibar,update_dept_manager,3.111,1,true,false,2025-12-30T14:27:06+08:00
506,E,E,zanzibar,update_dept_manager,3.995,1,true,false,2025-12-30T14:27:06+08:00
507,E,E,zanzibar,update_dept_manager,6.051,1,true,false,2025-12-30T14:27:06+08:00
508,E,E,zanzibar,update_dept_manager,3.798,1,true,false,2025-12-30T14:27:06+08:00
509,E,E,zanzibar,update_dept_manager,4.178,1,true,false,2025-12-30T14:27:06+08:00
510,E,E,zanzibar,update_dept_manager,3.961,1,true,false,2025-12-30T14:27:06+08:00
511,E,E,zanzibar,update_dept_manager,4.065,1,true,false,2025-12-30T14:27:06+08:00
512,E,E,zanzibar,update_dept_manager,4.008,1,true,false,2025-12-30T14:27:06+08:00
513,E,E,zanzibar,update_dept_manager,4.004,1,true,false,2025-12-30T14:27:06+08:00
514,F,F,mysql,concurrent_permission_check,0.767,0,true,false,2025-12-30T14:27:06+08:00
515,F,F,zanzibar,concurrent_permission_check,716.726,0,true,false,2025-12-30T14:27:27+08:00
516,H,H,mysql,add_user_to_department,62.403,2,true,false,2025-12-30T14:27:27+08:00
517,H,H,mysql,add_user_to_department,1.960,2,true,false,2025-12-30T14:27:27+08:00
518,H,H,mysql,add_user_to_department,2.013,2,true,false,2025-12-30T14:27:27+08:00
519,H,H,zanzibar,add_user_to_department,3.883,2,true,false,2025-12-30T14:27:27+08:00
520,H,H,zanzibar,add_user_to_department,3.904,2,true,false,2025-12-30T14:27:27+08:00
521,H,H,zanzibar,add_user_to_department,3.093,2,true,false,2025-12-30T14:27:27+08:00
522,H,H,zanzibar,add_user_to_department,4.052,2,true,false,2025-12-30T14:27:27+08:00
523,H,H,zanzibar,add_user_to_department,3.067,2,true,false,2025-12-30T14:27:27+08:00
524,H,H,zanzibar,add_user_to_department,3.929,2,true,false,2025-12-30T14:27:27+08:00
525,H,H,zanzibar,add_user_to_department,2.977,2,true,false,2025-12-30T14:27:27+08:00
526,H,H,zanzibar,add_user_to_department,3.968,2,true,false,2025-12-30T14:27:27+08:00
527,H,H,zanzibar,add_user_to_department,3.006,2,true,false,2025-12-30T14:27:27+08:00
528,H,H,zanzibar,add_user_to_department,3.983,2,true,false,2025-12-30T14:27:27+08:00
529,I,I,mysql,replace_customer_follower_complete,1630.916,0,true,false,2025-12-30T14:27:28+08:00
530,I,I,mysql,replace_customer_follower_complete,1522.257,0,true,false,2025-12-30T14:27:32+08:00
531,I,I,mysql,replace_customer_follower_complete,1305.322,0,true,false,2025-12-30T14:27:35+08:00
532,I,I,zanzibar,replace_customer_follower_complete,5.248,2,true,false,2025-12-30T14:27:36+08:00
533,I,I,zanzibar,replace_customer_follower_complete,4.016,2,true,false,2025-12-30T14:27:36+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.906,2,true,false,2025-12-30T14:27:36+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.807,2,true,false,2025-12-30T14:27:36+08:00
536,I,I,zanzibar,replace_customer_follower_complete,4.012,2,true,false,2025-12-30T14:27:36+08:00
537,I,I,zanzibar,replace_customer_follower_complete,4.012,2,true,false,2025-12-30T14:27:36+08:00
538,I,I,zanzibar,replace_customer_follower_complete,3.999,2,true,false,2025-12-30T14:27:36+08:00
539,I,I,zanzibar,replace_customer_follower_complete,4.048,2,true,false,2025-12-30T14:27:36+08:00
540,I,I,zanzibar,replace_customer_follower_complete,3.957,2,true,false,2025-12-30T14:27:36+08:00
541,I,I,zanzibar,replace_customer_follower_complete,3.926,2,true,false,2025-12-30T14:27:36+08:00
542,J,J,mysql,add_document_complete,51414.867,0,true,false,2025-12-30T14:28:28+08:00
543,J,J,mysql,add_document_complete,51363.331,0,true,false,2025-12-30T14:29:19+08:00
544,J,J,mysql,add_document_complete,51573.713,0,true,false,2025-12-30T14:30:11+08:00
545,J,J,zanzibar,add_document_complete,2.358,1,true,false,2025-12-30T14:30:11+08:00
546,J,J,zanzibar,add_document_complete,1.550,1,true,false,2025-12-30T14:30:11+08:00
547,J,J,zanzibar,add_document_complete,1.807,1,true,false,2025-12-30T14:30:11+08:00
548,J,J,zanzibar,add_document_complete,1.769,1,true,false,2025-12-30T14:30:11+08:00
549,J,J,zanzibar,add_document_complete,2.159,1,true,false,2025-12-30T14:30:11+08:00
550,J,J,zanzibar,add_document_complete,1.994,1,true,false,2025-12-30T14:30:11+08:00
551,J,J,zanzibar,add_document_complete,2.016,1,true,false,2025-12-30T14:30:11+08:00
552,J,J,zanzibar,add_document_complete,1.799,1,true,false,2025-12-30T14:30:11+08:00
553,J,J,zanzibar,add_document_complete,1.608,1,true,false,2025-12-30T14:30:11+08:00
554,J,J,zanzibar,add_document_complete,1.619,1,true,false,2025-12-30T14:30:11+08:00
555,J,J,mysql,revoke_superuser_complete,284.716,0,true,false,2025-12-30T14:30:11+08:00
556,J,J,zanzibar,revoke_superuser_complete,18.247,1,true,false,2025-12-30T14:30:11+08:00
557,J,J,zanzibar,revoke_superuser_complete,3.013,1,true,false,2025-12-30T14:30:11+08:00
558,J,J,zanzibar,revoke_superuser_complete,2.774,1,true,false,2025-12-30T14:30:11+08:00
559,J,J,zanzibar,revoke_superuser_complete,1.943,1,true,false,2025-12-30T14:30:11+08:00
560,J,J,zanzibar,revoke_superuser_complete,2.324,1,true,false,2025-12-30T14:30:11+08:00
561,J,J,zanzibar,revoke_superuser_complete,2.106,1,true,false,2025-12-30T14:30:11+08:00
562,J,J,zanzibar,revoke_superuser_complete,1.965,1,true,false,2025-12-30T14:30:11+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.954,1,true,false,2025-12-30T14:30:11+08:00
564,J,J,zanzibar,revoke_superuser_complete,1.782,1,true,false,2025-12-30T14:30:11+08:00
565,J,J,zanzibar,revoke_superuser_complete,2.435,1,true,false,2025-12-30T14:30:11+08:00
