BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
294,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
295,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
296,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
297,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
298,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
299,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T14:35:19+08:00
300,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T14:35:19+08:00
301,C,C,mysql,user_document_list_page1,51.767,0,true,false,2025-12-30T14:35:21+08:00
302,C,C,mysql,user_document_list_page1,635.434,0,true,false,2025-12-30T14:35:22+08:00
303,C,C,mysql,user_document_list_page1,52.777,0,true,false,2025-12-30T14:35:22+08:00
304,C,C,mysql,user_document_list_page1,59.397,0,true,false,2025-12-30T14:35:22+08:00
305,C,C,mysql,user_document_list_page1,66.388,0,true,false,2025-12-30T14:35:22+08:00
306,C,C,mysql,user_document_list_page1,74.848,0,true,false,2025-12-30T14:35:22+08:00
307,C,C,mysql,user_document_list_page1,67.701,0,true,false,2025-12-30T14:35:22+08:00
308,C,C,mysql,user_document_list_page1,84.449,0,true,false,2025-12-30T14:35:22+08:00
309,C,C,mysql,user_document_list_page1,65.268,0,true,false,2025-12-30T14:35:22+08:00
310,C,C,mysql,user_document_list_page1,67.538,0,true,false,2025-12-30T14:35:22+08:00
311,C,C,mysql,user_document_list_page1,62.632,0,true,false,2025-12-30T14:35:22+08:00
312,C,C,mysql,user_document_list_page1,69.166,0,true,false,2025-12-30T14:35:22+08:00
313,C,C,mysql,user_document_list_page1,79.538,0,true,false,2025-12-30T14:35:23+08:00
314,C,C,mysql,user_document_list_page1,74.746,0,true,false,2025-12-30T14:35:23+08:00
315,C,C,mysql,user_document_list_page1,63.393,0,true,false,2025-12-30T14:35:23+08:00
316,C,C,mysql,user_document_list_page1,60.708,0,true,false,2025-12-30T14:35:23+08:00
317,C,C,mysql,user_document_list_page1,73.169,0,true,false,2025-12-30T14:35:23+08:00
318,C,C,mysql,user_document_list_page1,78.919,0,true,false,2025-12-30T14:35:23+08:00
319,C,C,mysql,user_document_list_page1,71.229,0,true,false,2025-12-30T14:35:23+08:00
320,C,C,mysql,user_document_list_page1,68.104,0,true,false,2025-12-30T14:35:23+08:00
321,C,C,mysql,user_document_list_page1,60.347,0,true,false,2025-12-30T14:35:23+08:00
322,C,C,mysql,user_document_list_page1,56.803,0,true,false,2025-12-30T14:35:23+08:00
323,C,C,mysql,user_document_list_page1,68.690,0,true,false,2025-12-30T14:35:23+08:00
324,C,C,mysql,user_document_list_page1,69.590,0,true,false,2025-12-30T14:35:23+08:00
325,C,C,mysql,user_document_list_page1,75.848,0,true,false,2025-12-30T14:35:23+08:00
326,C,C,mysql,user_document_list_page1,68.764,0,true,false,2025-12-30T14:35:23+08:00
327,C,C,mysql,user_document_list_page1,61.072,0,true,false,2025-12-30T14:35:23+08:00
328,C,C,mysql,user_document_list_page1,72.771,0,true,false,2025-12-30T14:35:24+08:00
329,C,C,mysql,user_document_list_page1,65.947,0,true,false,2025-12-30T14:35:24+08:00
330,C,C,mysql,user_document_list_page1,87.680,0,true,false,2025-12-30T14:35:24+08:00
331,C,C,mysql,user_document_list_page1,76.778,0,true,false,2025-12-30T14:35:24+08:00
332,C,C,mysql,user_document_list_page1,67.335,0,true,false,2025-12-30T14:35:24+08:00
333,C,C,mysql,user_document_list_page1,81.314,0,true,false,2025-12-30T14:35:24+08:00
334,C,C,mysql,user_document_list_page1,65.209,0,true,false,2025-12-30T14:35:24+08:00
335,C,C,mysql,user_document_list_page1,61.267,0,true,false,2025-12-30T14:35:24+08:00
336,C,C,mysql,user_document_list_page1,60.191,0,true,false,2025-12-30T14:35:24+08:00
337,C,C,mysql,user_document_list_page1,64.514,0,true,false,2025-12-30T14:35:24+08:00
338,C,C,mysql,user_document_list_page1,67.062,0,true,false,2025-12-30T14:35:24+08:00
339,C,C,mysql,user_document_list_page1,58.114,0,true,false,2025-12-30T14:35:24+08:00
340,C,C,mysql,user_document_list_page1,58.025,0,true,false,2025-12-30T14:35:24+08:00
341,C,C,mysql,user_document_list_page1,71.640,0,true,false,2025-12-30T14:35:24+08:00
342,C,C,mysql,user_document_list_page1,99.167,0,true,false,2025-12-30T14:35:25+08:00
343,C,C,mysql,user_document_list_page1,76.515,0,true,false,2025-12-30T14:35:25+08:00
344,C,C,mysql,user_document_list_page1,62.204,0,true,false,2025-12-30T14:35:25+08:00
345,C,C,mysql,user_document_list_page1,64.488,0,true,false,2025-12-30T14:35:25+08:00
346,C,C,mysql,user_document_list_page1,72.373,0,true,false,2025-12-30T14:35:25+08:00
347,C,C,mysql,user_document_list_page1,70.449,0,true,false,2025-12-30T14:35:25+08:00
348,C,C,mysql,user_document_list_page1,61.895,0,true,false,2025-12-30T14:35:25+08:00
349,C,C,mysql,user_document_list_page1,73.206,0,true,false,2025-12-30T14:35:25+08:00
350,C,C,mysql,user_document_list_page1,62.212,0,true,false,2025-12-30T14:35:25+08:00
351,C,C,zanzibar,user_document_list_page1,53.001,0,true,false,2025-12-30T14:35:25+08:00
352,C,C,zanzibar,user_document_list_page1,40.727,0,true,false,2025-12-30T14:35:25+08:00
353,C,C,zanzibar,user_document_list_page1,2.218,0,true,false,2025-12-30T14:35:25+08:00
354,C,C,zanzibar,user_document_list_page1,2.070,0,true,false,2025-12-30T14:35:25+08:00
355,C,C,zanzibar,user_document_list_page1,2.598,0,true,false,2025-12-30T14:35:25+08:00
356,C,C,zanzibar,user_document_list_page1,1.873,0,true,false,2025-12-30T14:35:25+08:00
357,C,C,zanzibar,user_document_list_page1,7.252,0,true,false,2025-12-30T14:35:25+08:00
358,C,C,zanzibar,user_document_list_page1,1.857,0,true,false,2025-12-30T14:35:25+08:00
359,C,C,zanzibar,user_document_list_page1,1.767,0,true,false,2025-12-30T14:35:25+08:00
360,C,C,zanzibar,user_document_list_page1,1.798,0,true,false,2025-12-30T14:35:25+08:00
361,C,C,zanzibar,user_document_list_page1,1.685,0,true,false,2025-12-30T14:35:25+08:00
362,C,C,zanzibar,user_document_list_page1,1.565,0,true,false,2025-12-30T14:35:25+08:00
363,C,C,zanzibar,user_document_list_page1,1.822,0,true,false,2025-12-30T14:35:25+08:00
364,C,C,zanzibar,user_document_list_page1,1.957,0,true,false,2025-12-30T14:35:25+08:00
365,C,C,zanzibar,user_document_list_page1,1.687,0,true,false,2025-12-30T14:35:25+08:00
366,C,C,zanzibar,user_document_list_page1,1.732,0,true,false,2025-12-30T14:35:25+08:00
367,C,C,zanzibar,user_document_list_page1,1.787,0,true,false,2025-12-30T14:35:25+08:00
368,C,C,zanzibar,user_document_list_page1,1.747,0,true,false,2025-12-30T14:35:25+08:00
369,C,C,zanzibar,user_document_list_page1,2.025,0,true,false,2025-12-30T14:35:25+08:00
370,C,C,zanzibar,user_document_list_page1,1.836,0,true,false,2025-12-30T14:35:25+08:00
371,C,C,zanzibar,user_document_list_page1,1.743,0,true,false,2025-12-30T14:35:25+08:00
372,C,C,zanzibar,user_document_list_page1,1.767,0,true,false,2025-12-30T14:35:25+08:00
373,C,C,zanzibar,user_document_list_page1,1.748,0,true,false,2025-12-30T14:35:25+08:00
374,C,C,zanzibar,user_document_list_page1,1.847,0,true,false,2025-12-30T14:35:25+08:00
375,C,C,zanzibar,user_document_list_page1,1.758,0,true,false,2025-12-30T14:35:25+08:00
376,C,C,zanzibar,user_document_list_page1,1.986,0,true,false,2025-12-30T14:35:25+08:00
377,C,C,zanzibar,user_document_list_page1,1.949,0,true,false,2025-12-30T14:35:25+08:00
378,C,C,zanzibar,user_document_list_page1,1.761,0,true,false,2025-12-30T14:35:25+08:00
379,C,C,zanzibar,user_document_list_page1,2.356,0,true,false,2025-12-30T14:35:25+08:00
380,C,C,zanzibar,user_document_list_page1,1.947,0,true,false,2025-12-30T14:35:25+08:00
381,C,C,zanzibar,user_document_list_page1,2.127,0,true,false,2025-12-30T14:35:25+08:00
382,C,C,zanzibar,user_document_list_page1,2.209,0,true,false,2025-12-30T14:35:25+08:00
383,C,C,zanzibar,user_document_list_page1,29.986,0,true,false,2025-12-30T14:35:25+08:00
384,C,C,zanzibar,user_document_list_page1,1.888,0,true,false,2025-12-30T14:35:25+08:00
385,C,C,zanzibar,user_document_list_page1,1.973,0,true,false,2025-12-30T14:35:25+08:00
386,C,C,zanzibar,user_document_list_page1,1.745,0,true,false,2025-12-30T14:35:25+08:00
387,C,C,zanzibar,user_document_list_page1,1.551,0,true,false,2025-12-30T14:35:25+08:00
388,C,C,zanzibar,user_document_list_page1,1.724,0,true,false,2025-12-30T14:35:25+08:00
389,C,C,zanzibar,user_document_list_page1,2.007,0,true,false,2025-12-30T14:35:25+08:00
390,C,C,zanzibar,user_document_list_page1,2.153,0,true,false,2025-12-30T14:35:25+08:00
391,C,C,zanzibar,user_document_list_page1,1.687,0,true,false,2025-12-30T14:35:25+08:00
392,C,C,zanzibar,user_document_list_page1,2.029,0,true,false,2025-12-30T14:35:25+08:00
393,C,C,zanzibar,user_document_list_page1,1.786,0,true,false,2025-12-30T14:35:25+08:00
394,C,C,zanzibar,user_document_list_page1,15.077,0,true,false,2025-12-30T14:35:25+08:00
395,C,C,zanzibar,user_document_list_page1,2.462,0,true,false,2025-12-30T14:35:25+08:00
396,C,C,zanzibar,user_document_list_page1,1.955,0,true,false,2025-12-30T14:35:25+08:00
397,C,C,zanzibar,user_document_list_page1,4.490,0,true,false,2025-12-30T14:35:25+08:00
398,C,C,zanzibar,user_document_list_page1,2.647,0,true,false,2025-12-30T14:35:25+08:00
399,C,C,zanzibar,user_document_list_page1,1.728,0,true,false,2025-12-30T14:35:25+08:00
400,C,C,zanzibar,user_document_list_page1,1.825,0,true,false,2025-12-30T14:35:25+08:00
401,D,D,mysql,grant_direct_permission,32.262,1,true,false,2025-12-30T14:35:25+08:00
402,D,D,mysql,grant_direct_permission,8.508,1,true,false,2025-12-30T14:35:25+08:00
403,D,D,mysql,grant_direct_permission,2.509,1,true,false,2025-12-30T14:35:25+08:00
404,D,D,mysql,grant_direct_permission,2.029,1,true,false,2025-12-30T14:35:25+08:00
405,D,D,mysql,grant_direct_permission,2.075,1,true,false,2025-12-30T14:35:25+08:00
406,D,D,mysql,grant_direct_permission,2.005,1,true,false,2025-12-30T14:35:25+08:00
407,D,D,mysql,grant_direct_permission,2.131,1,true,false,2025-12-30T14:35:25+08:00
408,D,D,mysql,grant_direct_permission,1.853,1,true,false,2025-12-30T14:35:25+08:00
409,D,D,mysql,grant_direct_permission,2.009,1,true,false,2025-12-30T14:35:25+08:00
410,D,D,mysql,grant_direct_permission,1.944,1,true,false,2025-12-30T14:35:25+08:00
411,D,D,mysql,grant_direct_permission,1.912,1,true,false,2025-12-30T14:35:25+08:00
412,D,D,mysql,grant_direct_permission,1.941,1,true,false,2025-12-30T14:35:25+08:00
413,D,D,mysql,grant_direct_permission,2.005,1,true,false,2025-12-30T14:35:25+08:00
414,D,D,mysql,grant_direct_permission,1.980,1,true,false,2025-12-30T14:35:25+08:00
415,D,D,mysql,grant_direct_permission,3.207,1,true,false,2025-12-30T14:35:25+08:00
416,D,D,mysql,grant_direct_permission,1.775,1,true,false,2025-12-30T14:35:25+08:00
417,D,D,mysql,grant_direct_permission,2.077,1,true,false,2025-12-30T14:35:25+08:00
418,D,D,mysql,grant_direct_permission,2.117,1,true,false,2025-12-30T14:35:25+08:00
419,D,D,mysql,grant_direct_permission,1.992,1,true,false,2025-12-30T14:35:25+08:00
420,D,D,mysql,grant_direct_permission,1.904,1,true,false,2025-12-30T14:35:25+08:00
421,D,D,mysql,grant_direct_permission,2.102,1,true,false,2025-12-30T14:35:25+08:00
422,D,D,mysql,grant_direct_permission,1.872,1,true,false,2025-12-30T14:35:25+08:00
423,D,D,mysql,grant_direct_permission,1.953,1,true,false,2025-12-30T14:35:25+08:00
424,D,D,mysql,grant_direct_permission,2.129,1,true,false,2025-12-30T14:35:25+08:00
425,D,D,mysql,grant_direct_permission,1.995,1,true,false,2025-12-30T14:35:25+08:00
426,D,D,mysql,grant_direct_permission,1.929,1,true,false,2025-12-30T14:35:25+08:00
427,D,D,mysql,grant_direct_permission,1.523,1,true,false,2025-12-30T14:35:25+08:00
428,D,D,mysql,grant_direct_permission,1.545,1,true,false,2025-12-30T14:35:25+08:00
429,D,D,mysql,grant_direct_permission,2.010,1,true,false,2025-12-30T14:35:25+08:00
430,D,D,mysql,grant_direct_permission,1.914,1,true,false,2025-12-30T14:35:25+08:00
431,D,D,mysql,grant_direct_permission,2.010,1,true,false,2025-12-30T14:35:25+08:00
432,D,D,mysql,grant_direct_permission,1.930,1,true,false,2025-12-30T14:35:25+08:00
433,D,D,mysql,grant_direct_permission,2.115,1,true,false,2025-12-30T14:35:25+08:00
434,D,D,mysql,grant_direct_permission,1.965,1,true,false,2025-12-30T14:35:25+08:00
435,D,D,mysql,grant_direct_permission,1.986,1,true,false,2025-12-30T14:35:25+08:00
436,D,D,mysql,grant_direct_permission,2.075,1,true,false,2025-12-30T14:35:25+08:00
437,D,D,mysql,grant_direct_permission,1.873,1,true,false,2025-12-30T14:35:25+08:00
438,D,D,mysql,grant_direct_permission,2.155,1,true,false,2025-12-30T14:35:25+08:00
439,D,D,mysql,grant_direct_permission,1.906,1,true,false,2025-12-30T14:35:25+08:00
440,D,D,mysql,grant_direct_permission,2.901,1,true,false,2025-12-30T14:35:25+08:00
441,D,D,mysql,grant_direct_permission,2.382,1,true,false,2025-12-30T14:35:25+08:00
442,D,D,mysql,grant_direct_permission,1.808,1,true,false,2025-12-30T14:35:25+08:00
443,D,D,mysql,grant_direct_permission,1.920,1,true,false,2025-12-30T14:35:25+08:00
444,D,D,mysql,grant_direct_permission,6.029,1,true,false,2025-12-30T14:35:25+08:00
445,D,D,mysql,grant_direct_permission,2.027,1,true,false,2025-12-30T14:35:25+08:00
446,D,D,mysql,grant_direct_permission,2.033,1,true,false,2025-12-30T14:35:25+08:00
447,D,D,mysql,grant_direct_permission,2.282,1,true,false,2025-12-30T14:35:25+08:00
448,D,D,mysql,grant_direct_permission,1.668,1,true,false,2025-12-30T14:35:25+08:00
449,D,D,mysql,grant_direct_permission,2.002,1,true,false,2025-12-30T14:35:25+08:00
450,D,D,mysql,grant_direct_permission,2.075,1,true,false,2025-12-30T14:35:25+08:00
451,D,D,zanzibar,grant_direct_permission,4.771,1,true,false,2025-12-30T14:35:25+08:00
452,D,D,zanzibar,grant_direct_permission,2.170,1,true,false,2025-12-30T14:35:25+08:00
453,D,D,zanzibar,grant_direct_permission,1.987,1,true,false,2025-12-30T14:35:25+08:00
454,D,D,zanzibar,grant_direct_permission,2.045,1,true,false,2025-12-30T14:35:25+08:00
455,D,D,zanzibar,grant_direct_permission,1.891,1,true,false,2025-12-30T14:35:25+08:00
456,D,D,zanzibar,grant_direct_permission,6.165,1,true,false,2025-12-30T14:35:25+08:00
457,D,D,zanzibar,grant_direct_permission,1.955,1,true,false,2025-12-30T14:35:25+08:00
458,D,D,zanzibar,grant_direct_permission,1.891,1,true,false,2025-12-30T14:35:25+08:00
459,D,D,zanzibar,grant_direct_permission,2.067,1,true,false,2025-12-30T14:35:25+08:00
460,D,D,zanzibar,grant_direct_permission,2.110,1,true,false,2025-12-30T14:35:25+08:00
461,D,D,zanzibar,grant_direct_permission,1.770,1,true,false,2025-12-30T14:35:25+08:00
462,D,D,zanzibar,grant_direct_permission,1.924,1,true,false,2025-12-30T14:35:25+08:00
463,D,D,zanzibar,grant_direct_permission,2.075,1,true,false,2025-12-30T14:35:25+08:00
464,D,D,zanzibar,grant_direct_permission,2.358,1,true,false,2025-12-30T14:35:25+08:00
465,D,D,zanzibar,grant_direct_permission,1.639,1,true,false,2025-12-30T14:35:25+08:00
466,D,D,zanzibar,grant_direct_permission,2.016,1,true,false,2025-12-30T14:35:25+08:00
467,D,D,zanzibar,grant_direct_permission,2.077,1,true,false,2025-12-30T14:35:25+08:00
468,D,D,zanzibar,grant_direct_permission,1.967,1,true,false,2025-12-30T14:35:25+08:00
469,D,D,zanzibar,grant_direct_permission,1.992,1,true,false,2025-12-30T14:35:25+08:00
470,D,D,zanzibar,grant_direct_permission,1.903,1,true,false,2025-12-30T14:35:25+08:00
471,D,D,zanzibar,grant_direct_permission,2.020,1,true,false,2025-12-30T14:35:25+08:00
472,D,D,zanzibar,grant_direct_permission,2.139,1,true,false,2025-12-30T14:35:25+08:00
473,D,D,zanzibar,grant_direct_permission,2.052,1,true,false,2025-12-30T14:35:25+08:00
474,D,D,zanzibar,grant_direct_permission,1.832,1,true,false,2025-12-30T14:35:25+08:00
475,D,D,zanzibar,grant_direct_permission,2.254,1,true,false,2025-12-30T14:35:25+08:00
476,D,D,zanzibar,grant_direct_permission,1.887,1,true,false,2025-12-30T14:35:25+08:00
477,D,D,zanzibar,grant_direct_permission,3.636,1,true,false,2025-12-30T14:35:25+08:00
478,D,D,zanzibar,grant_direct_permission,2.181,1,true,false,2025-12-30T14:35:26+08:00
479,D,D,zanzibar,grant_direct_permission,1.247,1,true,false,2025-12-30T14:35:26+08:00
480,D,D,zanzibar,grant_direct_permission,1.834,1,true,false,2025-12-30T14:35:26+08:00
481,D,D,zanzibar,grant_direct_permission,2.121,1,true,false,2025-12-30T14:35:26+08:00
482,D,D,zanzibar,grant_direct_permission,2.010,1,true,false,2025-12-30T14:35:26+08:00
483,D,D,zanzibar,grant_direct_permission,1.681,1,true,false,2025-12-30T14:35:26+08:00
484,D,D,zanzibar,grant_direct_permission,2.048,1,true,false,2025-12-30T14:35:26+08:00
485,D,D,zanzibar,grant_direct_permission,2.058,1,true,false,2025-12-30T14:35:26+08:00
486,D,D,zanzibar,grant_direct_permission,2.179,1,true,false,2025-12-30T14:35:26+08:00
487,D,D,zanzibar,grant_direct_permission,4.866,1,true,false,2025-12-30T14:35:26+08:00
488,D,D,zanzibar,grant_direct_permission,1.973,1,true,false,2025-12-30T14:35:26+08:00
489,D,D,zanzibar,grant_direct_permission,7.553,1,true,false,2025-12-30T14:35:26+08:00
490,D,D,zanzibar,grant_direct_permission,1.753,1,true,false,2025-12-30T14:35:26+08:00
491,D,D,zanzibar,grant_direct_permission,7.927,1,true,false,2025-12-30T14:35:26+08:00
492,D,D,zanzibar,grant_direct_permission,1.962,1,true,false,2025-12-30T14:35:26+08:00
493,D,D,zanzibar,grant_direct_permission,2.775,1,true,false,2025-12-30T14:35:26+08:00
494,D,D,zanzibar,grant_direct_permission,2.048,1,true,false,2025-12-30T14:35:26+08:00
495,D,D,zanzibar,grant_direct_permission,2.094,1,true,false,2025-12-30T14:35:26+08:00
496,D,D,zanzibar,grant_direct_permission,1.860,1,true,false,2025-12-30T14:35:26+08:00
497,D,D,zanzibar,grant_direct_permission,1.991,1,true,false,2025-12-30T14:35:26+08:00
498,D,D,zanzibar,grant_direct_permission,2.354,1,true,false,2025-12-30T14:35:26+08:00
499,D,D,zanzibar,grant_direct_permission,1.736,1,true,false,2025-12-30T14:35:26+08:00
500,D,D,zanzibar,grant_direct_permission,1.930,1,true,false,2025-12-30T14:35:26+08:00
501,E,E,mysql,update_dept_manager,811.334,0,true,false,2025-12-30T14:35:26+08:00
502,E,E,mysql,update_dept_manager,726.564,0,true,false,2025-12-30T14:35:27+08:00
503,E,E,mysql,update_dept_manager,693.263,0,true,false,2025-12-30T14:35:28+08:00
504,E,E,zanzibar,update_dept_manager,3.853,1,true,false,2025-12-30T14:35:28+08:00
505,E,E,zanzibar,update_dept_manager,4.170,1,true,false,2025-12-30T14:35:28+08:00
506,E,E,zanzibar,update_dept_manager,3.703,1,true,false,2025-12-30T14:35:28+08:00
507,E,E,zanzibar,update_dept_manager,4.157,1,true,false,2025-12-30T14:35:28+08:00
508,E,E,zanzibar,update_dept_manager,3.852,1,true,false,2025-12-30T14:35:28+08:00
509,E,E,zanzibar,update_dept_manager,4.175,1,true,false,2025-12-30T14:35:28+08:00
510,E,E,zanzibar,update_dept_manager,3.217,1,true,false,2025-12-30T14:35:28+08:00
511,E,E,zanzibar,update_dept_manager,3.761,1,true,false,2025-12-30T14:35:28+08:00
512,E,E,zanzibar,update_dept_manager,4.028,1,true,false,2025-12-30T14:35:28+08:00
513,E,E,zanzibar,update_dept_manager,3.965,1,true,false,2025-12-30T14:35:28+08:00
514,F,F,mysql,concurrent_permission_check,0.719,0,true,false,2025-12-30T14:35:28+08:00
515,F,F,zanzibar,concurrent_permission_check,4.252,0,true,false,2025-12-30T14:35:28+08:00
516,H,H,mysql,add_user_to_department,38.925,2,true,false,2025-12-30T14:35:28+08:00
517,H,H,mysql,add_user_to_department,1.818,2,true,false,2025-12-30T14:35:28+08:00
518,H,H,mysql,add_user_to_department,1.738,2,true,false,2025-12-30T14:35:28+08:00
519,H,H,zanzibar,add_user_to_department,3.004,2,true,false,2025-12-30T14:35:28+08:00
520,H,H,zanzibar,add_user_to_department,3.976,2,true,false,2025-12-30T14:35:28+08:00
521,H,H,zanzibar,add_user_to_department,3.076,2,true,false,2025-12-30T14:35:28+08:00
522,H,H,zanzibar,add_user_to_department,2.941,2,true,false,2025-12-30T14:35:28+08:00
523,H,H,zanzibar,add_user_to_department,4.227,2,true,false,2025-12-30T14:35:28+08:00
524,H,H,zanzibar,add_user_to_department,3.679,2,true,false,2025-12-30T14:35:28+08:00
525,H,H,zanzibar,add_user_to_department,3.998,2,true,false,2025-12-30T14:35:28+08:00
526,H,H,zanzibar,add_user_to_department,3.143,2,true,false,2025-12-30T14:35:28+08:00
527,H,H,zanzibar,add_user_to_department,3.896,2,true,false,2025-12-30T14:35:28+08:00
528,H,H,zanzibar,add_user_to_department,2.965,2,true,false,2025-12-30T14:35:28+08:00
529,I,I,mysql,replace_customer_follower_complete,1774.802,0,true,false,2025-12-30T14:35:30+08:00
530,I,I,mysql,replace_customer_follower_complete,1398.809,0,true,false,2025-12-30T14:35:33+08:00
531,I,I,mysql,replace_customer_follower_complete,1515.138,0,true,false,2025-12-30T14:35:36+08:00
532,I,I,zanzibar,replace_customer_follower_complete,4.797,2,true,false,2025-12-30T14:35:38+08:00
533,I,I,zanzibar,replace_customer_follower_complete,4.086,2,true,false,2025-12-30T14:35:38+08:00
534,I,I,zanzibar,replace_customer_follower_complete,3.958,2,true,false,2025-12-30T14:35:38+08:00
535,I,I,zanzibar,replace_customer_follower_complete,3.971,2,true,false,2025-12-30T14:35:38+08:00
536,I,I,zanzibar,replace_customer_follower_complete,3.979,2,true,false,2025-12-30T14:35:38+08:00
537,I,I,zanzibar,replace_customer_follower_complete,4.019,2,true,false,2025-12-30T14:35:38+08:00
538,I,I,zanzibar,replace_customer_follower_complete,4.154,2,true,false,2025-12-30T14:35:38+08:00
539,I,I,zanzibar,replace_customer_follower_complete,3.267,2,true,false,2025-12-30T14:35:38+08:00
540,I,I,zanzibar,replace_customer_follower_complete,4.048,2,true,false,2025-12-30T14:35:38+08:00
541,I,I,zanzibar,replace_customer_follower_complete,5.081,2,true,false,2025-12-30T14:35:38+08:00
542,J,J,mysql,add_document_complete,50112.163,0,true,false,2025-12-30T14:36:28+08:00
543,J,J,mysql,add_document_complete,54355.780,0,true,false,2025-12-30T14:37:22+08:00
544,J,J,mysql,add_document_complete,50089.586,0,true,false,2025-12-30T14:38:12+08:00
545,J,J,zanzibar,add_document_complete,2.594,1,true,false,2025-12-30T14:38:12+08:00
546,J,J,zanzibar,add_document_complete,1.808,1,true,false,2025-12-30T14:38:12+08:00
547,J,J,zanzibar,add_document_complete,2.013,1,true,false,2025-12-30T14:38:12+08:00
548,J,J,zanzibar,add_document_complete,2.007,1,true,false,2025-12-30T14:38:12+08:00
549,J,J,zanzibar,add_document_complete,1.980,1,true,false,2025-12-30T14:38:12+08:00
550,J,J,zanzibar,add_document_complete,1.889,1,true,false,2025-12-30T14:38:12+08:00
551,J,J,zanzibar,add_document_complete,2.162,1,true,false,2025-12-30T14:38:12+08:00
552,J,J,zanzibar,add_document_complete,1.955,1,true,false,2025-12-30T14:38:12+08:00
553,J,J,zanzibar,add_document_complete,1.996,1,true,false,2025-12-30T14:38:12+08:00
554,J,J,zanzibar,add_document_complete,1.995,1,true,false,2025-12-30T14:38:12+08:00
555,J,J,mysql,revoke_superuser_complete,183.810,0,true,false,2025-12-30T14:38:13+08:00
556,J,J,zanzibar,revoke_superuser_complete,27.003,1,true,false,2025-12-30T14:38:13+08:00
557,J,J,zanzibar,revoke_superuser_complete,2.282,1,true,false,2025-12-30T14:38:13+08:00
558,J,J,zanzibar,revoke_superuser_complete,2.412,1,true,false,2025-12-30T14:38:13+08:00
559,J,J,zanzibar,revoke_superuser_complete,2.086,1,true,false,2025-12-30T14:38:13+08:00
560,J,J,zanzibar,revoke_superuser_complete,2.039,1,true,false,2025-12-30T14:38:13+08:00
561,J,J,zanzibar,revoke_superuser_complete,1.797,1,true,false,2025-12-30T14:38:13+08:00
562,J,J,zanzibar,revoke_superuser_complete,2.186,1,true,false,2025-12-30T14:38:13+08:00
563,J,J,zanzibar,revoke_superuser_complete,1.970,1,true,false,2025-12-30T14:38:13+08:00
564,J,J,zanzibar,revoke_superuser_complete,2.241,1,true,false,2025-12-30T14:38:13+08:00
565,J,J,zanzibar,revoke_superuser_complete,1.941,1,true,false,2025-12-30T14:38:13+08:00
