BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
293,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
294,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T00:20:06+08:00
295,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
296,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T00:20:06+08:00
297,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T00:20:06+08:00
298,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
299,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
300,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
301,C,C,mysql,user_document_list_page1,2.721,0,true,false,2025-12-30T00:20:06+08:00
302,C,C,mysql,user_document_list_page1,1.237,0,true,false,2025-12-30T00:20:06+08:00
303,C,C,mysql,user_document_list_page1,2.891,0,true,false,2025-12-30T00:20:06+08:00
304,C,C,mysql,user_document_list_page1,2.951,0,true,false,2025-12-30T00:20:06+08:00
305,C,C,mysql,user_document_list_page1,2.701,0,true,false,2025-12-30T00:20:06+08:00
306,C,C,mysql,user_document_list_page1,2.740,0,true,false,2025-12-30T00:20:06+08:00
307,C,C,mysql,user_document_list_page1,2.802,0,true,false,2025-12-30T00:20:06+08:00
308,C,C,mysql,user_document_list_page1,2.715,0,true,false,2025-12-30T00:20:06+08:00
309,C,C,mysql,user_document_list_page1,1.246,0,true,false,2025-12-30T00:20:06+08:00
310,C,C,mysql,user_document_list_page1,1.113,0,true,false,2025-12-30T00:20:06+08:00
311,C,C,mysql,user_document_list_page1,2.639,0,true,false,2025-12-30T00:20:06+08:00
312,C,C,mysql,user_document_list_page1,1.090,0,true,false,2025-12-30T00:20:06+08:00
313,C,C,mysql,user_document_list_page1,6894.589,0,true,false,2025-12-30T00:20:12+08:00
314,C,C,mysql,user_document_list_page1,3271.635,0,true,false,2025-12-30T00:20:16+08:00
315,C,C,mysql,user_document_list_page1,259.448,0,true,false,2025-12-30T00:20:16+08:00
316,C,C,mysql,user_document_list_page1,249.294,0,true,false,2025-12-30T00:20:16+08:00
317,C,C,mysql,user_document_list_page1,262.484,0,true,false,2025-12-30T00:20:17+08:00
318,C,C,mysql,user_document_list_page1,257.029,0,true,false,2025-12-30T00:20:17+08:00
319,C,C,mysql,user_document_list_page1,239.936,0,true,false,2025-12-30T00:20:17+08:00
320,C,C,mysql,user_document_list_page1,179.214,0,true,false,2025-12-30T00:20:17+08:00
321,C,C,mysql,user_document_list_page1,221.566,0,true,false,2025-12-30T00:20:17+08:00
322,C,C,mysql,user_document_list_page1,233.854,0,true,false,2025-12-30T00:20:18+08:00
323,C,C,mysql,user_document_list_page1,186.755,0,true,false,2025-12-30T00:20:18+08:00
324,C,C,mysql,user_document_list_page1,259.533,0,true,false,2025-12-30T00:20:18+08:00
325,C,C,mysql,user_document_list_page1,254.800,0,true,false,2025-12-30T00:20:18+08:00
326,C,C,mysql,user_document_list_page1,238.452,0,true,false,2025-12-30T00:20:19+08:00
327,C,C,mysql,user_document_list_page1,217.406,0,true,false,2025-12-30T00:20:19+08:00
328,C,C,mysql,user_document_list_page1,203.935,0,true,false,2025-12-30T00:20:19+08:00
329,C,C,mysql,user_document_list_page1,199.387,0,true,false,2025-12-30T00:20:19+08:00
330,C,C,mysql,user_document_list_page1,218.862,0,true,false,2025-12-30T00:20:19+08:00
331,C,C,mysql,user_document_list_page1,220.050,0,true,false,2025-12-30T00:20:20+08:00
332,C,C,mysql,user_document_list_page1,232.357,0,true,false,2025-12-30T00:20:20+08:00
333,C,C,mysql,user_document_list_page1,195.606,0,true,false,2025-12-30T00:20:20+08:00
334,C,C,mysql,user_document_list_page1,228.770,0,true,false,2025-12-30T00:20:20+08:00
335,C,C,mysql,user_document_list_page1,235.576,0,true,false,2025-12-30T00:20:21+08:00
336,C,C,mysql,user_document_list_page1,214.083,0,true,false,2025-12-30T00:20:21+08:00
337,C,C,mysql,user_document_list_page1,248.256,0,true,false,2025-12-30T00:20:21+08:00
338,C,C,mysql,user_document_list_page1,196.162,0,true,false,2025-12-30T00:20:21+08:00
339,C,C,mysql,user_document_list_page1,232.194,0,true,false,2025-12-30T00:20:21+08:00
340,C,C,mysql,user_document_list_page1,271.453,0,true,false,2025-12-30T00:20:22+08:00
341,C,C,mysql,user_document_list_page1,275.286,0,true,false,2025-12-30T00:20:22+08:00
342,C,C,mysql,user_document_list_page1,207.178,0,true,false,2025-12-30T00:20:22+08:00
343,C,C,mysql,user_document_list_page1,237.258,0,true,false,2025-12-30T00:20:22+08:00
344,C,C,mysql,user_document_list_page1,207.442,0,true,false,2025-12-30T00:20:23+08:00
345,C,C,mysql,user_document_list_page1,234.084,0,true,false,2025-12-30T00:20:23+08:00
346,C,C,mysql,user_document_list_page1,221.382,0,true,false,2025-12-30T00:20:23+08:00
347,C,C,mysql,user_document_list_page1,192.183,0,true,false,2025-12-30T00:20:23+08:00
348,C,C,mysql,user_document_list_page1,200.302,0,true,false,2025-12-30T00:20:23+08:00
349,C,C,mysql,user_document_list_page1,282.016,0,true,false,2025-12-30T00:20:24+08:00
350,C,C,mysql,user_document_list_page1,265.749,0,true,false,2025-12-30T00:20:24+08:00
351,C,C,zanzibar,user_document_list_page1,1.748,0,true,false,2025-12-30T00:20:24+08:00
352,C,C,zanzibar,user_document_list_page1,1.200,0,true,false,2025-12-30T00:20:24+08:00
353,C,C,zanzibar,user_document_list_page1,1.437,0,true,false,2025-12-30T00:20:24+08:00
354,C,C,zanzibar,user_document_list_page1,1.212,0,true,false,2025-12-30T00:20:24+08:00
355,C,C,zanzibar,user_document_list_page1,1.880,0,true,false,2025-12-30T00:20:24+08:00
356,C,C,zanzibar,user_document_list_page1,2.303,0,true,false,2025-12-30T00:20:24+08:00
357,C,C,zanzibar,user_document_list_page1,1.644,0,true,false,2025-12-30T00:20:24+08:00
358,C,C,zanzibar,user_document_list_page1,1.836,0,true,false,2025-12-30T00:20:24+08:00
359,C,C,zanzibar,user_document_list_page1,1.161,0,true,false,2025-12-30T00:20:24+08:00
360,C,C,zanzibar,user_document_list_page1,1.851,0,true,false,2025-12-30T00:20:24+08:00
361,C,C,zanzibar,user_document_list_page1,1.161,0,true,false,2025-12-30T00:20:24+08:00
362,C,C,zanzibar,user_document_list_page1,1.205,0,true,false,2025-12-30T00:20:24+08:00
363,C,C,zanzibar,user_document_list_page1,1.118,0,true,false,2025-12-30T00:20:24+08:00
364,C,C,zanzibar,user_document_list_page1,1.160,0,true,false,2025-12-30T00:20:24+08:00
365,C,C,zanzibar,user_document_list_page1,1.290,0,true,false,2025-12-30T00:20:24+08:00
366,C,C,zanzibar,user_document_list_page1,1.061,0,true,false,2025-12-30T00:20:24+08:00
367,C,C,zanzibar,user_document_list_page1,1.244,0,true,false,2025-12-30T00:20:24+08:00
368,C,C,zanzibar,user_document_list_page1,0.988,0,true,false,2025-12-30T00:20:24+08:00
369,C,C,zanzibar,user_document_list_page1,1.050,0,true,false,2025-12-30T00:20:24+08:00
370,C,C,zanzibar,user_document_list_page1,1.210,0,true,false,2025-12-30T00:20:24+08:00
371,C,C,zanzibar,user_document_list_page1,1.243,0,true,false,2025-12-30T00:20:24+08:00
372,C,C,zanzibar,user_document_list_page1,1.144,0,true,false,2025-12-30T00:20:24+08:00
373,C,C,zanzibar,user_document_list_page1,1.206,0,true,false,2025-12-30T00:20:24+08:00
374,C,C,zanzibar,user_document_list_page1,1.301,0,true,false,2025-12-30T00:20:24+08:00
375,C,C,zanzibar,user_document_list_page1,9.890,0,true,false,2025-12-30T00:20:24+08:00
376,C,C,zanzibar,user_document_list_page1,1.200,0,true,false,2025-12-30T00:20:24+08:00
377,C,C,zanzibar,user_document_list_page1,1.114,0,true,false,2025-12-30T00:20:24+08:00
378,C,C,zanzibar,user_document_list_page1,4.598,0,true,false,2025-12-30T00:20:24+08:00
379,C,C,zanzibar,user_document_list_page1,1.007,0,true,false,2025-12-30T00:20:24+08:00
380,C,C,zanzibar,user_document_list_page1,1.160,0,true,false,2025-12-30T00:20:24+08:00
381,C,C,zanzibar,user_document_list_page1,1.138,0,true,false,2025-12-30T00:20:24+08:00
382,C,C,zanzibar,user_document_list_page1,1.197,0,true,false,2025-12-30T00:20:24+08:00
383,C,C,zanzibar,user_document_list_page1,1.174,0,true,false,2025-12-30T00:20:24+08:00
384,C,C,zanzibar,user_document_list_page1,6.652,0,true,false,2025-12-30T00:20:24+08:00
385,C,C,zanzibar,user_document_list_page1,1.213,0,true,false,2025-12-30T00:20:24+08:00
386,C,C,zanzibar,user_document_list_page1,1.193,0,true,false,2025-12-30T00:20:24+08:00
387,C,C,zanzibar,user_document_list_page1,1.148,0,true,false,2025-12-30T00:20:24+08:00
388,C,C,zanzibar,user_document_list_page1,1.237,0,true,false,2025-12-30T00:20:24+08:00
389,C,C,zanzibar,user_document_list_page1,1.401,0,true,false,2025-12-30T00:20:24+08:00
390,C,C,zanzibar,user_document_list_page1,1.276,0,true,false,2025-12-30T00:20:24+08:00
391,C,C,zanzibar,user_document_list_page1,1.298,0,true,false,2025-12-30T00:20:24+08:00
392,C,C,zanzibar,user_document_list_page1,1.059,0,true,false,2025-12-30T00:20:24+08:00
393,C,C,zanzibar,user_document_list_page1,1.124,0,true,false,2025-12-30T00:20:24+08:00
394,C,C,zanzibar,user_document_list_page1,0.999,0,true,false,2025-12-30T00:20:24+08:00
395,C,C,zanzibar,user_document_list_page1,1.138,0,true,false,2025-12-30T00:20:24+08:00
396,C,C,zanzibar,user_document_list_page1,1.157,0,true,false,2025-12-30T00:20:24+08:00
397,C,C,zanzibar,user_document_list_page1,1.187,0,true,false,2025-12-30T00:20:24+08:00
398,C,C,zanzibar,user_document_list_page1,1.147,0,true,false,2025-12-30T00:20:24+08:00
399,C,C,zanzibar,user_document_list_page1,1.118,0,true,false,2025-12-30T00:20:24+08:00
400,C,C,zanzibar,user_document_list_page1,1.103,0,true,false,2025-12-30T00:20:24+08:00
401,D,D,mysql,grant_direct_permission,3.119,1,true,false,2025-12-30T00:20:24+08:00
402,D,D,mysql,grant_direct_permission,1.733,1,true,false,2025-12-30T00:20:24+08:00
403,D,D,mysql,grant_direct_permission,1.908,1,true,false,2025-12-30T00:20:24+08:00
404,D,D,mysql,grant_direct_permission,1.945,1,true,false,2025-12-30T00:20:24+08:00
405,D,D,mysql,grant_direct_permission,2.079,1,true,false,2025-12-30T00:20:24+08:00
406,D,D,mysql,grant_direct_permission,1.743,1,true,false,2025-12-30T00:20:24+08:00
407,D,D,mysql,grant_direct_permission,1.577,1,true,false,2025-12-30T00:20:24+08:00
408,D,D,mysql,grant_direct_permission,1.503,1,true,false,2025-12-30T00:20:24+08:00
409,D,D,mysql,grant_direct_permission,1.583,1,true,false,2025-12-30T00:20:24+08:00
410,D,D,mysql,grant_direct_permission,2.245,1,true,false,2025-12-30T00:20:24+08:00
411,D,D,mysql,grant_direct_permission,8.766,1,true,false,2025-12-30T00:20:24+08:00
412,D,D,mysql,grant_direct_permission,5.101,1,true,false,2025-12-30T00:20:24+08:00
413,D,D,mysql,grant_direct_permission,2.105,1,true,false,2025-12-30T00:20:24+08:00
414,D,D,mysql,grant_direct_permission,1.698,1,true,false,2025-12-30T00:20:24+08:00
415,D,D,mysql,grant_direct_permission,1.942,1,true,false,2025-12-30T00:20:24+08:00
416,D,D,mysql,grant_direct_permission,1.884,1,true,false,2025-12-30T00:20:24+08:00
417,D,D,mysql,grant_direct_permission,1.670,1,true,false,2025-12-30T00:20:24+08:00
418,D,D,mysql,grant_direct_permission,1.901,1,true,false,2025-12-30T00:20:24+08:00
419,D,D,mysql,grant_direct_permission,1.484,1,true,false,2025-12-30T00:20:24+08:00
420,D,D,mysql,grant_direct_permission,1.691,1,true,false,2025-12-30T00:20:24+08:00
421,D,D,mysql,grant_direct_permission,1.872,1,true,false,2025-12-30T00:20:24+08:00
422,D,D,mysql,grant_direct_permission,2.172,1,true,false,2025-12-30T00:20:24+08:00
423,D,D,mysql,grant_direct_permission,2.371,1,true,false,2025-12-30T00:20:24+08:00
424,D,D,mysql,grant_direct_permission,2.811,1,true,false,2025-12-30T00:20:24+08:00
425,D,D,mysql,grant_direct_permission,1.727,1,true,false,2025-12-30T00:20:24+08:00
426,D,D,mysql,grant_direct_permission,1.570,1,true,false,2025-12-30T00:20:24+08:00
427,D,D,mysql,grant_direct_permission,1.934,1,true,false,2025-12-30T00:20:24+08:00
428,D,D,mysql,grant_direct_permission,1.574,1,true,false,2025-12-30T00:20:24+08:00
429,D,D,mysql,grant_direct_permission,1.569,1,true,false,2025-12-30T00:20:24+08:00
430,D,D,mysql,grant_direct_permission,4.614,1,true,false,2025-12-30T00:20:24+08:00
431,D,D,mysql,grant_direct_permission,4.156,1,true,false,2025-12-30T00:20:24+08:00
432,D,D,mysql,grant_direct_permission,2.560,1,true,false,2025-12-30T00:20:24+08:00
433,D,D,mysql,grant_direct_permission,2.914,1,true,false,2025-12-30T00:20:24+08:00
434,D,D,mysql,grant_direct_permission,1.728,1,true,false,2025-12-30T00:20:24+08:00
435,D,D,mysql,grant_direct_permission,1.994,1,true,false,2025-12-30T00:20:24+08:00
436,D,D,mysql,grant_direct_permission,2.200,1,true,false,2025-12-30T00:20:24+08:00
437,D,D,mysql,grant_direct_permission,1.938,1,true,false,2025-12-30T00:20:24+08:00
438,D,D,mysql,grant_direct_permission,2.418,1,true,false,2025-12-30T00:20:24+08:00
439,D,D,mysql,grant_direct_permission,3.374,1,true,false,2025-12-30T00:20:24+08:00
440,D,D,mysql,grant_direct_permission,1.845,1,true,false,2025-12-30T00:20:24+08:00
441,D,D,mysql,grant_direct_permission,1.861,1,true,false,2025-12-30T00:20:24+08:00
442,D,D,mysql,grant_direct_permission,1.556,1,true,false,2025-12-30T00:20:24+08:00
443,D,D,mysql,grant_direct_permission,1.666,1,true,false,2025-12-30T00:20:24+08:00
444,D,D,mysql,grant_direct_permission,2.847,1,true,false,2025-12-30T00:20:24+08:00
445,D,D,mysql,grant_direct_permission,1.444,1,true,false,2025-12-30T00:20:24+08:00
446,D,D,mysql,grant_direct_permission,1.454,1,true,false,2025-12-30T00:20:24+08:00
447,D,D,mysql,grant_direct_permission,1.735,1,true,false,2025-12-30T00:20:24+08:00
448,D,D,mysql,grant_direct_permission,1.953,1,true,false,2025-12-30T00:20:24+08:00
449,D,D,mysql,grant_direct_permission,1.588,1,true,false,2025-12-30T00:20:24+08:00
450,D,D,mysql,grant_direct_permission,1.674,1,true,false,2025-12-30T00:20:24+08:00
451,D,D,zanzibar,grant_direct_permission,3.596,1,true,false,2025-12-30T00:20:24+08:00
452,D,D,zanzibar,grant_direct_permission,1.513,1,true,false,2025-12-30T00:20:24+08:00
453,D,D,zanzibar,grant_direct_permission,1.747,1,true,false,2025-12-30T00:20:24+08:00
454,D,D,zanzibar,grant_direct_permission,1.730,1,true,false,2025-12-30T00:20:24+08:00
455,D,D,zanzibar,grant_direct_permission,1.511,1,true,false,2025-12-30T00:20:24+08:00
456,D,D,zanzibar,grant_direct_permission,1.930,1,true,false,2025-12-30T00:20:24+08:00
457,D,D,zanzibar,grant_direct_permission,2.005,1,true,false,2025-12-30T00:20:24+08:00
458,D,D,zanzibar,grant_direct_permission,1.910,1,true,false,2025-12-30T00:20:24+08:00
459,D,D,zanzibar,grant_direct_permission,1.497,1,true,false,2025-12-30T00:20:24+08:00
460,D,D,zanzibar,grant_direct_permission,1.526,1,true,false,2025-12-30T00:20:24+08:00
461,D,D,zanzibar,grant_direct_permission,2.575,1,true,false,2025-12-30T00:20:24+08:00
462,D,D,zanzibar,grant_direct_permission,2.066,1,true,false,2025-12-30T00:20:24+08:00
463,D,D,zanzibar,grant_direct_permission,1.569,1,true,false,2025-12-30T00:20:24+08:00
464,D,D,zanzibar,grant_direct_permission,2.159,1,true,false,2025-12-30T00:20:24+08:00
465,D,D,zanzibar,grant_direct_permission,1.401,1,true,false,2025-12-30T00:20:24+08:00
466,D,D,zanzibar,grant_direct_permission,1.750,1,true,false,2025-12-30T00:20:24+08:00
467,D,D,zanzibar,grant_direct_permission,1.976,1,true,false,2025-12-30T00:20:24+08:00
468,D,D,zanzibar,grant_direct_permission,1.516,1,true,false,2025-12-30T00:20:24+08:00
469,D,D,zanzibar,grant_direct_permission,2.262,1,true,false,2025-12-30T00:20:24+08:00
470,D,D,zanzibar,grant_direct_permission,1.539,1,true,false,2025-12-30T00:20:24+08:00
471,D,D,zanzibar,grant_direct_permission,3.140,1,true,false,2025-12-30T00:20:24+08:00
472,D,D,zanzibar,grant_direct_permission,3.956,1,true,false,2025-12-30T00:20:24+08:00
473,D,D,zanzibar,grant_direct_permission,6.336,1,true,false,2025-12-30T00:20:24+08:00
474,D,D,zanzibar,grant_direct_permission,2.854,1,true,false,2025-12-30T00:20:24+08:00
475,D,D,zanzibar,grant_direct_permission,1.750,1,true,false,2025-12-30T00:20:24+08:00
476,D,D,zanzibar,grant_direct_permission,1.826,1,true,false,2025-12-30T00:20:24+08:00
477,D,D,zanzibar,grant_direct_permission,2.170,1,true,false,2025-12-30T00:20:24+08:00
478,D,D,zanzibar,grant_direct_permission,1.584,1,true,false,2025-12-30T00:20:24+08:00
479,D,D,zanzibar,grant_direct_permission,1.496,1,true,false,2025-12-30T00:20:24+08:00
480,D,D,zanzibar,grant_direct_permission,1.769,1,true,false,2025-12-30T00:20:24+08:00
481,D,D,zanzibar,grant_direct_permission,1.404,1,true,false,2025-12-30T00:20:24+08:00
482,D,D,zanzibar,grant_direct_permission,1.444,1,true,false,2025-12-30T00:20:24+08:00
483,D,D,zanzibar,grant_direct_permission,1.568,1,true,false,2025-12-30T00:20:24+08:00
484,D,D,zanzibar,grant_direct_permission,1.595,1,true,false,2025-12-30T00:20:24+08:00
485,D,D,zanzibar,grant_direct_permission,2.044,1,true,false,2025-12-30T00:20:24+08:00
486,D,D,zanzibar,grant_direct_permission,1.988,1,true,false,2025-12-30T00:20:24+08:00
487,D,D,zanzibar,grant_direct_permission,1.701,1,true,false,2025-12-30T00:20:24+08:00
488,D,D,zanzibar,grant_direct_permission,1.576,1,true,false,2025-12-30T00:20:24+08:00
489,D,D,zanzibar,grant_direct_permission,1.339,1,true,false,2025-12-30T00:20:24+08:00
490,D,D,zanzibar,grant_direct_permission,1.323,1,true,false,2025-12-30T00:20:24+08:00
491,D,D,zanzibar,grant_direct_permission,1.495,1,true,false,2025-12-30T00:20:24+08:00
492,D,D,zanzibar,grant_direct_permission,1.961,1,true,false,2025-12-30T00:20:24+08:00
493,D,D,zanzibar,grant_direct_permission,1.560,1,true,false,2025-12-30T00:20:24+08:00
494,D,D,zanzibar,grant_direct_permission,1.961,1,true,false,2025-12-30T00:20:24+08:00
495,D,D,zanzibar,grant_direct_permission,1.582,1,true,false,2025-12-30T00:20:24+08:00
496,D,D,zanzibar,grant_direct_permission,1.851,1,true,false,2025-12-30T00:20:24+08:00
497,D,D,zanzibar,grant_direct_permission,1.530,1,true,false,2025-12-30T00:20:24+08:00
498,D,D,zanzibar,grant_direct_permission,1.690,1,true,false,2025-12-30T00:20:24+08:00
499,D,D,zanzibar,grant_direct_permission,1.792,1,true,false,2025-12-30T00:20:24+08:00
500,D,D,zanzibar,grant_direct_permission,1.655,1,true,false,2025-12-30T00:20:24+08:00
501,E,E,mysql,update_dept_manager,16.124,0,true,false,2025-12-30T00:20:24+08:00
502,E,E,mysql,update_dept_manager,22.216,0,true,false,2025-12-30T00:20:24+08:00
503,E,E,mysql,update_dept_manager,13.289,0,true,false,2025-12-30T00:20:24+08:00
504,E,E,zanzibar,update_dept_manager,2.986,1,true,false,2025-12-30T00:20:24+08:00
505,E,E,zanzibar,update_dept_manager,4.412,1,true,false,2025-12-30T00:20:24+08:00
506,E,E,zanzibar,update_dept_manager,4.162,1,true,false,2025-12-30T00:20:24+08:00
507,E,E,zanzibar,update_dept_manager,4.550,1,true,false,2025-12-30T00:20:24+08:00
508,E,E,zanzibar,update_dept_manager,3.774,1,true,false,2025-12-30T00:20:24+08:00
509,E,E,zanzibar,update_dept_manager,3.239,1,true,false,2025-12-30T00:20:24+08:00
510,E,E,zanzibar,update_dept_manager,3.824,1,true,false,2025-12-30T00:20:24+08:00
511,E,E,zanzibar,update_dept_manager,14.166,1,true,false,2025-12-30T00:20:24+08:00
512,E,E,zanzibar,update_dept_manager,3.599,1,true,false,2025-12-30T00:20:24+08:00
513,E,E,zanzibar,update_dept_manager,4.569,1,true,false,2025-12-30T00:20:24+08:00
514,F,F,mysql,concurrent_permission_check,1.040,0,true,false,2025-12-30T00:20:24+08:00
515,F,F,zanzibar,concurrent_permission_check,10.838,0,true,false,2025-12-30T00:20:25+08:00
516,H,H,mysql,add_user_to_department,13.546,2,true,false,2025-12-30T00:20:25+08:00
517,H,H,mysql,add_user_to_department,5.524,2,true,false,2025-12-30T00:20:25+08:00
518,H,H,mysql,add_user_to_department,2.419,2,true,false,2025-12-30T00:20:25+08:00
519,H,H,zanzibar,add_user_to_department,9.335,2,true,false,2025-12-30T00:20:25+08:00
520,H,H,zanzibar,add_user_to_department,7.018,2,true,false,2025-12-30T00:20:25+08:00
521,H,H,zanzibar,add_user_to_department,7.583,2,true,false,2025-12-30T00:20:25+08:00
522,H,H,zanzibar,add_user_to_department,7.973,2,true,false,2025-12-30T00:20:25+08:00
523,H,H,zanzibar,add_user_to_department,25.013,2,true,false,2025-12-30T00:20:25+08:00
524,H,H,zanzibar,add_user_to_department,34.001,2,true,false,2025-12-30T00:20:25+08:00
525,H,H,zanzibar,add_user_to_department,24.544,2,true,false,2025-12-30T00:20:25+08:00
526,H,H,zanzibar,add_user_to_department,9.864,2,true,false,2025-12-30T00:20:25+08:00
527,H,H,zanzibar,add_user_to_department,13.288,2,true,false,2025-12-30T00:20:25+08:00
528,H,H,zanzibar,add_user_to_department,7.037,2,true,false,2025-12-30T00:20:25+08:00
529,I,I,mysql,replace_customer_follower_complete,51454.255,0,true,false,2025-12-30T00:21:16+08:00
530,I,I,mysql,replace_customer_follower_complete,51077.691,0,true,false,2025-12-30T00:22:59+08:00
531,I,I,mysql,replace_customer_follower_complete,46949.151,0,true,false,2025-12-30T00:24:37+08:00
532,I,I,zanzibar,replace_customer_follower_complete,24.620,2,true,false,2025-12-30T00:24:41+08:00
533,I,I,zanzibar,replace_customer_follower_complete,26.261,2,true,false,2025-12-30T00:24:42+08:00
534,I,I,zanzibar,replace_customer_follower_complete,7.148,2,true,false,2025-12-30T00:24:42+08:00
535,I,I,zanzibar,replace_customer_follower_complete,25.837,2,true,false,2025-12-30T00:24:42+08:00
536,I,I,zanzibar,replace_customer_follower_complete,7.405,2,true,false,2025-12-30T00:24:42+08:00
537,I,I,zanzibar,replace_customer_follower_complete,4.690,2,true,false,2025-12-30T00:24:42+08:00
538,I,I,zanzibar,replace_customer_follower_complete,11.482,2,true,false,2025-12-30T00:24:42+08:00
539,I,I,zanzibar,replace_customer_follower_complete,6.974,2,true,false,2025-12-30T00:24:42+08:00
540,I,I,zanzibar,replace_customer_follower_complete,5.972,2,true,false,2025-12-30T00:24:42+08:00
541,I,I,zanzibar,replace_customer_follower_complete,14.198,2,true,false,2025-12-30T00:24:42+08:00
542,J,J,mysql,add_document_complete,3394.676,0,true,false,2025-12-30T00:24:45+08:00
543,J,J,mysql,add_document_complete,2975.365,0,true,false,2025-12-30T00:24:48+08:00
544,J,J,mysql,add_document_complete,2903.885,0,true,false,2025-12-30T00:24:51+08:00
545,J,J,zanzibar,add_document_complete,2.589,1,true,false,2025-12-30T00:24:51+08:00
546,J,J,zanzibar,add_document_complete,2.481,1,true,false,2025-12-30T00:24:51+08:00
547,J,J,zanzibar,add_document_complete,6.694,1,true,false,2025-12-30T00:24:51+08:00
548,J,J,zanzibar,add_document_complete,5.955,1,true,false,2025-12-30T00:24:51+08:00
549,J,J,zanzibar,add_document_complete,3.443,1,true,false,2025-12-30T00:24:51+08:00
550,J,J,zanzibar,add_document_complete,1.857,1,true,false,2025-12-30T00:24:51+08:00
551,J,J,zanzibar,add_document_complete,1.965,1,true,false,2025-12-30T00:24:51+08:00
552,J,J,zanzibar,add_document_complete,2.005,1,true,false,2025-12-30T00:24:51+08:00
553,J,J,zanzibar,add_document_complete,2.744,1,true,false,2025-12-30T00:24:51+08:00
554,J,J,zanzibar,add_document_complete,1.817,1,true,false,2025-12-30T00:24:51+08:00
555,J,J,mysql,revoke_superuser_complete,11.998,0,true,false,2025-12-30T00:24:51+08:00
556,J,J,zanzibar,revoke_superuser_complete,5.094,1,true,false,2025-12-30T00:24:51+08:00
557,J,J,zanzibar,revoke_superuser_complete,3.066,1,true,false,2025-12-30T00:24:51+08:00
558,J,J,zanzibar,revoke_superuser_complete,2.790,1,true,false,2025-12-30T00:24:51+08:00
559,J,J,zanzibar,revoke_superuser_complete,6.126,1,true,false,2025-12-30T00:24:51+08:00
560,J,J,zanzibar,revoke_superuser_complete,1.681,1,true,false,2025-12-30T00:24:51+08:00
561,J,J,zanzibar,revoke_superuser_complete,1.965,1,true,false,2025-12-30T00:24:51+08:00
562,J,J,zanzibar,revoke_superuser_complete,2.008,1,true,false,2025-12-30T00:24:51+08:00
563,J,J,zanzibar,revoke_superuser_complete,5.341,1,true,false,2025-12-30T00:24:51+08:00
564,J,J,zanzibar,revoke_superuser_complete,1.747,1,true,false,2025-12-30T00:24:51+08:00
565,J,J,zanzibar,revoke_superuser_complete,3.019,1,true,false,2025-12-30T00:24:51+08:00
